51 112 267 214
51 109 269 218
0 93 292 242
0 82 282 174
55 118 292 216
153 112 295 211
52 182 365 228
0 93 228 210
51 114 292 218
47 171 378 228
0 38 500 229
0 91 284 174
47 114 292 228
63 114 275 183
0 70 281 174
51 112 500 229
50 112 273 218
142 112 268 217
63 109 269 185
0 93 295 218
55 118 292 213
49 109 292 219
52 181 368 228
49 112 268 218
49 112 295 218
52 182 399 228
0 109 272 229
0 71 284 174
63 114 275 179
50 112 273 224
55 171 358 229
0 93 228 174
50 112 267 218
0 122 272 229
55 118 234 207
0 55 329 170
0 57 500 242
0 112 399 228
51 112 273 214
51 109 292 218
0 71 284 171
47 171 256 228
0 109 358 229
0 0 500 229
0 91 281 174
153 112 287 211
49 112 287 218
0 93 258 174
0 66 199 208
49 111 287 218
0 70 282 174
49 112 500 229
51 114 275 218
49 109 500 229
54 122 272 229
63 114 292 215
0 170 399 228
0 0 500 218
0 109 500 228
0 112 273 224
52 181 416 228
0 66 500 229
49 118 228 183
0 118 228 210
51 118 292 219
51 150 231 219
0 0 500 217
0 93 258 242
49 109 291 162
49 112 273 214
0 66 218 219
0 114 378 228
0 93 369 229
0 0 500 228
50 109 269 185
0 0 500 242
51 118 292 218
49 109 369 229
63 114 275 185
0 45 300 186
0 109 292 218
0 45 300 171
0 111 273 224
0 93 197 219
0 109 378 228
0 93 416 228
50 109 272 219
138 118 292 209
0 37 500 229
0 170 378 228
0 61 415 174
0 168 256 229
0 40 500 228
0 0 500 224
0 61 415 229
