46 50 500 265
128 245 338 326
347 214 451 263
190 283 500 375
55 134 500 279
444 200 486 297
204 164 369 260
428 191 486 276
155 254 383 326
0 103 341 350
128 249 337 326
398 176 500 225
0 198 500 375
347 195 428 245
191 270 500 375
347 198 434 246
235 119 500 239
152 269 337 326
178 174 342 279
395 174 500 230
237 146 500 216
373 156 500 193
303 164 398 246
394 174 500 220
128 231 500 375
303 164 428 254
316 193 382 299
0 133 500 318
395 174 500 225
172 270 337 326
155 271 338 326
232 152 371 244
191 282 500 375
335 163 437 226
181 272 500 375
129 249 337 326
204 282 500 375
347 163 455 214
269 191 362 303
192 146 500 252
172 260 338 327
192 146 500 280
394 173 500 224
253 225 358 299
258 169 348 278
258 169 348 265
365 235 458 284
253 225 344 281
281 254 383 309
0 107 342 319
303 159 438 246
128 241 337 326
0 268 500 375
347 286 464 325
0 149 342 319
347 164 447 238
0 249 500 375
407 267 500 323
397 267 500 323
347 195 447 238
253 225 384 281
53 148 371 279
0 86 341 350
178 169 342 279
368 272 486 325
347 195 435 245
371 159 500 220
371 156 500 220
0 163 500 375
360 286 474 323
178 164 369 279
152 269 338 375
232 152 371 204
0 146 500 323
342 214 451 263
337 191 382 291
180 119 500 375
346 214 451 263
361 285 464 323
152 269 338 326
128 241 500 375
398 176 500 230
190 270 500 375
267 260 338 327
0 149 342 292
269 163 394 303
128 245 338 356
303 159 455 254
347 163 455 245
0 0 500 375
191 152 371 260
269 241 338 303
351 159 442 230
128 241 338 326
361 164 484 245
170 272 500 375
128 231 337 284
176 225 384 299
347 164 442 246
356 286 464 325
128 245 341 326
0 112 371 319
253 225 384 299
101 169 342 292
161 169 348 273
275 200 358 283
0 252 338 375
237 146 500 220
439 200 500 293
163 270 500 375
0 112 500 375
347 159 442 246
55 151 371 266
358 285 464 323
128 249 338 327
349 196 447 238
341 272 468 314
180 270 500 375
128 225 358 356
336 146 500 224
303 164 428 273
336 163 394 291
0 268 338 375
395 174 500 233
178 231 337 284
0 149 361 292
124 236 500 375
204 270 500 375
128 239 338 326
428 191 484 286
0 0 500 265
128 169 348 326
128 249 500 375
0 103 500 375
128 231 338 327
258 164 370 278
264 247 361 292
394 174 500 230
258 164 442 278
0 0 500 216
0 196 384 375
232 152 371 196
0 112 500 331
53 148 371 266
237 146 500 246
0 107 500 375
0 249 337 375
0 149 342 287
439 200 500 297
128 225 384 326
191 152 371 244
157 270 500 375
46 50 500 299
128 169 358 368
237 146 500 230
347 195 437 246
191 152 371 209
0 189 338 327
237 146 500 270
55 134 500 323
0 0 500 299
0 236 500 375
155 254 500 375
0 252 500 375
0 134 500 375
0 112 371 279
0 107 358 356
128 169 348 368
358 278 474 323
358 285 474 323
0 56 384 375
0 133 500 323
180 146 500 375
0 133 500 375
0 196 384 326
0 107 500 323
0 107 358 368
0 36 500 375
155 146 500 375
0 56 500 375
0 146 500 327
0 47 500 375
0 146 500 375
0 0 500 217
0 151 371 327
0 86 500 375
