0 332 192 470
0 360 332 500
86 392 345 500
65 348 330 437
60 391 294 472
130 244 326 399
0 186 326 401
0 391 345 500
0 356 345 500
0 351 345 500
0 348 163 470
54 221 345 458
0 186 326 432
162 292 334 418
61 356 345 500
136 292 326 396
60 237 326 375
4 231 326 396
130 292 326 395
0 365 179 474
130 292 326 399
0 374 222 500
65 348 330 427
0 229 325 425
130 292 325 406
61 356 345 493
130 222 345 425
9 365 332 472
0 230 326 384
0 186 192 470
82 392 345 500
54 289 304 368
0 360 345 500
0 365 218 500
0 258 345 500
123 249 326 395
4 231 306 374
0 229 345 500
0 186 345 500
0 390 345 500
9 356 332 472
0 229 218 425
130 294 325 396
164 292 325 406
65 294 330 437
0 360 333 500
0 230 153 452
0 230 192 470
130 222 345 429
0 229 185 425
0 0 345 500
6 258 212 408
0 230 345 500
0 365 345 500
0 186 302 409
60 379 332 472
0 358 345 500
0 332 163 470
0 222 345 500
136 294 325 396
0 339 345 493
0 258 212 439
60 391 345 472
128 294 333 439
0 186 302 432
0 332 345 500
0 360 330 500
128 222 345 439
0 186 326 414
55 240 334 418
0 230 325 425
0 392 345 500
0 228 205 469
0 339 345 500
130 292 325 394
144 294 326 429
60 392 345 500
0 230 277 425
0 358 330 500
130 294 326 399
0 351 192 469
65 235 330 437
0 229 334 452
206 221 345 458
0 229 160 452
0 232 153 452
123 241 326 395
51 235 326 375
0 298 192 469
0 222 345 469
54 289 326 429
0 222 345 425
0 230 330 452
0 221 345 458
0 229 219 425
0 221 345 500
