339 140 500 216
122 70 157 93
128 70 186 107
119 71 176 109
198 73 288 92
269 86 500 257
159 186 392 344
133 115 316 294
153 167 500 375
119 104 299 275
135 79 186 102
122 63 167 102
47 72 107 119
209 78 288 107
281 118 442 211
135 71 175 93
61 87 105 109
271 121 500 279
79 104 338 331
259 78 500 323
186 90 251 107
47 73 126 129
174 164 394 304
153 237 400 356
44 59 126 129
209 78 287 106
121 101 295 282
57 75 103 93
122 70 157 102
108 56 199 110
198 63 303 105
154 167 399 344
78 128 255 282
62 85 105 101
108 79 186 110
198 74 261 88
132 167 399 344
267 95 500 199
132 115 399 344
188 163 394 310
56 88 107 119
125 88 176 107
259 78 500 230
201 89 253 107
257 57 300 102
267 78 500 207
119 104 299 286
122 70 158 102
196 63 288 107
58 71 101 94
128 91 186 107
245 74 288 92
41 72 121 127
0 72 122 127
269 99 500 238
233 88 500 229
272 63 303 105
285 65 314 103
60 89 128 126
270 88 500 201
132 167 399 346
119 104 299 292
273 80 299 105
119 89 176 109
47 73 126 127
207 78 288 106
114 102 316 285
180 78 288 107
241 84 282 102
122 70 157 94
273 78 299 105
44 72 126 129
186 74 288 107
164 173 392 292
273 65 300 105
198 78 286 95
243 78 286 95
281 118 500 234
133 119 313 282
91 169 405 346
251 89 288 107
281 118 500 238
258 63 303 105
190 82 246 102
133 57 193 102
133 115 500 375
47 72 122 127
56 88 128 126
130 95 500 348
190 82 282 102
270 120 414 207
96 56 186 113
0 0 500 375
190 78 288 107
100 56 199 110
190 82 254 102
0 71 122 127
150 236 400 348
186 82 290 107
76 128 255 285
135 67 186 102
132 99 500 375
190 82 253 107
186 82 251 107
153 165 500 375
269 86 500 308
264 88 500 201
159 186 405 344
273 65 314 103
135 57 193 102
257 57 300 105
125 56 206 107
47 73 126 133
182 67 261 101
157 237 400 340
263 76 457 153
243 57 300 105
164 177 392 292
133 159 394 310
108 67 191 112
190 78 286 102
76 145 208 375
47 71 122 127
57 75 103 99
186 82 282 107
122 57 193 107
108 71 176 112
180 63 288 107
41 71 121 127
119 0 500 308
130 78 500 348
185 57 457 217
69 101 338 228
108 88 176 110
201 89 272 107
128 57 193 107
186 74 290 107
132 115 316 292
173 64 288 106
76 115 357 329
190 74 288 102
132 115 338 292
336 140 500 275
267 95 500 213
119 104 338 292
91 169 329 282
137 236 400 356
159 186 392 346
233 88 500 322
47 72 128 127
76 128 285 293
159 215 500 375
281 118 442 241
130 78 500 375
0 99 500 375
276 121 500 224
132 99 500 344
119 56 338 292
190 78 288 105
198 64 288 106
114 102 316 292
153 165 500 356
0 97 208 375
69 78 500 358
155 121 500 346
0 92 295 375
122 63 186 107
190 63 303 107
381 132 500 308
155 186 500 375
0 88 500 375
76 115 500 346
91 167 405 346
47 72 128 126
270 120 419 207
68 102 347 230
229 118 442 241
122 63 186 103
102 66 191 112
267 95 500 207
79 86 500 375
276 121 389 224
79 104 500 375
150 236 400 346
155 206 407 346
47 66 130 126
76 128 255 282
121 101 292 282
164 163 392 292
79 121 208 375
133 164 394 304
0 78 500 375
76 57 242 375
0 57 242 375
133 159 400 340
69 78 338 358
0 89 500 375
19 78 347 230
164 163 402 375
76 115 357 293
114 88 500 356
133 164 400 348
67 57 457 229
222 89 500 160
132 99 500 346
67 107 208 375
229 118 500 325
91 169 405 344
229 118 442 325
108 57 193 107
0 107 208 375
76 115 500 375
76 115 338 340
76 118 242 340
164 163 500 375
155 173 407 346
133 119 313 293
137 236 400 375
164 89 500 375
133 119 394 304
154 164 500 375
137 235 400 375
153 163 400 356
133 88 500 340
155 236 400 346
68 78 347 230
137 235 500 375
133 95 500 348
119 56 500 308
119 0 500 375
155 165 500 375
48 92 295 346
91 118 500 346
69 78 338 228
269 99 500 333
222 89 500 279
271 121 500 275
114 102 400 356
48 92 242 346
0 57 500 375
133 115 500 325
114 88 500 375
133 119 500 375
69 78 500 375
133 78 500 375
