195 159 481 293
322 83 482 327
18 122 183 327
195 161 454 292
134 19 378 196
408 12 499 339
177 12 485 120
19 19 158 244
192 15 485 120
16 16 110 330
192 8 496 120
18 122 184 327
86 82 377 219
299 174 484 330
321 92 482 328
204 19 435 180
12 12 194 272
8 8 409 141
12 12 194 271
16 128 213 330
192 15 496 120
16 245 485 331
19 166 206 318
157 171 342 327
376 17 484 329
12 12 175 271
16 263 426 331
93 83 327 231
12 8 482 72
164 20 422 174
19 20 158 235
134 64 378 196
361 92 482 328
157 172 354 327
8 8 194 271
177 8 488 120
16 128 196 330
165 19 480 134
19 20 158 249
177 15 485 120
19 127 184 327
19 232 310 327
127 16 482 141
16 15 485 103
19 82 234 256
164 19 385 174
18 122 158 320
408 16 499 339
19 82 234 250
130 17 384 134
20 153 194 327
15 262 485 339
13 14 129 332
360 17 484 329
317 131 484 330
92 43 349 176
16 12 485 103
177 8 496 120
93 19 348 187
18 153 194 327
288 124 498 339
138 43 437 181
15 16 131 330
19 17 282 139
16 159 196 330
165 19 480 162
18 122 184 329
55 130 286 287
57 132 354 240
131 16 405 152
8 8 239 133
130 16 409 141
164 19 437 182
280 86 482 260
19 192 310 327
55 130 231 287
13 15 131 331
220 20 422 174
93 64 348 187
19 19 158 235
375 17 484 329
13 15 150 331
16 16 158 330
261 16 485 217
12 12 281 134
19 17 385 139
81 174 338 327
164 19 481 143
375 15 498 288
19 20 158 256
19 83 236 251
19 192 311 327
204 19 437 196
