297 135 425 198
204 107 315 140
0 138 256 316
322 118 452 182
300 141 409 198
296 141 409 198
0 0 500 121
215 45 500 151
0 134 500 333
0 77 459 149
293 137 500 198
293 137 451 198
0 30 459 117
0 70 465 124
341 105 460 137
249 25 500 121
40 70 352 110
215 18 500 151
322 106 439 151
195 166 500 256
215 104 366 133
0 66 454 118
380 47 488 110
344 45 500 121
0 141 500 333
0 70 500 124
50 106 452 261
249 18 500 121
0 74 459 117
300 164 413 202
348 39 480 108
0 25 500 198
323 131 452 182
201 112 344 142
151 142 256 198
380 41 500 185
0 28 500 206
142 142 256 198
50 188 261 261
124 141 282 197
369 69 500 144
170 168 500 333
0 138 215 316
380 39 480 108
0 143 500 333
0 0 500 198
0 0 500 149
0 185 277 333
0 138 301 333
0 54 461 117
320 66 454 109
141 121 224 187
368 108 500 154
222 106 372 138
369 109 500 144
0 0 500 333
35 185 268 281
362 121 474 172
0 77 459 134
0 30 461 117
0 55 459 121
0 140 500 333
136 106 218 197
0 50 459 149
0 77 459 121
356 120 451 177
84 70 352 110
0 30 500 127
380 45 500 110
382 38 500 150
368 42 500 154
323 120 451 182
229 18 500 144
210 104 366 136
35 185 277 281
128 142 256 198
296 114 500 198
0 0 500 152
122 105 219 197
128 121 203 196
242 27 500 154
356 120 451 183
323 45 500 151
0 138 500 333
247 26 500 172
265 38 500 183
35 184 268 281
149 106 235 185
141 109 206 169
286 164 413 202
0 30 500 202
323 108 451 183
300 142 413 202
296 141 425 198
0 30 465 124
361 108 500 154
0 0 500 117
0 0 500 160
0 70 352 118
208 164 413 202
0 55 459 149
314 119 394 183
143 106 315 143
369 39 500 144
320 66 454 137
0 48 500 127
215 33 500 151
264 106 375 148
324 114 382 183
51 185 256 261
0 28 459 148
0 64 500 124
380 39 500 110
0 28 500 333
0 0 500 223
314 119 371 183
0 48 500 118
215 104 460 133
141 109 206 185
0 48 500 124
281 107 382 146
122 105 247 197
0 55 459 134
0 106 218 197
167 138 287 187
136 141 204 197
128 107 214 196
215 18 500 144
124 141 204 197
0 18 500 152
0 104 452 261
0 63 500 118
50 185 256 261
368 46 500 154
124 106 218 197
214 107 334 139
67 105 247 197
0 0 500 144
0 28 459 121
0 25 500 202
242 27 500 160
0 0 500 202
368 71 500 154
0 38 500 202
362 115 474 160
0 138 272 333
50 185 261 261
0 30 352 118
0 121 305 333
380 45 500 144
0 30 500 198
0 0 500 124
323 120 451 183
0 184 268 333
361 108 500 150
382 38 500 183
0 46 500 118
0 121 305 223
368 30 500 154
0 168 500 333
195 166 500 333
0 50 500 198
0 121 500 333
308 39 500 144
0 0 500 151
0 30 459 152
265 45 454 137
0 26 500 198
0 30 352 121
90 166 500 333
179 105 334 139
0 41 500 223
0 30 500 117
0 104 500 333
362 46 500 172
0 102 218 197
0 106 500 333
0 30 367 121
0 25 500 333
0 30 500 118
