284 68 489 137
91 73 376 159
3 255 155 333
0 206 500 333
0 0 361 261
255 49 493 138
171 0 500 138
0 205 500 333
320 78 500 141
264 208 500 310
0 39 207 167
32 62 152 193
79 45 300 168
274 192 444 265
395 0 500 138
276 68 493 138
92 260 319 333
336 117 500 208
70 30 500 141
276 82 493 138
144 84 376 162
0 39 223 167
392 129 500 256
144 82 447 134
269 66 500 141
0 153 124 259
0 254 317 333
0 30 160 228
133 92 500 172
275 266 500 333
69 29 489 137
287 243 495 310
198 82 447 134
149 88 351 159
215 158 398 242
287 110 500 172
74 64 364 177
0 38 120 228
0 0 361 168
250 68 448 132
111 204 297 276
271 192 443 267
0 246 347 288
284 68 500 145
69 28 489 137
125 203 294 279
84 73 223 168
149 84 376 159
240 209 434 276
0 197 253 261
184 209 434 280
0 255 155 333
292 0 500 135
259 190 451 255
284 59 500 145
73 170 254 253
196 209 434 280
92 260 326 333
3 253 155 333
0 247 423 289
216 155 347 242
228 248 500 333
0 208 500 333
265 66 500 141
36 0 500 144
250 95 500 172
0 0 500 228
250 0 500 145
206 66 500 141
271 123 476 177
84 100 257 168
328 248 500 333
243 110 500 187
25 0 500 145
320 163 480 240
71 166 249 229
64 164 253 240
238 191 434 276
261 29 500 145
284 68 497 137
232 63 474 130
0 38 124 259
284 59 489 137
144 82 485 144
0 30 134 228
0 202 254 268
73 166 253 241
287 196 500 310
169 98 364 176
250 0 500 144
336 123 500 208
393 0 500 135
240 49 500 144
171 0 500 144
231 242 500 333
0 204 254 261
259 191 439 259
0 253 319 333
36 0 489 137
84 73 362 208
111 35 493 138
0 39 223 228
156 0 500 135
73 164 254 253
0 39 119 261
82 202 254 268
0 38 152 259
190 164 305 265
243 113 408 187
259 190 454 259
0 0 500 138
0 138 134 228
232 63 500 141
0 52 120 228
88 104 264 168
336 123 500 207
73 202 276 280
67 158 253 241
0 131 120 228
0 30 500 218
0 0 500 144
149 88 362 163
169 98 364 177
40 19 493 138
0 216 266 275
111 38 493 138
245 192 443 267
230 117 407 182
287 243 500 333
0 220 423 289
0 0 500 207
240 0 500 144
155 0 500 138
84 31 500 141
343 0 500 138
107 247 423 289
376 134 500 243
198 63 474 134
354 63 500 144
280 69 474 130
0 253 155 333
88 91 264 168
79 45 500 172
149 88 362 164
335 124 500 207
0 0 500 218
336 123 500 214
250 63 500 144
84 100 307 168
84 260 326 333
40 16 493 138
240 191 434 276
64 164 253 253
0 255 326 333
0 0 231 193
133 92 378 163
255 49 500 144
67 158 253 252
84 73 230 208
74 64 228 168
259 191 434 255
0 131 194 228
0 204 254 268
107 220 423 289
301 0 500 138
74 63 474 177
137 0 500 138
0 39 376 167
376 143 500 243
111 204 308 284
228 208 500 333
336 119 500 214
69 28 500 144
144 82 485 159
240 193 434 276
84 37 500 141
0 253 178 333
0 38 141 259
0 237 347 288
0 202 276 280
69 29 500 145
0 30 152 228
0 30 264 228
253 190 451 266
275 248 500 333
0 0 500 167
0 202 266 275
0 0 500 135
0 0 231 259
231 243 500 333
0 204 308 284
0 242 500 333
275 196 500 333
0 201 308 284
