0 0 500 72
284 108 500 193
284 108 500 215
399 73 500 118
0 0 500 81
160 56 256 181
210 80 323 194
398 71 500 122
191 91 324 219
0 39 82 99
154 57 500 143
0 95 500 331
46 101 111 177
70 50 192 95
0 52 76 176
0 166 193 201
282 105 500 195
145 163 317 231
261 68 355 143
169 47 303 92
210 91 313 176
283 107 500 196
62 58 181 109
176 99 241 180
191 91 320 219
181 99 244 181
283 106 500 196
0 171 500 331
187 99 256 173
202 158 283 219
239 80 330 153
398 59 500 120
0 169 500 331
283 101 500 215
398 59 500 122
160 99 244 181
187 99 500 195
90 95 202 148
0 37 128 85
112 146 356 238
145 169 223 231
193 91 318 203
210 80 312 194
191 91 316 219
177 67 439 174
145 163 232 231
126 51 309 84
248 80 330 153
74 48 185 92
0 0 500 92
268 68 355 143
247 68 355 143
146 162 263 228
212 91 315 147
210 91 313 175
114 91 320 236
58 125 193 173
0 52 76 175
60 55 178 95
0 0 500 86
210 113 323 195
63 159 206 223
160 162 263 225
398 71 500 120
177 59 500 174
180 80 323 194
46 80 356 238
145 169 322 236
210 91 320 176
282 101 500 215
0 0 500 331
0 69 57 175
175 101 244 174
0 45 500 331
0 106 500 331
0 0 500 82
210 80 323 207
210 80 330 195
115 158 342 237
212 91 313 169
168 158 283 219
193 68 355 182
145 146 232 231
177 59 500 215
0 45 500 236
183 59 500 147
146 140 322 237
71 45 183 86
49 98 187 146
28 44 500 235
112 175 206 223
0 39 127 99
212 91 289 172
276 67 367 127
0 64 57 175
0 0 500 175
175 101 244 181
0 148 500 331
211 92 266 180
284 108 500 218
114 91 343 235
210 113 323 207
0 44 75 131
0 33 154 66
283 98 500 215
0 44 500 238
211 92 281 180
49 105 184 147
160 47 355 182
145 80 356 238
33 64 147 118
69 102 192 153
187 99 288 173
283 106 500 222
0 166 200 223
23 57 88 143
145 146 356 238
160 47 500 182
193 91 289 192
0 95 62 176
399 59 500 118
180 75 323 207
23 56 88 143
0 148 193 201
187 76 330 207
90 88 202 144
44 116 322 237
145 75 323 236
177 59 500 181
114 158 319 236
0 166 500 331
177 99 256 174
114 59 500 235
146 107 266 228
115 158 324 237
115 91 342 237
160 47 303 181
0 0 500 84
63 159 321 240
210 80 330 207
33 48 500 236
33 50 500 237
146 124 322 237
146 140 248 230
176 60 500 180
138 91 318 203
193 91 313 181
235 80 330 174
283 98 500 223
146 92 271 228
0 39 500 331
48 116 186 153
114 166 343 235
202 158 283 221
0 64 67 176
0 108 500 331
145 163 356 238
0 37 500 236
146 92 320 233
145 146 322 236
0 44 75 176
193 92 290 182
176 60 500 223
31 48 500 238
193 92 281 182
0 0 500 176
146 112 263 228
114 91 500 236
0 39 500 237
210 91 320 186
146 162 320 231
210 76 330 207
112 75 323 236
0 0 500 235
154 56 500 143
282 105 500 219
146 76 320 235
60 44 178 95
145 80 323 236
160 162 320 231
112 76 356 238
185 57 500 215
146 92 266 228
0 166 500 280
114 158 356 236
146 162 321 240
149 91 289 192
71 45 500 120
0 0 500 236
114 91 356 236
146 158 324 237
0 0 500 238
0 45 500 235
146 76 320 233
172 56 500 218
180 59 500 219
0 0 500 237
63 155 321 240
33 48 500 132
0 33 500 240
160 47 500 222
0 0 500 240
