305 207 385 254
135 53 222 110
37 0 142 97
243 137 305 243
36 103 174 212
425 247 481 315
32 0 133 97
267 211 302 333
318 0 500 333
0 0 465 333
5 261 129 302
46 25 117 78
284 137 341 280
0 0 237 333
453 0 500 154
0 0 131 98
338 144 416 272
0 0 500 333
0 57 103 261
196 0 371 190
0 0 235 333
326 144 445 333
109 96 215 197
0 252 129 285
0 248 129 285
314 28 400 81
454 0 500 154
422 248 480 318
453 0 500 148
281 58 318 178
182 100 255 221
120 154 215 209
0 81 59 167
0 81 96 180
454 0 500 148
382 116 414 242
136 179 228 333
454 0 500 146
162 0 446 333
37 0 144 97
422 248 480 315
454 0 500 284
376 54 410 188
0 0 53 91
213 0 254 93
0 98 102 161
37 0 132 105
264 216 300 333
0 0 142 112
138 181 226 333
193 0 338 284
77 80 150 142
0 0 47 96
109 96 182 197
189 126 232 243
0 77 235 333
64 111 160 210
0 173 108 225
205 129 287 192
0 159 103 253
470 121 500 284
0 0 45 83
124 170 256 333
109 90 226 333
213 165 267 258
421 188 478 255
307 210 380 261
37 84 93 157
189 126 254 243
332 22 397 100
109 60 228 333
79 51 228 333
189 126 267 243
154 129 215 197
167 253 216 333
336 144 446 333
32 0 117 78
475 123 500 284
192 0 329 260
67 73 135 131
167 195 226 333
0 106 86 179
0 0 125 113
199 128 292 206
39 103 128 160
183 99 235 181
314 24 500 333
0 57 103 252
0 0 113 184
29 0 85 98
82 195 193 241
0 87 103 252
332 24 397 100
120 154 226 231
182 100 292 221
0 150 43 282
254 58 338 284
188 0 371 190
0 70 103 252
0 47 125 198
124 170 228 333
470 121 500 310
180 100 385 333
193 0 482 202
305 144 416 272
254 0 338 284
40 0 131 98
34 0 117 78
109 60 305 333
164 0 338 284
213 165 278 258
474 117 500 283
266 58 318 178
366 223 445 333
0 0 305 333
324 144 446 333
199 129 292 203
413 191 476 255
340 144 446 333
402 192 439 311
187 101 254 184
302 0 473 88
130 64 221 105
0 0 222 333
162 0 329 260
189 126 287 243
167 223 222 333
281 58 341 280
183 107 235 181
175 0 254 93
5 261 126 302
0 0 228 333
371 68 408 184
66 251 173 304
318 0 463 86
183 0 464 333
474 118 500 284
111 89 215 209
167 170 237 225
389 17 432 118
264 160 306 333
186 0 463 210
0 82 86 179
37 84 113 157
470 121 500 311
310 208 378 264
124 203 208 293
204 78 310 184
183 0 463 210
160 104 267 243
37 0 141 105
0 0 132 141
0 98 102 176
127 203 193 294
448 36 482 202
204 78 282 155
37 0 142 112
376 65 414 242
222 132 292 210
72 71 237 333
0 0 144 98
69 74 150 142
326 144 416 286
127 200 199 294
49 0 131 98
0 0 168 333
0 0 96 180
314 22 446 333
183 107 236 181
0 248 129 282
47 0 132 105
0 57 137 261
80 77 154 137
7 173 92 219
453 0 500 283
366 273 445 333
314 24 400 81
131 203 193 284
109 90 215 197
139 203 193 284
80 79 154 141
0 98 108 282
132 203 208 267
369 0 429 86
0 170 256 333
240 0 473 116
0 111 160 253
214 185 268 258
136 170 228 333
220 109 310 184
338 144 416 286
214 164 293 258
244 134 302 217
36 136 125 198
199 129 292 206
0 0 142 97
171 71 228 149
192 0 385 333
84 150 174 212
300 0 467 85
220 109 305 155
82 195 193 246
454 36 482 202
167 195 227 333
466 98 500 211
0 0 113 178
243 122 305 333
150 223 222 333
166 71 237 333
302 0 464 63
312 0 500 333
183 101 255 198
120 154 197 209
305 206 380 259
322 144 446 333
72 89 182 158
0 0 223 333
186 0 456 210
132 203 208 281
61 77 154 137
173 195 226 267
36 124 127 198
0 150 103 253
37 68 125 157
139 203 193 333
109 86 226 197
303 195 385 250
167 253 218 333
130 64 221 116
264 166 302 333
128 200 199 260
318 0 467 100
469 160 500 311
366 264 445 333
5 263 126 302
421 188 477 255
34 0 133 97
164 0 430 284
366 264 420 333
222 132 271 208
111 89 182 167
0 57 150 198
318 0 464 86
188 0 371 210
466 98 500 216
199 129 282 201
183 101 267 234
448 36 500 175
422 247 481 315
0 110 160 253
109 48 385 333
64 110 160 210
473 170 500 310
72 89 182 205
466 98 500 310
138 154 226 231
250 160 306 333
154 154 226 231
167 224 222 333
124 181 226 333
0 173 76 225
310 196 378 264
160 0 254 96
53 71 150 142
0 81 125 198
166 71 228 182
109 86 226 198
183 102 294 243
188 102 287 243
183 99 292 210
187 101 255 198
36 98 174 212
111 89 182 169
183 101 255 212
282 0 467 85
72 77 182 205
31 104 126 197
162 0 500 333
0 44 160 282
204 0 341 280
166 71 237 218
188 102 294 243
0 0 131 113
36 103 128 179
0 66 97 179
186 0 371 210
366 266 445 333
0 71 237 333
0 139 46 282
36 89 215 212
46 0 132 105
120 104 226 231
53 70 150 142
186 0 463 199
287 24 500 333
0 51 228 333
0 57 126 252
0 0 141 197
244 134 302 225
7 173 108 219
0 0 141 178
0 0 445 333
0 0 133 142
183 99 464 333
0 0 133 179
0 0 135 151
150 170 237 333
257 28 500 333
164 0 445 333
183 102 305 243
0 51 228 252
72 77 226 231
0 89 215 282
287 0 500 333
164 0 341 280
193 0 467 155
0 70 150 198
83 0 430 284
0 44 168 333
0 0 160 253
0 0 385 333
193 0 500 333
0 0 256 333
336 0 500 333
340 0 500 333
240 0 500 333
183 0 500 333
192 0 500 333
160 104 305 333
186 0 371 190
166 71 386 333
166 71 310 333
0 89 215 333
0 0 254 333
240 0 473 280
166 0 500 333
199 128 445 333
0 0 430 333
