0 0 500 243
378 0 500 174
323 71 432 198
180 53 362 256
37 0 500 265
316 58 500 186
0 0 500 375
32 49 365 343
24 187 500 375
352 126 500 217
0 186 494 375
0 0 300 216
175 32 473 199
378 119 478 174
0 178 494 375
332 71 453 186
332 96 453 186
354 122 500 212
356 122 500 198
390 0 500 149
37 0 500 183
332 96 438 186
0 220 442 375
408 72 500 174
361 96 438 176
380 63 500 183
353 116 500 216
377 61 500 174
37 112 302 343
169 30 500 375
385 61 500 174
22 157 277 316
380 90 464 153
21 137 277 316
106 135 306 354
235 58 438 198
22 112 245 303
21 157 277 316
22 140 369 343
368 122 500 200
28 201 316 343
326 40 446 185
0 0 232 226
9 112 311 335
389 0 500 191
22 126 500 375
347 60 500 175
332 71 471 186
146 32 473 210
311 40 446 185
346 71 432 198
316 58 438 198
61 96 250 287
356 94 432 198
20 21 265 196
401 65 500 148
36 208 306 343
32 123 324 343
377 117 500 191
377 61 500 182
0 0 196 239
195 91 365 343
332 96 470 186
358 71 427 158
358 116 500 198
28 100 316 343
377 72 500 174
32 146 273 305
323 61 500 183
401 7 500 148
377 38 500 174
347 60 500 124
323 0 500 198
23 104 249 303
22 137 311 343
23 135 306 354
63 140 316 316
347 60 490 124
0 122 500 375
378 99 478 174
208 40 500 185
221 49 365 304
36 135 374 343
316 58 470 186
0 94 494 375
63 140 273 316
0 30 500 375
66 0 300 196
309 0 500 123
24 191 500 375
118 140 311 335
0 91 500 375
380 61 500 183
0 0 500 211
334 116 500 220
0 0 265 211
380 63 500 174
379 119 487 175
332 91 453 186
380 83 500 153
0 137 277 375
326 40 500 185
377 103 467 173
32 98 324 343
61 0 250 287
0 0 500 198
32 123 273 305
332 71 470 186
377 0 500 191
105 140 311 335
332 92 453 186
316 58 432 198
356 71 432 198
0 175 500 375
358 71 431 158
0 0 243 227
316 40 500 185
9 91 500 375
276 0 500 174
205 49 365 304
175 32 500 199
74 146 273 305
390 7 500 148
63 112 302 343
0 0 500 256
0 218 442 375
32 112 302 343
323 82 432 198
378 7 500 180
0 0 250 314
276 0 500 183
0 0 249 303
151 0 500 256
390 37 500 119
146 53 355 210
380 61 500 174
345 71 431 183
36 135 306 343
0 0 500 195
28 54 369 343
334 60 500 220
0 92 271 375
322 71 471 186
0 0 277 375
347 60 500 148
9 112 245 303
0 95 500 375
67 146 273 305
24 191 494 375
0 0 265 196
311 40 500 212
358 71 500 158
36 93 374 343
0 0 301 198
180 53 379 343
344 0 500 183
345 60 500 183
0 112 500 375
180 54 369 307
180 53 379 253
22 53 379 343
0 154 500 375
37 140 369 343
180 54 361 253
347 60 500 179
37 0 314 178
0 135 442 375
0 0 500 227
22 137 277 316
65 103 374 288
0 0 500 314
151 0 500 375
24 224 347 375
67 0 301 196
21 137 277 317
347 71 500 158
0 0 494 375
101 0 500 375
0 49 365 343
0 0 324 375
81 0 500 186
323 61 500 158
0 0 205 302
0 53 379 375
311 7 500 212
37 140 316 316
81 54 500 186
0 0 500 303
65 114 260 288
150 0 500 375
0 0 205 375
0 0 500 343
24 103 494 375
0 93 500 375
0 0 369 343
