286 130 500 333
0 139 74 235
0 187 207 333
263 129 384 333
0 101 500 137
263 161 384 333
184 256 260 315
24 117 365 255
240 124 346 176
240 134 346 176
289 132 500 333
0 174 86 300
245 165 320 212
254 130 372 274
272 276 331 333
240 125 346 176
112 119 330 170
175 140 306 170
140 179 286 263
309 202 357 333
96 186 244 264
85 101 500 124
78 185 221 223
0 0 500 333
277 130 500 333
309 202 372 333
0 108 500 135
0 153 69 230
0 195 166 333
0 176 80 298
78 170 296 264
277 130 372 277
89 287 157 333
0 194 168 333
62 117 267 199
0 140 80 299
134 117 453 128
231 132 500 333
0 139 80 298
0 193 166 333
222 238 295 283
0 115 361 253
254 161 334 274
76 286 161 333
0 120 275 299
183 259 278 303
0 101 500 139
0 193 200 333
0 0 500 135
221 130 362 285
0 115 86 296
0 108 362 126
0 139 210 299
0 99 500 126
0 109 427 125
0 0 500 137
222 228 296 283
62 117 500 333
129 206 214 304
129 206 214 278
86 98 500 124
0 153 69 202
101 305 234 333
99 300 223 333
270 128 500 333
103 294 315 333
38 115 427 125
79 177 150 246
0 103 500 135
270 160 384 297
179 194 296 236
78 180 248 264
0 193 164 333
78 185 221 254
32 199 212 333
128 180 248 264
0 139 74 225
0 107 372 119
27 98 500 124
0 109 364 129
232 134 345 169
254 130 500 333
129 170 284 278
96 140 176 201
103 130 500 333
0 98 500 142
57 117 384 205
33 199 200 333
36 286 317 333
0 174 244 300
79 187 241 293
0 194 212 333
0 129 86 296
0 115 356 264
0 0 500 139
0 95 500 124
234 134 345 220
181 256 260 304
0 109 500 135
54 257 162 321
0 115 500 333
139 188 244 264
78 185 221 240
0 107 380 130
57 117 267 205
0 101 500 135
62 117 199 160
0 115 148 299
36 187 241 333
0 107 361 119
101 273 194 333
179 121 345 169
0 194 165 333
0 101 500 124
181 256 249 304
241 134 345 170
0 107 500 135
86 100 500 124
234 134 345 177
0 120 210 299
232 125 400 189
222 228 295 283
245 165 320 225
270 160 384 333
76 287 157 333
87 286 167 333
99 273 223 333
0 115 361 333
32 199 234 333
62 117 345 236
127 206 214 304
202 240 276 291
0 115 80 299
234 160 325 212
0 100 500 139
220 130 362 285
57 117 500 333
0 98 500 124
184 259 258 303
183 259 259 303
0 108 453 128
232 134 345 225
85 103 500 130
179 121 328 156
0 95 500 135
0 109 361 119
112 119 330 146
309 202 359 333
36 258 181 333
79 170 284 278
0 153 69 222
0 187 241 333
0 115 362 333
0 103 500 130
0 174 150 300
234 134 345 212
0 103 380 130
96 123 176 201
62 117 449 221
241 269 314 319
0 103 372 119
225 254 300 302
270 128 410 333
86 99 500 124
36 286 157 333
0 43 500 139
99 300 234 333
0 103 500 139
33 199 234 333
0 108 453 130
0 115 317 333
86 100 500 122
96 123 267 148
129 188 244 278
223 276 331 333
57 117 400 205
76 130 362 333
0 153 86 300
183 259 261 303
62 117 240 160
180 215 284 249
0 103 373 129
309 196 372 333
0 116 148 299
0 99 500 135
57 117 346 205
99 276 234 333
232 124 400 189
234 160 328 225
209 125 328 156
0 120 80 298
0 99 484 122
87 99 366 119
0 153 86 306
232 124 346 176
234 129 449 221
0 115 345 333
0 115 362 285
100 272 195 333
0 115 306 333
85 297 234 333
240 125 400 189
232 134 345 177
0 120 315 333
78 185 241 293
62 117 345 225
62 117 345 220
85 300 196 333
209 125 345 225
96 121 345 249
36 206 214 333
0 43 500 135
0 115 312 333
309 196 380 333
27 98 382 119
0 120 87 298
0 108 500 128
100 272 196 333
62 117 304 160
0 195 181 333
62 117 330 199
0 153 69 240
0 115 365 333
27 99 366 119
0 108 500 142
0 115 244 300
0 115 212 333
27 98 484 122
263 132 500 333
204 128 500 333
0 75 500 139
0 99 382 119
0 115 168 333
0 75 500 137
0 115 274 300
0 120 300 333
0 43 500 137
0 115 356 299
0 120 241 333
263 129 500 333
0 115 200 333
36 147 317 333
0 98 500 135
0 115 280 298
0 115 400 333
0 115 181 333
0 115 308 333
62 117 345 333
96 121 500 333
0 0 500 142
