0 0 500 258
327 305 500 370
0 254 367 300
0 254 315 300
328 306 500 370
427 219 500 316
247 306 388 344
0 224 500 370
0 189 454 285
326 313 500 370
350 294 490 346
0 231 500 370
172 169 270 250
363 283 451 329
0 272 393 370
334 109 433 214
0 189 466 285
232 35 500 247
409 120 500 207
427 219 500 309
69 83 500 258
305 182 457 250
409 156 494 202
142 182 269 255
317 189 457 250
150 182 269 252
348 313 500 370
115 169 270 253
382 94 500 216
133 182 269 255
0 207 315 285
0 214 500 370
409 156 500 213
348 309 500 370
369 318 500 370
178 157 377 248
0 182 327 300
118 176 269 253
69 169 270 258
0 189 432 283
167 182 269 252
0 232 500 370
371 316 500 370
0 157 377 258
0 207 315 300
332 109 465 216
292 246 444 282
0 189 500 370
391 94 500 236
326 294 500 370
240 306 349 344
177 182 269 248
82 83 500 247
0 225 367 300
297 189 432 270
240 305 393 353
172 182 269 252
391 94 500 238
0 176 269 273
196 182 269 248
276 305 393 341
333 109 434 214
419 219 500 316
333 87 500 238
391 94 500 216
392 176 486 226
82 122 377 247
171 94 500 248
359 285 448 329
0 189 467 341
171 182 269 250
0 157 377 254
332 95 465 216
409 120 500 239
143 182 269 253
364 318 500 370
391 86 500 238
449 89 500 213
292 246 452 282
0 159 269 262
392 156 500 215
171 182 269 251
0 225 315 283
0 182 269 262
334 83 500 236
382 90 492 247
60 0 500 241
334 95 433 214
317 176 500 256
392 94 500 239
317 189 479 256
306 189 392 248
171 169 270 250
0 15 500 370
419 219 500 309
0 0 500 370
69 157 377 258
240 305 393 344
124 176 269 258
171 169 270 252
172 182 269 250
317 189 500 256
392 94 490 236
0 189 452 283
0 157 454 285
328 87 500 238
171 182 269 252
317 189 457 256
276 305 400 341
297 189 432 282
333 109 433 214
0 15 500 282
0 0 500 262
350 284 490 346
291 36 500 238
0 81 500 261
393 156 500 247
333 107 434 217
382 90 472 212
0 182 367 300
0 182 500 370
172 169 270 252
332 94 500 239
353 155 500 238
268 87 500 241
0 142 389 273
392 118 500 215
138 169 269 254
428 89 500 213
177 157 377 247
306 158 412 247
333 87 500 247
172 87 500 241
328 145 465 221
118 176 269 258
332 48 500 239
306 174 392 248
328 103 465 221
171 169 269 252
409 87 500 213
351 232 500 282
0 62 500 285
382 94 500 238
171 157 377 248
297 118 500 282
409 109 500 234
0 225 393 370
306 62 500 248
332 83 500 236
268 87 500 247
138 157 377 254
392 120 500 239
0 182 393 370
377 120 500 239
373 94 500 236
240 87 500 370
0 176 269 261
172 169 269 248
240 305 400 344
0 0 500 285
306 190 392 247
0 183 500 370
306 172 400 247
328 95 465 221
0 148 377 300
328 87 500 213
166 182 269 258
364 219 500 328
171 94 500 252
306 190 400 247
317 155 500 256
241 36 500 344
171 186 265 250
333 110 434 217
382 145 465 212
393 144 500 247
297 189 500 282
382 86 500 238
409 87 500 234
334 94 500 236
306 109 433 248
0 82 500 300
393 87 500 247
333 35 500 247
382 87 500 247
392 149 500 215
0 15 500 262
392 87 500 238
0 81 500 247
333 109 465 214
0 199 315 285
392 149 500 238
264 174 432 270
119 82 500 264
268 87 472 241
0 159 271 262
339 94 500 238
305 182 500 282
0 199 315 300
166 182 269 252
0 0 500 247
0 189 466 338
0 169 269 261
0 169 299 261
382 62 500 238
317 89 500 256
297 87 500 282
115 176 269 258
119 36 500 241
82 182 269 259
306 109 434 247
388 62 500 238
0 169 269 269
328 87 481 221
0 36 500 370
82 169 269 259
0 118 393 370
306 62 500 247
0 167 269 269
306 95 434 247
133 156 377 255
306 87 500 264
0 0 271 262
0 148 500 370
0 148 377 255
0 199 500 370
0 15 500 261
317 87 500 256
0 118 373 273
0 87 500 282
317 87 500 264
0 167 500 370
0 94 500 254
0 0 500 254
0 87 500 262
0 167 432 283
0 87 500 370
0 15 500 300
