296 161 375 192
319 162 375 187
332 167 375 186
296 162 375 187
297 148 375 164
316 143 375 161
303 164 375 186
311 156 375 176
283 143 375 187
287 136 375 186
283 143 375 195
297 145 375 186
311 155 375 171
302 145 375 164
296 156 375 192
311 145 375 171
297 145 375 167
296 145 375 186
303 162 375 186
319 162 373 187
297 145 375 164
302 145 375 171
321 164 375 186
296 155 375 177
297 136 375 186
282 145 375 189
265 117 375 192
311 156 375 187
303 162 375 189
311 143 375 187
302 143 375 171
283 145 375 192
296 151 375 177
296 145 375 201
296 145 375 187
282 160 375 189
296 143 375 187
282 105 375 189
296 151 375 187
283 143 375 190
