20 62 292 288
15 16 485 330
16 16 483 330
0 0 500 346
322 16 486 332
165 19 481 328
55 156 456 327
155 130 454 326
13 14 487 333
14 13 487 332
8 124 499 339
88 30 367 189
181 161 454 326
131 16 485 183
17 16 483 134
12 8 498 288
13 15 177 331
138 32 437 181
8 8 194 331
17 16 483 148
177 139 481 327
93 43 418 231
127 16 484 164
55 156 324 327
322 15 487 331
12 8 368 271
127 16 485 237
157 171 485 331
321 17 484 329
13 13 487 333
20 62 481 327
19 130 454 328
322 20 482 327
17 16 483 143
15 13 485 134
252 16 485 215
186 141 453 327
16 16 486 332
14 15 192 331
13 14 486 332
93 43 436 231
13 16 485 339
55 43 480 327
55 58 299 284
13 13 487 332
12 12 485 215
19 83 337 251
19 192 333 328
13 16 213 330
12 8 482 187
18 18 184 329
195 139 481 293
13 15 184 331
57 132 453 327
138 32 437 189
322 17 484 329
13 14 194 332
12 8 485 339
176 159 481 328
16 16 174 325
14 13 487 148
93 19 436 231
15 13 485 174
55 115 452 287
19 92 482 328
15 13 487 331
57 132 453 275
13 14 486 333
18 16 486 332
55 156 453 327
181 139 481 326
16 203 484 331
15 8 498 330
8 8 437 196
50 132 454 327
127 16 485 217
15 12 499 339
181 159 481 326
12 8 485 215
18 18 183 329
20 58 453 327
17 16 483 190
321 15 487 331
55 115 452 327
317 15 487 331
14 161 486 333
317 17 484 329
19 130 454 326
13 14 183 332
55 43 454 327
130 16 484 164
86 19 437 219
19 17 385 187
18 18 292 329
81 82 419 222
14 13 487 219
15 16 499 339
138 32 437 194
55 43 452 327
19 19 482 328
8 8 461 339
299 16 485 330
81 43 419 222
299 16 498 331
177 8 498 331
55 58 453 327
50 32 454 327
17 15 487 331
15 199 485 333
131 16 485 328
46 172 354 327
280 15 498 288
165 16 486 332
18 18 194 327
8 16 499 339
8 8 485 339
16 196 461 339
157 131 484 330
13 14 184 332
164 18 482 174
131 16 485 185
15 131 485 339
19 82 234 328
57 132 454 327
15 13 485 222
19 82 206 318
8 8 437 251
16 171 485 337
257 15 487 331
16 16 482 330
12 8 499 339
16 203 484 339
13 16 206 330
15 8 484 164
15 13 485 152
165 19 480 196
16 196 349 331
15 8 484 330
17 16 483 152
157 171 485 337
14 13 487 333
8 8 499 339
12 12 378 196
19 82 354 328
15 16 354 330
13 13 487 331
8 8 498 339
8 8 484 339
