215 0 500 184
0 94 291 215
0 152 220 301
56 0 359 94
0 0 500 187
31 0 500 123
126 117 264 306
0 0 500 185
0 108 329 187
358 137 495 334
0 94 291 178
0 74 390 193
0 182 221 326
0 0 500 174
212 179 335 375
219 279 500 375
0 0 500 184
0 109 390 193
324 137 500 334
288 212 500 375
208 277 500 375
0 0 358 93
57 0 334 109
360 141 500 334
314 0 500 174
345 137 500 334
57 0 438 115
216 178 371 375
216 191 369 375
0 87 322 167
257 117 500 251
57 0 358 93
0 230 234 375
358 127 500 334
129 194 370 328
183 194 370 329
116 123 265 343
76 113 281 256
356 81 500 328
12 74 336 167
0 270 234 375
216 189 369 375
285 0 500 174
290 0 500 118
36 0 356 109
215 159 397 328
0 0 358 167
215 148 392 328
257 117 414 290
0 0 438 122
350 0 500 174
0 0 500 168
0 176 165 340
215 0 443 111
216 191 408 375
0 0 438 121
57 0 322 109
360 141 500 328
0 0 359 168
358 137 500 334
215 184 397 328
151 194 355 328
219 0 500 172
0 0 500 206
57 29 354 112
257 117 414 292
0 0 500 172
149 111 391 228
67 125 221 328
287 212 500 375
316 0 500 172
0 108 254 205
290 0 500 185
0 108 390 193
316 0 500 132
120 106 399 228
267 0 500 172
129 194 355 328
216 189 408 375
67 125 220 290
360 141 500 326
57 0 338 109
0 72 343 167
56 0 500 118
56 0 359 102
322 141 500 334
138 0 500 83
213 147 369 329
78 117 268 253
0 0 356 215
67 125 221 290
92 0 500 123
136 194 355 328
0 0 358 121
36 0 334 109
54 0 500 132
57 0 358 112
0 238 234 375
36 27 358 115
257 117 414 314
31 0 332 91
289 0 500 172
267 0 445 168
57 0 438 101
257 117 414 288
57 0 438 112
57 0 358 115
290 0 500 126
36 0 500 184
49 125 219 290
357 141 500 326
316 0 500 133
216 160 408 375
95 38 438 132
31 0 500 206
0 0 356 151
216 160 397 375
356 139 500 328
279 212 500 375
134 125 279 318
54 0 500 90
0 249 236 375
0 0 358 168
36 0 338 109
0 0 500 205
216 160 422 375
49 125 219 326
0 239 236 375
0 279 500 375
0 0 358 187
314 0 500 133
0 0 390 193
0 202 219 340
357 141 500 337
183 194 384 329
0 0 355 121
208 212 500 375
304 0 500 172
210 256 500 375
210 223 500 375
0 0 500 193
0 182 236 375
0 202 219 375
324 0 500 174
0 239 238 375
280 223 500 375
0 0 402 205
