347 154 500 196
150 53 289 164
0 79 237 167
307 191 401 225
168 191 247 224
0 79 238 167
0 79 234 168
0 201 216 240
269 82 376 144
0 82 264 172
268 85 372 145
328 0 436 154
310 93 374 158
16 222 500 254
104 191 235 225
191 83 245 165
0 167 226 205
242 89 335 164
0 218 500 333
0 203 226 253
272 94 335 144
347 158 500 195
0 164 234 227
0 79 234 167
324 150 500 207
269 43 436 158
189 83 275 164
329 0 500 158
27 216 216 235
30 216 217 234
164 106 220 166
306 191 401 221
269 82 376 157
306 137 500 207
0 150 500 333
352 84 393 158
0 164 500 333
0 77 241 167
90 105 171 167
268 85 375 155
206 223 340 252
242 84 372 144
0 203 500 254
114 81 237 166
164 83 245 166
208 150 500 254
271 92 336 141
90 105 159 167
30 210 217 234
166 106 230 166
319 155 500 219
201 194 322 224
242 89 335 144
191 78 300 170
0 218 500 254
332 187 500 241
347 150 500 195
191 83 238 164
90 105 158 168
331 92 374 157
272 92 352 144
0 166 223 207
271 94 335 143
0 164 247 240
175 107 233 165
347 150 500 196
329 0 500 157
0 164 247 233
321 170 399 217
319 151 500 219
90 105 165 167
0 167 226 207
0 217 500 254
347 147 500 242
123 105 171 166
322 169 383 217
172 77 285 164
164 78 282 166
347 150 500 207
332 187 500 255
208 216 500 254
0 95 158 172
166 106 247 184
271 94 335 137
90 105 160 168
208 223 500 254
271 218 468 242
191 82 264 165
0 199 500 265
45 105 171 168
0 150 500 254
271 92 336 138
175 107 238 165
0 210 215 239
242 90 309 164
319 151 500 218
273 97 336 147
268 95 336 148
243 97 285 161
319 150 500 219
329 41 436 154
0 161 238 233
269 43 438 157
329 0 500 161
269 84 372 144
124 106 168 167
109 0 500 228
0 19 289 167
241 71 282 147
0 16 241 169
306 165 376 206
0 95 164 169
336 214 500 255
191 83 243 164
0 201 177 227
336 218 468 242
172 77 285 165
0 62 285 168
0 194 161 226
328 0 500 160
128 215 262 240
336 218 447 242
0 0 282 169
44 81 237 167
332 189 447 221
63 223 340 252
0 161 238 240
0 95 160 169
242 95 336 148
0 0 500 253
116 188 207 222
268 84 393 158
269 82 376 146
0 215 216 240
0 194 161 223
172 0 376 145
241 71 285 147
41 81 159 167
0 161 238 227
0 167 226 214
347 150 500 221
0 217 500 333
308 91 399 217
347 154 500 207
206 0 376 144
0 165 242 215
18 194 161 225
347 158 500 207
242 90 309 148
17 79 161 167
272 90 375 158
0 0 500 234
0 216 216 240
268 4 376 145
109 191 235 225
166 107 233 165
90 105 168 168
310 0 500 159
0 194 161 225
30 216 500 254
329 41 436 157
16 214 500 254
0 187 500 265
150 53 321 164
331 189 428 217
241 84 372 144
116 0 500 234
273 97 335 144
0 0 500 333
166 83 245 166
155 188 255 224
0 207 214 233
