112 120 416 342
86 158 347 342
69 123 411 342
168 124 397 285
191 215 411 325
178 112 383 247
135 158 411 341
119 172 397 342
83 129 411 342
135 158 327 341
207 124 378 247
166 124 411 325
83 170 411 342
150 123 378 252
228 124 411 325
150 123 396 279
0 0 500 375
187 129 378 247
88 0 424 250
166 220 396 312
166 215 411 325
112 172 416 342
176 146 348 252
166 129 396 279
43 59 411 342
176 124 378 252
0 83 411 375
86 112 411 375
164 217 399 342
179 123 376 247
35 74 338 293
33 59 411 375
166 220 396 325
149 120 378 274
112 172 397 342
166 187 411 325
179 124 378 252
166 189 396 279
86 124 411 342
207 124 397 284
179 129 378 252
164 243 393 326
131 158 325 328
149 120 317 246
33 205 407 375
135 158 411 342
151 120 378 252
0 0 425 375
33 120 416 375
0 0 424 375
0 0 411 375
166 189 396 325
40 64 360 273
220 178 416 332
86 158 407 375
151 120 390 252
166 187 410 272
151 120 396 325
166 130 392 272
66 116 376 247
135 112 411 341
131 158 407 335
0 18 411 375
119 120 416 342
88 0 500 375
33 158 411 375
131 158 411 342
86 124 411 375
135 112 383 341
26 33 336 303
33 130 402 375
33 123 411 375
86 0 433 375
86 0 500 375
33 0 425 375
33 124 411 375
31 154 411 375
166 173 392 272
164 178 416 332
83 123 411 342
0 0 419 375
131 154 411 342
66 0 419 247
68 120 416 342
33 0 424 375
142 217 399 342
167 188 411 288
33 174 407 375
31 217 407 375
131 158 411 335
0 64 360 366
0 119 407 375
0 0 400 366
119 172 416 342
31 172 407 375
0 67 411 375
