372 85 500 223
374 98 500 286
334 91 469 130
334 109 451 168
443 85 500 196
451 53 500 68
330 69 467 105
335 85 500 130
329 89 472 130
374 88 500 224
335 89 470 132
334 70 468 104
330 0 500 172
340 117 452 169
330 59 500 140
421 166 500 302
335 89 470 130
330 73 500 172
452 51 500 68
333 35 500 104
443 96 500 196
363 43 468 105
440 43 500 84
326 0 500 169
360 74 472 132
269 89 472 137
448 62 493 78
340 117 452 168
407 100 500 224
416 162 500 301
454 162 500 240
334 87 469 174
452 53 500 68
340 111 473 169
330 28 467 105
460 62 500 83
374 98 500 325
448 62 500 83
330 59 464 140
330 28 500 235
334 85 500 223
330 65 469 138
330 28 468 105
330 34 467 105
374 79 500 224
331 24 468 104
188 82 472 137
334 66 468 105
334 35 468 104
440 20 500 84
440 0 500 84
334 87 500 224
330 70 468 105
330 65 448 105
407 100 500 331
455 170 500 256
332 53 455 100
360 74 472 151
420 166 500 302
334 87 469 130
339 109 451 168
334 43 468 105
340 109 473 169
334 91 469 193
444 53 500 85
326 30 468 128
326 24 470 168
374 79 500 235
163 82 472 137
326 30 468 169
334 87 469 138
353 53 500 101
334 109 470 168
353 59 464 101
334 24 468 104
444 62 500 85
330 28 469 138
326 24 468 128
332 53 500 105
407 98 500 331
330 54 468 105
369 98 500 310
372 85 500 235
269 28 472 174
360 74 500 132
353 59 464 104
326 89 470 168
269 28 472 137
330 54 467 105
330 53 469 138
334 30 468 105
334 109 473 169
326 24 468 168
454 161 500 243
253 0 500 168
332 53 500 100
330 28 469 130
163 53 469 192
330 73 500 140
443 85 500 293
353 53 500 104
335 120 458 172
163 82 472 174
326 30 470 169
330 53 500 151
330 59 500 151
330 35 500 151
334 89 473 169
326 30 500 196
326 0 500 168
226 0 500 168
