139 30 253 161
74 0 500 144
73 229 271 310
41 41 125 216
133 284 340 360
0 292 476 375
124 208 336 284
0 0 114 307
0 274 500 375
0 288 436 375
0 216 164 310
224 132 464 194
12 139 224 230
139 30 253 169
0 286 480 375
0 19 137 292
141 30 254 161
0 19 116 310
96 27 253 194
259 137 461 231
349 154 500 299
131 286 368 361
0 139 108 310
248 39 500 146
0 288 474 375
0 0 500 146
0 0 500 184
142 29 306 140
141 31 385 141
132 205 355 287
0 292 390 375
96 27 320 194
133 284 465 362
44 151 295 222
324 190 480 296
133 284 342 360
0 0 383 186
258 0 500 153
211 33 385 134
76 0 500 148
167 92 500 206
210 31 357 134
113 27 253 189
126 21 259 158
264 233 500 373
0 0 500 197
375 154 500 300
0 286 476 375
73 142 287 222
56 219 269 291
0 255 476 375
344 139 500 299
133 284 454 360
113 24 232 186
0 206 164 310
113 24 203 186
362 141 482 293
0 0 176 158
133 284 340 361
362 141 482 290
168 140 441 204
248 0 500 154
133 220 401 287
133 220 406 287
0 284 436 375
244 132 453 231
113 27 203 189
113 28 253 184
327 190 480 296
72 164 274 260
29 139 155 279
24 0 500 146
0 166 188 278
0 0 176 139
375 154 500 301
123 185 339 284
270 155 441 262
105 25 259 190
0 0 253 189
0 19 53 291
123 201 331 273
166 137 450 203
139 30 259 173
142 29 412 142
73 229 332 312
211 33 357 134
113 24 259 186
0 166 134 279
366 0 500 140
0 284 465 375
328 250 500 375
48 0 500 146
368 140 500 301
113 24 392 189
126 21 500 158
0 20 114 176
274 137 461 231
0 16 138 139
0 147 215 278
400 154 500 375
0 19 115 210
123 216 331 288
19 147 215 227
133 284 416 360
49 0 500 144
96 28 248 194
0 255 332 310
131 286 368 360
404 141 500 375
0 139 192 266
32 28 248 220
259 137 461 214
253 92 475 206
235 0 500 140
349 139 500 299
32 28 259 220
362 139 500 375
167 92 475 206
264 233 500 375
113 24 383 186
0 0 500 194
304 75 500 154
73 157 272 231
0 19 203 310
0 133 108 310
265 137 457 224
0 0 500 158
0 0 124 211
124 204 339 284
126 25 253 169
133 102 320 186
0 0 113 139
113 25 500 189
56 219 329 303
123 201 331 288
0 0 253 197
113 27 260 189
113 27 259 190
0 0 500 154
0 0 220 211
113 24 243 186
139 31 253 160
131 284 416 361
123 206 329 284
0 0 84 211
0 284 474 375
327 190 481 300
0 0 500 159
0 0 500 140
123 185 329 284
142 30 306 140
192 177 470 245
96 27 203 194
113 27 203 190
279 75 500 154
258 0 500 146
389 141 500 375
0 0 189 159
0 0 115 139
351 140 500 273
210 31 384 134
425 154 500 375
113 25 259 190
0 0 253 190
0 284 416 375
368 140 500 264
131 206 331 288
44 151 331 222
0 0 341 184
0 0 114 176
129 28 248 184
362 141 500 293
0 0 127 139
236 39 500 144
131 286 462 361
131 206 349 297
131 284 344 361
0 139 108 292
248 39 500 154
0 139 192 310
0 0 500 211
0 0 500 206
0 0 130 190
0 0 253 216
0 0 385 141
49 0 500 189
98 25 220 190
0 0 279 197
423 154 500 375
113 25 254 190
0 0 115 176
139 30 259 160
142 31 383 141
0 255 463 359
0 0 279 190
73 225 304 310
113 25 279 190
257 0 500 140
375 150 500 300
387 154 500 293
19 132 137 292
141 30 254 168
113 25 260 189
253 39 500 144
74 0 500 170
362 141 482 294
0 16 122 231
131 284 463 359
0 0 215 278
0 0 113 176
0 0 86 176
258 0 500 140
298 227 481 320
324 141 500 375
142 29 412 170
132 30 259 180
115 25 253 185
49 0 500 154
0 19 224 310
0 19 72 310
0 0 500 216
235 0 500 154
41 0 500 140
0 19 203 210
105 25 384 190
0 0 86 307
248 0 500 146
56 219 284 291
327 208 500 297
76 0 500 190
0 15 108 310
0 0 176 159
113 28 341 184
0 0 138 139
0 0 383 231
0 0 500 180
