16 228 282 324
306 193 500 355
0 125 229 243
56 285 500 375
0 123 248 243
179 137 416 214
20 228 282 375
303 152 500 272
85 226 336 331
23 235 243 318
268 180 459 291
0 235 266 375
306 211 500 355
23 235 248 322
224 138 485 212
184 283 500 375
0 119 500 167
0 228 282 375
263 180 472 302
58 279 409 363
16 205 196 324
21 207 312 274
48 283 500 375
23 235 266 331
60 144 326 215
294 180 472 302
0 123 172 244
241 123 500 213
20 236 239 324
21 142 269 236
0 252 500 375
376 171 500 355
244 123 500 208
51 285 500 375
306 251 500 355
23 235 243 322
393 171 500 342
324 146 500 255
124 230 336 331
85 230 336 331
44 180 291 256
58 285 405 363
28 180 297 256
306 232 500 355
257 180 459 270
58 226 306 343
79 229 329 332
224 138 485 214
302 127 500 270
20 236 233 324
121 229 306 343
48 257 272 375
23 207 312 274
0 105 500 142
22 207 312 274
390 172 500 342
58 229 306 343
45 180 294 254
79 226 329 332
306 175 500 355
111 138 397 212
51 304 390 375
51 316 390 375
393 174 500 342
256 279 500 375
16 204 312 267
0 211 243 322
285 174 500 292
184 231 500 375
0 98 500 143
6 122 500 167
0 204 248 322
285 180 461 292
302 146 500 263
379 172 500 355
285 185 452 292
303 126 500 272
257 180 470 270
45 194 312 265
0 246 272 375
261 179 464 272
306 176 500 355
0 122 500 194
302 146 500 291
0 252 390 375
8 124 431 167
0 211 246 324
285 180 458 292
58 226 321 343
42 144 329 215
0 205 262 375
306 126 500 236
209 219 454 322
306 232 500 358
256 234 500 375
379 193 500 354
51 279 409 375
47 193 312 265
164 134 397 216
51 279 500 375
0 235 243 322
324 127 500 234
0 235 266 332
0 211 245 324
164 123 500 216
268 174 485 291
21 174 312 265
209 224 454 322
304 127 500 264
51 258 390 375
0 0 500 220
0 0 500 142
304 146 500 264
