0 47 239 241
246 17 500 131
110 233 420 314
0 43 238 334
76 253 445 334
101 220 439 334
0 0 500 113
0 0 500 55
0 88 238 205
346 54 500 198
193 121 428 225
181 118 429 225
137 223 438 315
201 121 428 225
109 121 290 260
246 35 500 131
0 47 238 205
153 121 428 225
294 120 500 241
0 157 136 334
418 62 500 334
212 118 417 227
0 149 159 334
0 166 134 334
181 121 428 225
0 47 244 231
0 100 240 231
75 220 439 334
189 35 500 131
0 0 500 123
77 271 436 334
94 125 264 264
15 0 500 44
283 119 498 246
384 104 500 334
346 120 500 334
113 87 290 260
0 46 238 334
0 0 500 45
0 0 500 59
224 223 445 334
219 214 442 334
0 0 500 108
75 247 358 334
0 0 500 86
189 35 471 131
295 120 500 242
0 158 135 334
14 0 500 55
137 231 431 312
0 166 176 334
174 160 447 267
269 120 500 242
246 15 500 150
115 87 290 260
180 118 417 227
0 47 244 334
113 218 435 315
159 174 403 266
117 121 290 260
340 130 500 334
294 121 485 242
0 0 500 109
212 112 485 217
212 112 485 198
0 46 238 205
162 121 428 225
298 41 498 201
231 17 500 140
85 231 431 334
0 46 266 240
0 46 240 334
231 39 471 139
0 46 240 231
203 51 471 139
231 49 464 140
0 0 500 44
0 0 500 139
77 223 438 334
150 173 403 266
203 15 500 150
0 0 500 120
0 157 242 334
0 47 239 334
0 0 500 100
0 47 238 334
76 218 351 334
287 105 500 246
154 160 447 267
0 100 266 240
225 48 500 141
0 166 144 334
246 39 471 139
0 0 372 108
0 0 500 60
47 27 471 139
0 0 500 57
0 0 500 117
0 0 500 134
0 121 290 334
113 126 290 260
225 36 500 150
0 0 500 150
285 36 500 150
225 36 500 141
154 173 436 267
154 174 436 267
16 0 500 80
0 0 500 140
286 35 500 162
0 87 290 260
246 35 500 162
