154 189 239 222
214 47 336 192
0 172 115 219
64 209 166 240
0 202 362 337
81 112 249 222
0 268 175 404
220 48 336 192
172 201 281 232
210 220 375 350
0 180 375 500
76 93 258 200
95 164 239 200
0 268 164 404
171 226 375 289
0 160 166 262
210 220 375 341
0 181 375 368
97 139 240 192
0 0 353 220
0 0 350 199
76 134 258 200
76 0 375 224
104 227 199 260
0 152 375 250
126 189 215 223
242 182 375 358
0 96 152 196
224 166 269 218
97 107 322 227
71 189 215 223
208 229 375 293
0 0 375 224
217 0 375 223
172 264 375 329
0 181 375 380
0 180 196 292
224 166 307 227
242 226 367 276
208 242 288 277
0 225 112 262
192 163 304 221
0 180 190 292
14 256 352 317
79 164 174 200
224 47 337 192
0 105 164 195
170 242 320 282
170 182 246 221
39 167 131 206
200 0 375 350
0 143 322 232
0 172 114 218
224 143 322 227
111 227 199 265
0 106 169 195
126 195 226 228
229 241 287 293
0 152 199 222
225 155 312 222
0 108 154 195
126 189 199 222
81 94 249 222
0 202 362 401
38 188 131 213
0 104 152 196
0 181 375 369
0 47 336 192
242 229 357 271
39 188 132 214
216 177 375 233
0 160 362 359
0 264 375 404
0 181 375 425
100 201 216 224
0 88 240 195
0 62 164 195
100 178 375 329
0 264 375 419
239 178 342 231
64 209 170 240
79 106 246 221
42 197 199 223
176 206 263 242
180 207 288 245
242 229 357 268
39 107 322 227
0 160 136 232
39 184 136 216
220 207 288 245
0 160 375 500
154 188 239 224
0 0 375 249
0 160 136 222
39 188 132 223
217 59 375 223
124 48 336 192
242 225 357 268
171 226 375 329
0 86 236 239
15 175 126 213
79 106 303 221
0 0 375 221
114 230 186 269
217 170 265 221
129 47 336 192
38 106 303 221
103 235 173 270
38 164 246 221
76 119 172 195
216 186 375 240
0 0 375 500
0 160 115 219
218 241 272 293
175 8 336 192
217 170 327 223
244 163 304 209
180 206 293 245
76 163 239 200
111 227 199 260
213 170 318 221
0 256 352 317
79 164 246 221
97 94 240 192
97 112 240 192
0 181 375 500
216 170 327 232
0 202 362 359
137 235 199 273
116 264 375 391
0 160 375 380
0 172 132 218
0 256 352 401
220 197 288 232
41 93 249 222
200 0 344 192
170 242 288 277
46 209 166 259
38 187 174 206
71 189 179 223
216 208 358 240
225 143 332 222
176 206 263 256
79 106 184 200
114 201 226 228
208 241 287 293
213 59 375 221
0 160 375 250
0 0 375 227
0 0 375 222
95 112 239 200
41 0 375 222
216 186 375 233
0 160 236 239
218 186 375 293
0 0 240 195
95 112 304 221
39 187 125 214
0 0 375 250
213 170 375 240
0 180 375 419
218 225 375 293
76 163 172 195
0 160 125 219
0 209 166 262
0 86 164 195
0 88 239 228
0 152 114 218
0 186 166 262
220 178 342 245
0 160 236 232
39 167 239 222
38 112 304 221
168 230 251 274
0 172 375 250
0 160 126 213
0 60 154 195
0 143 375 358
242 225 375 286
170 226 367 282
187 134 252 191
42 197 131 223
0 88 169 195
0 0 375 225
96 232 199 273
176 0 342 192
0 155 375 401
97 107 240 192
187 134 258 191
0 172 199 222
142 219 252 241
100 155 375 350
171 187 375 289
0 96 184 196
168 245 251 274
225 143 375 258
216 138 375 241
39 167 135 214
218 186 375 357
216 0 375 241
0 161 293 249
242 229 375 287
96 229 375 293
0 96 303 249
0 96 246 292
100 207 375 350
0 161 246 221
216 138 375 240
0 47 337 192
0 202 362 404
0 0 375 223
0 88 154 195
210 143 375 350
100 228 173 270
0 180 375 292
172 155 375 232
39 170 375 250
14 229 375 317
220 155 375 232
0 155 375 500
48 155 375 254
48 201 226 232
154 163 304 224
42 189 199 223
0 268 375 500
0 160 174 222
0 180 375 401
200 0 375 222
176 48 336 192
225 0 375 222
39 143 322 227
213 0 375 221
0 155 375 317
38 112 375 232
0 48 336 192
0 268 175 438
0 160 236 228
142 219 252 252
0 62 249 222
200 0 375 209
0 152 375 368
213 170 375 241
0 160 239 228
0 60 221 195
0 96 303 221
176 0 375 224
0 268 375 438
0 160 174 262
0 0 375 232
0 0 375 192
76 93 304 224
0 256 352 388
103 182 375 358
0 96 375 329
0 62 288 222
0 182 375 358
0 88 239 232
0 261 234 401
0 0 375 329
0 182 375 500
0 0 375 239
0 261 375 401
0 0 288 222
0 0 248 195
0 155 375 262
175 0 342 192
0 0 375 350
39 0 375 227
154 155 375 232
0 143 375 500
175 0 375 192
0 0 375 241
0 0 375 243
0 182 375 404
0 152 375 500
0 180 375 357
