64 0 298 189
0 93 329 233
218 0 452 197
299 125 500 333
300 125 500 333
253 115 451 333
299 131 500 333
92 0 342 161
272 0 500 198
302 147 500 333
300 123 500 333
253 108 468 333
95 0 334 159
263 0 452 197
95 0 334 158
0 93 249 233
46 234 384 333
55 103 355 221
66 92 352 218
48 90 320 215
55 115 352 233
200 0 500 154
93 0 335 159
0 92 250 248
277 125 500 333
199 0 451 146
117 0 379 133
93 0 297 161
246 149 429 333
255 120 452 333
93 0 342 159
117 0 442 133
0 115 352 237
93 0 382 160
247 113 450 333
200 0 436 154
0 149 429 247
184 59 420 221
57 89 352 218
0 91 329 233
184 59 447 229
351 34 500 281
93 0 307 161
69 93 352 218
0 234 452 333
