35 152 427 250
101 152 432 231
44 196 397 272
58 201 500 276
0 204 500 276
215 153 500 231
117 153 500 246
0 133 500 250
0 130 269 244
92 202 329 269
58 201 500 281
215 153 500 251
83 124 445 199
35 111 478 204
111 153 500 231
0 134 500 250
259 175 500 273
0 204 340 272
28 155 223 258
220 153 500 240
156 170 500 231
96 204 500 272
101 184 432 231
0 157 271 245
0 0 500 250
0 197 500 272
35 147 427 250
0 157 258 236
117 153 500 244
74 202 329 269
96 170 500 275
28 152 432 251
96 202 433 271
121 196 460 248
0 123 500 276
0 123 500 250
0 0 500 248
0 130 257 236
112 168 427 226
0 201 500 276
118 191 500 253
0 193 329 270
155 168 427 226
111 169 420 226
35 153 420 226
0 169 500 266
0 215 500 275
0 123 500 281
0 202 500 275
145 169 420 226
0 130 500 246
119 204 417 272
107 204 340 271
35 192 386 239
0 196 500 275
112 168 500 275
44 197 416 272
35 152 427 226
0 123 500 375
96 202 372 271
0 153 500 273
94 215 500 275
33 153 420 229
0 207 294 273
56 197 416 272
44 197 500 275
0 111 500 276
0 201 500 281
44 196 282 265
0 175 281 270
120 191 500 253
112 168 448 244
28 152 432 231
35 98 448 205
111 175 460 248
111 169 420 246
0 224 392 275
0 196 500 277
0 153 500 281
28 124 500 275
33 192 414 250
0 162 269 244
28 152 432 248
0 0 500 253
0 157 294 273
83 127 445 199
0 152 292 222
33 114 500 253
33 147 500 253
0 134 460 248
0 0 500 275
44 196 321 266
0 0 500 251
28 124 445 258
0 216 500 277
33 192 386 239
140 191 500 253
121 175 460 248
33 192 386 245
0 134 301 221
0 0 500 246
220 153 500 250
220 123 500 250
0 152 500 273
0 134 500 231
111 169 500 266
33 39 500 253
0 182 267 258
0 152 325 223
56 197 372 271
0 197 500 275
119 204 500 272
0 197 500 276
0 152 329 270
0 175 267 258
0 169 500 276
156 170 500 275
28 40 432 251
0 168 500 275
0 98 500 275
33 147 420 229
35 57 427 250
35 98 448 226
0 40 500 248
0 152 500 375
0 0 500 276
