320 208 382 233
413 202 493 224
416 202 493 224
326 221 380 237
314 218 357 240
326 209 500 240
326 202 500 238
326 207 463 238
327 226 405 238
326 202 500 239
324 208 374 226
326 210 500 240
320 210 397 234
406 225 459 240
406 225 500 240
425 209 500 227
411 214 500 238
326 207 463 237
326 226 380 237
315 209 383 234
402 224 463 239
413 199 500 227
326 200 500 239
339 208 382 233
320 210 367 225
406 224 500 240
403 224 464 240
413 210 463 226
326 210 463 240
324 208 406 236
402 224 500 239
424 209 500 227
326 202 500 237
403 224 500 240
315 202 500 240
324 208 406 241
324 208 406 234
383 209 471 230
308 197 419 235
406 209 500 240
413 202 500 237
411 224 471 238
326 200 500 240
383 210 463 230
406 202 500 240
324 208 459 241
406 224 479 240
314 200 500 240
413 209 500 227
320 208 419 235
326 202 500 240
383 209 500 240
357 209 500 240
324 208 500 242
320 202 500 239
