0 210 500 285
206 212 500 285
204 212 500 285
0 210 500 287
204 212 500 314
23 262 500 340
26 264 324 340
22 215 500 317
0 210 455 273
0 210 500 314
24 215 500 317
60 265 324 340
25 262 476 340
0 220 291 333
178 215 461 304
209 220 477 303
102 269 383 339
113 291 476 340
22 215 500 316
0 210 368 289
0 0 500 375
195 215 474 302
99 268 401 341
0 210 368 303
178 217 500 317
195 217 474 302
0 262 500 375
250 220 477 303
0 210 500 316
24 215 461 307
25 262 327 339
60 263 324 340
23 262 500 341
0 262 500 340
0 176 500 317
0 210 500 317
113 269 500 340
144 263 395 340
195 218 478 303
0 210 500 308
0 210 500 303
0 210 500 304
23 265 475 340
0 176 500 316
0 215 500 341
26 264 458 340
24 215 500 339
0 180 500 317
110 262 500 341
120 238 457 297
144 262 500 341
0 217 500 317
0 210 500 289
231 268 500 341
178 215 461 307
58 268 401 341
17 215 500 341
0 176 500 375
0 180 500 375
195 217 478 303
58 263 477 341
57 240 500 340
0 240 500 375
178 215 477 304
54 263 395 340
0 210 455 304
26 238 457 297
26 238 457 304
0 263 500 375
71 240 500 340
23 263 477 341
0 262 327 339
195 215 474 304
0 220 238 315
26 219 457 304
26 235 457 304
0 220 234 315
57 264 448 340
24 217 500 317
0 210 500 375
17 260 477 341
0 210 500 341
238 240 500 340
24 215 474 304
23 262 363 340
195 215 500 341
0 263 324 346
0 172 500 304
22 215 477 304
102 269 458 340
231 265 475 340
23 255 475 340
0 206 500 314
54 263 500 344
71 252 457 337
23 219 500 340
22 233 334 303
54 263 477 341
22 215 461 340
58 263 401 341
22 215 500 340
0 172 500 375
0 173 500 303
23 255 500 340
54 262 363 340
0 210 500 340
0 206 500 375
0 263 383 346
0 220 291 315
0 186 500 289
105 265 475 340
0 263 500 348
22 215 461 307
0 180 500 340
0 22 500 375
0 173 500 340
0 206 500 340
0 186 500 375
0 176 500 285
17 260 500 341
0 176 500 341
0 173 500 375
