104 249 391 308
428 280 500 307
462 289 500 322
102 250 382 295
314 246 500 287
15 285 391 324
247 255 431 312
347 276 500 322
386 256 450 301
342 256 500 328
364 257 451 282
57 256 311 316
378 257 450 285
37 289 390 324
391 272 500 322
365 256 450 301
0 200 500 324
461 290 500 322
108 252 392 311
15 286 391 324
160 252 392 311
57 277 308 316
342 278 500 328
114 256 500 329
375 278 457 310
60 289 367 324
441 282 500 307
262 246 500 305
23 256 500 325
440 287 500 322
391 272 451 302
15 276 391 324
312 256 500 325
4 273 391 324
15 256 500 328
247 249 500 312
0 232 392 327
0 192 500 325
364 258 409 293
0 248 391 317
324 255 409 293
391 256 450 301
352 276 466 310
0 174 500 341
108 287 390 324
0 246 431 316
382 257 451 282
4 249 391 308
440 274 500 307
15 257 500 329
0 201 500 305
307 256 500 325
375 278 500 322
6 252 391 308
327 256 442 289
0 255 202 317
365 256 500 322
374 272 500 322
352 257 430 282
412 256 500 286
0 249 500 375
391 272 500 307
60 246 392 311
367 276 434 307
0 201 500 323
314 244 500 287
343 278 457 311
0 156 257 333
318 244 500 323
0 293 500 341
4 273 262 308
94 251 391 311
0 156 265 333
60 248 391 311
0 246 500 375
23 287 367 324
374 261 500 322
461 287 500 322
6 250 391 308
0 250 500 375
15 256 500 329
314 246 500 305
23 287 390 324
343 278 500 322
428 280 500 322
435 272 500 305
57 277 345 316
60 251 391 311
352 261 500 322
352 249 500 285
391 256 500 307
441 274 500 307
428 276 500 307
23 287 390 328
60 252 392 311
375 257 500 322
4 250 500 328
0 201 500 302
363 256 500 323
352 257 500 323
0 192 500 375
57 255 431 316
4 268 303 308
0 293 500 344
372 256 500 307
352 276 468 320
62 252 392 311
0 201 500 375
0 182 500 375
0 201 314 341
83 249 428 308
352 272 468 320
0 134 500 327
372 256 500 323
4 250 382 312
28 289 390 327
343 257 500 322
352 272 500 322
83 249 391 308
372 256 500 322
15 246 500 328
4 268 308 312
367 256 500 323
19 246 392 313
60 177 500 325
4 249 391 312
4 274 391 324
60 256 500 325
0 249 428 324
60 252 310 309
363 256 500 322
23 246 500 328
4 246 390 312
0 200 500 375
85 252 391 305
352 272 500 323
0 156 500 333
4 250 390 312
4 268 343 312
33 287 390 324
4 273 270 309
0 256 500 329
57 246 500 323
0 255 312 317
15 257 500 324
0 249 500 329
4 274 304 309
0 200 500 323
0 203 500 302
352 261 500 323
6 250 391 311
0 242 166 321
0 200 500 321
324 256 500 323
0 242 265 321
4 250 391 324
28 252 392 327
0 232 331 321
60 234 391 311
0 242 256 321
0 273 391 324
0 248 500 375
60 234 500 325
0 242 202 321
57 246 313 316
57 246 431 316
6 250 500 329
4 246 500 329
0 236 500 329
0 246 500 329
0 200 500 327
0 236 500 375
