28 159 105 259
85 215 180 256
0 239 92 321
0 137 85 220
0 232 361 500
60 172 92 218
56 156 147 216
0 256 92 321
0 259 88 291
0 187 84 230
0 206 500 500
0 128 85 272
0 259 140 454
84 206 153 280
0 258 149 500
0 247 72 272
0 0 227 259
0 246 89 314
0 206 33 228
53 163 188 279
0 136 85 220
84 216 153 280
85 217 125 242
0 137 409 500
59 186 92 216
69 163 187 292
0 246 89 293
9 0 315 219
54 188 91 220
0 257 89 321
8 0 241 279
48 152 68 215
0 206 35 228
65 190 91 220
29 74 319 479
85 216 147 242
85 256 146 353
0 0 322 344
0 136 84 228
0 256 92 290
0 157 84 231
0 257 86 290
69 163 212 344
0 42 148 215
54 159 105 219
84 206 173 280
69 163 188 279
0 0 500 500
0 259 89 315
0 246 89 321
29 74 239 292
0 152 84 230
0 136 91 242
0 136 88 291
0 228 88 314
85 170 230 242
0 258 88 291
0 0 315 224
84 216 153 242
29 156 147 269
0 258 149 440
2 232 361 500
53 156 147 217
0 259 89 321
25 156 147 268
58 186 92 219
53 156 147 216
69 74 233 344
0 0 125 218
0 259 88 314
58 198 91 219
0 228 89 293
0 137 92 220
0 259 89 322
0 136 91 228
85 215 180 242
68 202 91 236
0 0 241 321
0 258 88 314
0 136 148 314
0 136 105 321
0 206 140 454
0 58 125 218
0 0 315 271
0 0 420 454
0 246 85 272
0 0 372 279
82 215 210 353
69 163 273 279
29 156 174 292
59 186 91 220
82 215 180 276
2 232 364 500
0 137 89 322
72 199 146 231
0 259 140 453
0 138 84 230
65 172 146 220
0 0 241 279
0 136 91 321
0 157 91 242
85 200 174 242
54 159 105 216
0 0 203 500
48 152 148 222
2 231 361 500
0 157 91 231
0 128 148 321
0 0 322 321
0 0 315 208
0 256 189 500
0 0 94 271
0 137 89 315
53 73 319 467
28 74 227 259
0 136 88 314
25 61 319 292
31 152 148 264
0 137 92 321
0 136 85 271
0 259 150 453
85 256 247 467
0 136 89 293
0 218 361 500
0 258 149 454
0 136 89 321
2 61 361 500
0 138 91 230
2 73 364 500
2 171 500 500
53 156 147 220
53 163 273 280
67 232 364 500
25 61 319 479
0 163 187 453
28 159 105 249
0 256 159 500
85 215 180 276
65 172 146 222
25 72 319 292
0 0 315 453
0 61 319 353
0 228 88 321
0 0 203 228
0 0 94 321
0 0 125 321
79 61 315 220
0 256 159 454
0 137 92 271
85 62 319 288
0 0 315 233
0 246 154 454
72 198 146 231
0 0 420 220
82 215 180 265
0 0 361 500
29 74 239 269
0 246 133 438
0 0 322 353
0 74 361 500
0 136 89 314
84 206 247 439
0 0 203 261
0 128 91 233
0 0 315 259
0 0 315 500
53 163 273 279
85 215 180 265
72 169 319 323
65 167 148 222
29 62 319 365
0 138 91 233
85 215 210 353
0 0 322 208
0 246 154 500
0 0 315 321
0 68 315 321
85 62 230 242
0 0 233 344
0 0 273 321
0 0 500 322
67 232 349 500
2 168 361 500
0 3 125 322
0 0 121 321
0 3 140 454
0 136 148 321
0 168 361 500
0 215 189 500
0 0 322 500
0 222 272 500
0 0 500 335
84 206 229 410
0 0 321 365
29 156 228 365
2 222 272 500
0 128 210 353
0 136 91 271
0 128 148 272
0 0 420 500
2 171 410 500
0 0 372 321
72 169 319 453
0 0 204 321
0 0 321 454
0 0 500 353
84 206 272 479
53 169 319 453
52 0 273 280
0 214 500 500
0 0 409 500
0 206 272 500
53 169 319 467
0 175 410 500
0 0 315 272
0 0 420 321
0 0 410 500
2 0 500 500
