0 0 500 264
119 96 301 168
117 81 281 168
84 84 378 199
80 92 301 190
0 0 500 209
169 0 500 200
0 0 500 262
143 75 387 199
80 75 389 199
200 87 384 199
84 75 387 199
84 84 285 195
166 0 500 202
117 89 283 167
0 0 384 201
0 0 500 196
84 120 261 195
84 120 390 199
169 75 386 171
84 109 378 198
80 81 385 199
169 75 338 156
169 75 338 168
117 75 338 168
0 0 500 217
106 75 338 157
84 109 387 199
84 121 309 199
117 75 283 168
80 96 301 190
80 75 301 195
0 75 383 200
0 0 500 203
60 75 384 201
262 92 390 198
89 81 281 168
182 0 500 200
84 130 266 199
84 75 379 198
0 0 500 218
166 0 500 206
143 75 338 168
112 81 278 164
112 75 339 165
0 84 390 200
117 75 287 167
84 96 387 199
80 87 389 199
84 116 261 195
80 0 500 206
89 81 338 168
84 75 390 199
106 84 287 164
106 117 384 199
162 87 326 192
143 75 338 156
214 120 376 199
106 87 384 199
106 75 338 164
140 124 376 199
108 120 378 199
119 75 301 154
80 75 387 199
119 75 301 195
106 84 390 198
170 87 380 160
117 84 287 164
80 117 385 199
89 81 326 168
60 81 278 201
216 118 384 199
110 124 376 199
80 117 304 192
80 0 387 199
118 84 285 164
118 75 285 155
118 75 338 157
143 75 386 171
110 120 378 199
80 0 500 202
84 116 379 198
0 121 309 200
84 75 383 198
60 75 500 209
162 75 384 199
80 120 376 199
117 92 283 167
170 87 389 199
106 87 389 199
112 81 278 165
80 117 376 199
182 0 500 207
106 117 378 199
80 109 378 198
176 0 500 214
121 124 376 199
162 87 384 199
182 87 384 199
106 81 278 190
112 81 330 165
0 0 500 214
89 81 329 168
106 75 384 199
182 0 500 196
112 75 339 167
182 0 500 209
17 75 385 199
84 75 378 199
80 75 385 199
80 0 390 199
0 75 500 333
110 120 376 199
80 117 389 199
0 0 390 200
