290 171 339 214
256 153 375 283
120 55 249 201
228 0 375 130
0 98 197 170
253 95 340 125
249 176 304 234
95 129 182 154
254 99 337 130
199 72 223 145
0 0 223 175
95 129 180 147
309 233 375 285
0 31 125 131
257 177 375 282
249 112 303 151
65 158 143 264
269 171 337 205
120 71 248 201
95 129 199 158
0 0 143 341
302 91 375 130
253 100 337 146
0 147 250 295
100 33 143 135
95 134 184 154
103 25 231 161
0 147 144 275
253 99 375 153
255 199 375 329
49 97 126 138
255 141 292 189
215 206 337 292
103 25 231 176
248 113 306 151
256 176 314 238
253 59 375 123
0 200 375 500
0 147 144 288
255 199 375 333
228 64 266 186
192 169 334 292
0 142 144 280
229 137 275 255
249 131 375 340
182 65 375 332
48 73 127 133
19 75 153 150
276 130 343 160
0 0 249 260
100 33 199 135
0 102 210 170
226 0 300 127
182 49 266 199
0 120 117 170
224 206 337 292
267 133 320 170
0 24 231 170
191 49 227 160
209 55 248 197
0 132 110 170
0 147 144 273
228 0 281 127
95 129 184 154
284 209 375 284
62 0 375 237
194 63 375 332
117 71 249 260
209 0 248 197
0 0 205 131
0 147 144 341
207 138 335 292
290 112 375 132
226 39 375 237
197 54 226 139
0 150 143 277
276 91 375 153
125 141 336 295
149 0 238 145
0 105 112 170
0 57 49 132
227 60 304 151
95 129 180 148
64 98 126 133
102 106 153 142
121 158 223 198
258 100 339 133
19 114 86 142
129 90 221 134
142 0 245 161
97 106 153 142
229 137 256 234
224 233 335 290
48 24 375 204
65 157 197 264
0 0 375 344
183 71 249 194
78 154 249 261
0 103 117 170
248 85 375 163
64 97 126 133
0 58 63 133
0 147 144 278
197 0 228 139
248 138 275 255
149 0 238 160
252 85 348 125
256 156 375 283
228 112 303 189
226 0 281 127
95 0 254 206
226 0 375 160
66 157 189 262
125 203 334 295
0 35 63 134
0 133 104 170
288 134 363 158
292 134 356 159
253 91 375 153
48 119 154 142
254 59 375 130
281 233 375 291
305 97 375 130
104 130 199 158
117 0 249 231
48 65 126 132
0 57 62 134
125 203 336 295
255 137 292 189
0 75 153 170
48 24 195 134
248 85 375 151
255 142 375 329
0 150 143 341
226 102 306 151
0 133 128 170
120 55 249 204
118 156 222 199
64 98 127 133
0 105 112 155
48 98 197 156
288 131 375 158
0 142 144 341
227 51 375 151
0 60 61 131
117 70 249 261
64 93 169 135
109 106 153 142
226 0 375 184
121 153 223 198
199 73 223 145
256 176 342 260
183 64 266 194
228 64 292 189
197 0 268 197
117 156 249 231
70 33 143 135
65 157 247 264
259 224 375 329
0 147 144 344
97 102 210 143
97 28 215 131
117 55 249 207
191 49 223 145
0 95 223 175
248 99 337 151
258 91 375 133
0 56 127 133
249 99 337 151
0 56 249 261
255 134 292 189
268 171 339 214
228 112 303 186
95 126 197 156
256 192 314 238
64 98 128 135
0 0 144 344
0 0 375 300
19 114 128 147
104 117 223 175
234 231 337 292
19 114 109 142
0 132 128 170
192 156 375 329
177 156 375 293
249 176 375 291
253 85 375 153
193 101 222 155
129 0 245 161
0 147 144 346
253 86 375 125
0 58 66 170
64 93 180 143
121 157 223 198
48 98 154 142
65 158 192 265
90 154 223 238
66 203 336 296
0 57 126 134
19 28 199 135
235 39 268 127
64 0 249 194
256 153 375 285
115 154 240 202
0 105 67 151
0 60 144 344
0 126 180 170
104 117 199 158
121 154 223 198
287 158 332 198
214 233 335 290
109 157 221 202
0 106 109 156
255 91 375 130
0 147 250 341
144 0 249 194
193 101 223 175
0 0 375 194
62 95 210 143
256 192 375 284
258 224 375 329
253 99 375 162
137 158 223 197
89 106 154 144
100 33 193 135
0 0 178 134
254 85 375 133
194 59 375 332
135 156 221 177
207 233 335 292
255 199 375 337
0 105 112 151
0 0 336 344
97 30 131 131
227 0 281 127
78 154 223 238
121 156 240 199
0 57 63 134
89 107 154 144
67 156 249 264
0 118 117 170
305 59 375 130
256 132 320 170
239 39 375 132
177 169 334 293
263 99 338 119
67 106 154 144
144 71 249 194
48 119 154 144
256 176 375 282
95 71 249 260
177 36 223 145
256 156 375 329
0 106 128 152
228 112 303 151
65 157 248 264
121 154 222 198
64 97 127 133
227 60 375 188
199 73 223 160
259 224 375 335
0 0 223 170
182 0 375 332
209 39 268 197
199 72 223 160
66 105 197 157
191 49 223 160
255 176 375 333
104 147 198 175
121 156 223 198
227 51 319 151
306 194 358 237
109 30 215 129
48 98 161 142
104 147 254 206
227 64 375 189
121 156 222 198
249 141 375 334
135 154 220 177
95 0 249 260
228 39 268 127
255 177 375 333
0 60 62 131
125 206 367 325
48 98 126 132
0 58 77 170
228 64 375 189
253 108 292 189
253 59 375 153
0 0 63 133
0 0 375 500
177 36 223 160
62 0 254 206
226 0 375 192
252 0 375 124
0 75 180 170
121 154 240 199
62 97 199 158
0 35 126 134
226 0 375 129
249 176 304 257
0 37 130 131
177 0 238 145
130 101 223 175
229 141 257 233
0 0 375 341
120 71 325 201
0 56 375 341
0 106 109 170
34 154 375 335
0 97 126 170
62 31 221 143
70 33 223 160
0 97 197 170
35 200 286 296
0 147 248 346
78 154 248 261
0 106 128 147
19 56 127 133
0 142 248 296
115 71 249 260
0 0 249 231
226 102 375 163
18 0 375 145
192 156 375 335
197 0 248 197
228 0 375 160
281 209 375 291
254 99 375 132
62 97 153 142
0 106 128 170
0 142 286 377
255 132 292 189
226 102 353 163
0 60 117 170
0 0 199 170
249 176 375 334
0 57 61 132
0 147 223 341
66 105 221 202
128 0 245 175
253 59 375 124
129 36 223 160
226 0 375 127
281 209 375 340
0 0 70 132
0 147 254 341
97 28 193 131
207 137 335 292
66 70 249 261
69 156 249 262
0 0 210 170
70 33 215 135
0 147 375 341
128 0 245 161
228 39 375 134
255 142 375 337
104 0 248 197
0 0 375 333
0 0 61 132
249 99 343 160
0 0 286 377
245 51 375 130
228 116 257 233
0 75 184 170
0 147 247 344
0 0 180 170
252 85 375 132
234 206 337 292
0 147 254 296
194 0 375 332
0 147 336 344
103 25 249 204
254 99 338 119
19 56 127 138
0 29 125 131
0 0 249 207
100 0 238 145
70 33 193 135
0 60 121 131
0 200 375 368
249 99 337 158
38 141 375 334
129 78 221 134
103 25 375 204
177 156 375 335
0 103 184 170
0 147 198 341
65 154 249 264
253 59 375 162
65 154 248 264
115 0 375 332
104 147 222 199
0 147 375 500
97 95 210 143
253 85 375 158
0 106 197 170
62 97 223 175
46 24 231 161
125 134 375 295
191 49 248 160
0 0 179 133
254 85 375 158
117 0 249 261
248 86 375 151
65 157 223 264
67 106 197 156
254 86 375 132
0 0 61 131
0 50 143 341
227 51 375 188
19 56 249 261
0 0 375 346
0 50 128 170
104 147 254 231
97 28 215 133
0 103 180 170
34 156 375 335
120 0 325 201
0 0 222 131
0 35 154 170
0 0 178 131
207 0 375 333
0 0 177 132
0 0 249 194
110 0 222 134
110 0 268 197
0 56 154 170
226 0 302 127
62 95 223 175
125 116 375 295
207 97 375 333
227 51 375 224
0 35 70 134
0 33 223 170
117 130 375 300
160 0 375 337
0 147 249 341
183 49 266 194
104 0 254 206
227 51 375 233
0 105 154 170
182 59 375 332
0 0 249 346
207 97 375 292
0 119 154 170
109 30 215 138
0 28 199 170
64 93 181 154
253 59 375 285
0 150 248 296
0 0 201 131
228 39 375 132
117 71 249 231
34 154 249 296
44 157 248 296
0 0 375 332
100 0 375 145
62 0 375 284
207 138 344 300
18 0 222 134
0 0 325 201
0 0 375 377
227 51 375 337
97 28 375 199
107 0 249 231
0 131 375 341
0 0 249 261
207 130 375 300
97 0 375 199
97 28 266 199
18 0 375 334
215 141 375 334
0 0 375 199
0 0 375 197
0 0 231 170
48 24 375 295
0 0 375 145
0 0 248 344
0 56 375 332
48 24 375 337
125 131 375 340
0 0 250 341
110 0 375 197
18 0 375 284
