400 58 442 175
452 102 500 123
93 137 459 342
0 172 373 375
379 31 500 94
52 116 459 361
460 79 500 104
417 54 440 103
416 54 446 116
400 54 467 130
427 60 467 113
93 198 459 375
93 198 459 342
417 54 446 103
0 0 500 274
0 188 355 375
433 104 500 133
443 76 500 121
0 0 500 289
429 98 500 133
95 224 458 342
93 137 461 361
442 75 500 123
400 54 500 133
0 189 373 375
459 78 500 98
432 105 500 133
400 54 441 129
0 176 500 375
110 0 500 159
387 43 450 164
45 0 424 212
443 78 500 104
459 78 500 102
405 54 465 130
387 43 453 145
433 106 500 133
447 77 500 101
50 102 430 274
405 54 458 103
108 154 440 285
443 100 500 128
93 137 459 343
433 104 500 137
379 31 500 95
452 102 500 129
388 43 439 154
387 43 441 145
393 31 500 94
0 0 500 375
379 31 500 101
417 54 446 99
93 224 458 342
111 137 447 286
382 31 500 94
427 98 500 133
379 32 500 101
400 31 500 133
388 31 500 95
428 75 500 123
405 54 458 130
72 116 430 253
58 24 424 138
375 32 453 140
416 54 442 116
0 190 405 375
393 31 500 99
427 79 500 110
87 134 420 335
424 76 500 121
405 54 500 133
388 31 500 99
110 0 500 232
432 100 500 133
70 120 454 355
108 202 456 355
103 146 454 355
0 134 437 375
375 32 447 140
111 137 411 282
108 137 440 327
108 137 456 355
0 0 201 348
31 25 500 215
108 132 440 285
0 161 500 375
108 132 454 375
91 135 420 333
50 94 286 289
69 119 440 331
93 198 459 343
108 137 440 285
103 137 454 355
57 24 420 215
0 190 433 375
427 60 500 113
428 70 500 129
416 54 446 132
427 77 500 113
93 133 458 342
0 0 500 217
108 134 456 355
57 0 500 160
0 32 500 375
93 137 459 361
0 31 500 375
443 70 500 104
0 102 500 375
116 0 500 175
399 53 500 132
270 32 500 375
405 54 500 130
71 130 420 333
95 137 458 342
0 0 437 375
108 154 440 327
388 31 500 104
0 0 199 335
416 54 500 132
428 70 500 109
0 0 500 216
71 130 427 333
0 172 459 375
0 189 454 375
0 188 424 375
0 116 500 375
44 0 199 335
50 102 459 342
110 0 500 253
0 133 500 375
0 0 500 232
0 0 500 218
0 26 500 375
0 178 500 375
108 29 500 375
0 132 500 375
71 130 454 355
69 119 421 331
58 0 500 146
0 137 500 375
31 26 419 289
0 134 433 375
71 0 500 253
31 26 500 307
0 43 500 375
57 26 500 160
116 0 500 375
93 137 458 342
93 132 500 375
58 0 500 375
103 134 437 375
45 0 500 212
0 106 500 375
0 0 500 335
