0 223 108 253
453 118 500 198
0 154 91 216
0 237 252 332
0 177 213 243
0 222 500 332
14 203 100 227
0 224 500 332
0 210 65 231
368 177 411 198
385 89 500 223
387 89 500 222
465 179 500 227
0 153 411 222
13 203 130 232
278 177 411 227
0 221 108 269
0 235 115 302
0 153 411 227
0 89 500 227
0 89 500 233
0 218 113 301
0 197 190 242
415 93 500 211
110 197 252 289
77 199 119 224
247 208 397 233
109 177 213 243
0 151 86 221
172 191 336 287
217 194 349 233
0 201 131 234
386 92 474 209
0 197 91 216
131 206 165 236
377 80 500 223
0 148 500 243
145 194 203 222
83 179 212 218
247 199 397 233
112 223 176 264
0 90 500 227
218 191 336 231
198 223 500 332
0 234 133 301
399 230 475 243
0 175 342 238
198 222 500 332
356 150 411 198
120 202 172 234
53 203 130 227
81 160 275 217
429 226 500 241
0 92 500 227
0 234 113 301
0 208 108 269
299 222 398 235
368 177 411 204
0 221 108 270
325 179 390 227
0 218 108 252
429 220 500 241
199 188 338 231
0 223 108 252
53 197 221 257
0 221 108 255
0 208 65 232
249 150 395 207
0 223 115 302
334 202 406 227
139 179 286 219
465 179 500 222
0 156 82 216
83 188 185 218
415 93 500 222
139 179 338 227
0 203 173 238
334 222 398 235
334 178 406 227
249 149 395 207
0 218 108 253
0 89 500 222
144 191 210 221
405 193 467 211
386 92 500 211
0 156 89 216
53 197 182 239
0 90 500 222
0 148 411 222
83 179 212 243
131 194 203 243
334 202 397 226
0 195 150 302
0 191 336 287
0 0 500 332
0 218 176 265
52 197 190 242
249 154 380 207
0 234 113 265
109 177 247 289
0 176 336 289
53 197 169 238
131 194 203 236
44 197 182 239
19 208 100 223
83 188 185 221
0 187 252 289
386 92 500 222
453 90 500 198
72 153 411 227
0 208 86 232
71 90 500 222
0 194 210 243
83 195 151 218
0 154 390 227
0 148 210 265
387 74 500 222
131 206 178 243
215 176 336 229
214 176 336 229
0 85 500 227
325 179 397 227
109 177 213 282
0 80 500 233
139 179 286 220
0 218 113 265
0 203 130 238
14 203 101 227
53 191 336 257
68 195 119 224
0 218 500 332
0 149 275 217
368 74 500 222
368 177 411 205
0 203 140 238
0 177 349 282
83 176 187 221
0 208 93 231
173 176 336 289
0 199 119 231
0 201 133 301
222 176 336 229
0 177 338 243
0 86 500 289
0 197 190 270
299 202 397 235
0 223 176 265
0 179 212 243
0 203 101 230
0 195 119 231
0 223 133 301
249 154 390 227
0 179 338 278
0 223 500 332
0 179 500 289
0 191 500 302
199 188 349 231
0 194 203 243
240 149 395 207
0 195 261 302
0 197 182 269
219 191 333 226
0 0 500 227
457 220 500 241
278 179 397 227
0 83 500 222
295 177 500 242
0 191 333 282
187 188 349 231
0 203 130 234
0 149 500 289
386 92 500 227
334 177 418 227
0 201 131 238
0 0 500 233
81 154 390 227
356 89 500 223
0 177 338 282
0 183 91 216
432 80 500 198
8 208 100 223
212 149 411 252
386 86 500 227
110 202 220 259
299 177 500 242
247 193 467 233
0 89 500 289
0 149 89 216
400 231 475 242
0 213 500 332
172 194 349 289
0 149 252 289
334 177 411 227
0 203 105 230
377 80 500 243
0 149 500 332
0 175 500 289
72 128 424 227
49 195 119 227
139 179 338 278
190 191 333 226
0 194 349 289
0 194 500 289
0 191 210 238
211 194 349 233
0 0 500 222
295 86 500 242
299 177 411 235
0 191 336 269
0 149 151 221
0 203 105 235
385 80 500 223
0 191 500 332
0 176 500 332
110 197 225 282
0 148 500 332
214 176 336 261
211 194 349 245
0 148 151 216
109 177 349 289
0 179 338 238
0 176 349 289
0 149 411 252
240 74 500 222
0 148 187 221
278 177 411 235
0 203 129 238
212 177 411 252
0 148 500 289
273 177 411 235
0 195 150 238
0 193 500 332
110 197 225 259
211 194 500 245
110 197 261 289
0 92 500 242
0 177 349 289
109 176 349 289
0 148 336 289
72 86 500 242
0 191 333 289
0 195 188 238
0 194 210 265
0 195 223 282
0 90 500 332
0 176 349 301
0 80 500 332
0 89 500 244
0 191 335 289
0 191 335 302
0 89 500 332
0 175 500 243
0 149 411 302
0 179 342 238
0 194 500 332
0 179 338 289
0 86 500 332
0 92 500 332
0 92 500 289
