150 29 313 91
411 0 492 105
265 0 426 54
236 44 356 106
3 199 286 370
123 201 286 370
415 0 500 123
431 0 500 118
4 225 214 352
298 92 433 155
0 93 178 169
119 200 288 372
204 46 301 127
52 208 251 369
28 12 212 64
97 29 260 91
0 68 500 375
3 209 252 367
121 112 373 145
123 218 252 367
363 112 496 232
3 257 118 324
417 0 495 106
426 0 500 192
427 0 500 118
0 270 128 352
127 230 217 340
0 132 440 188
193 150 390 375
90 40 222 104
52 219 255 369
368 0 492 105
431 0 500 116
113 177 254 259
0 132 426 201
0 114 464 188
94 40 223 104
110 154 297 216
91 229 217 340
85 30 180 115
123 155 290 234
0 0 111 125
3 225 214 352
236 44 374 107
90 46 222 102
52 229 214 325
378 29 500 232
0 0 111 151
321 0 492 112
389 116 500 375
0 164 290 375
429 0 500 124
0 76 220 160
99 47 222 107
90 47 221 104
245 58 460 163
432 116 500 273
0 163 290 375
3 200 288 372
147 228 234 330
3 199 235 348
92 230 214 352
324 0 456 97
119 198 288 372
104 244 205 356
96 175 271 370
389 117 500 375
0 177 239 375
143 213 253 330
26 0 423 59
220 39 303 126
52 208 231 325
324 0 492 98
85 112 373 145
123 154 296 234
96 154 296 196
442 29 500 172
4 198 288 372
0 0 126 151
96 228 235 365
0 270 288 375
6 161 202 206
368 0 492 98
245 93 437 154
0 0 92 116
140 228 235 330
378 29 500 375
86 111 318 142
52 228 234 330
178 151 389 336
96 154 296 232
0 63 126 151
0 154 356 375
245 101 401 148
301 0 470 97
121 220 251 369
0 0 500 375
0 108 370 166
112 120 426 165
131 49 300 109
0 241 118 324
0 132 426 247
2 257 118 324
0 102 178 169
175 180 261 271
28 0 424 61
245 88 460 163
220 150 390 375
0 84 126 151
297 48 459 131
0 8 500 375
96 230 215 352
52 219 252 330
376 22 500 225
326 0 500 375
0 270 100 348
0 129 426 375
26 0 426 63
28 0 426 59
394 0 492 105
0 0 111 124
298 64 433 155
344 79 442 153
0 0 449 375
119 228 235 365
38 120 442 170
0 120 442 375
324 0 470 97
171 178 272 256
7 209 214 348
384 0 500 168
363 0 500 273
4 225 214 348
0 7 500 375
28 0 423 59
48 192 239 282
220 150 368 375
122 33 267 104
281 142 391 225
2 205 252 369
0 132 426 225
0 154 381 375
94 47 223 104
220 39 329 126
326 116 500 375
91 42 223 102
52 205 251 369
386 116 500 375
175 180 261 291
367 0 500 202
99 40 222 104
363 29 500 273
0 114 464 241
89 47 225 112
118 177 282 257
363 112 496 243
295 48 409 124
322 109 500 375
204 44 329 127
0 241 176 375
80 112 322 142
110 154 297 195
399 0 495 119
28 0 426 61
79 155 259 197
101 154 296 234
3 209 289 373
378 29 500 311
432 29 500 273
68 46 222 124
307 88 455 165
321 0 500 225
2 205 340 372
86 111 367 144
324 0 492 107
355 88 455 163
220 150 449 375
422 116 500 333
277 0 500 320
320 96 464 170
52 228 255 369
408 0 500 192
127 154 297 236
127 154 297 239
301 0 492 105
0 53 220 160
174 155 291 232
178 149 389 336
238 45 370 111
143 198 253 330
418 0 500 124
0 209 214 348
96 154 308 232
141 228 255 369
0 0 110 116
52 219 252 340
321 79 464 170
376 22 500 311
175 175 261 291
123 218 266 369
85 175 261 291
91 43 223 102
96 175 261 352
0 120 442 170
324 0 500 116
376 0 500 311
101 155 258 234
0 58 126 151
3 200 340 373
5 244 205 356
110 154 297 255
408 0 500 270
307 106 455 165
363 112 496 312
85 111 373 145
27 0 426 61
0 228 288 375
415 0 500 172
324 0 492 105
26 0 426 59
0 209 235 365
3 269 154 352
0 241 134 352
0 149 389 375
0 132 349 159
100 232 212 340
298 64 454 202
2 154 305 224
85 112 380 147
186 0 426 54
79 153 278 210
367 0 500 270
295 48 419 124
119 228 271 370
0 136 392 188
26 0 426 64
163 106 374 143
38 120 426 165
0 107 370 166
110 161 268 236
327 64 464 168
378 0 500 311
431 0 500 172
0 127 368 163
123 200 339 372
321 96 464 170
80 106 374 143
102 30 272 81
277 112 496 320
407 0 500 160
0 0 111 116
297 48 430 131
128 154 297 236
6 154 290 206
115 178 278 276
110 154 305 236
0 132 370 166
277 0 500 375
298 64 454 155
0 153 297 375
7 156 271 370
245 96 439 153
0 241 154 352
102 29 272 81
281 142 391 298
178 149 389 375
399 0 500 270
321 0 500 116
320 114 464 170
265 0 492 107
3 200 340 372
0 241 134 350
317 117 500 375
96 154 308 259
39 136 392 159
0 241 134 345
0 142 391 375
322 117 500 375
0 153 288 375
123 150 390 375
101 154 343 375
320 108 464 170
297 48 459 153
0 150 390 375
178 149 389 373
113 160 290 259
348 88 464 168
321 0 500 170
0 136 368 163
0 0 492 375
39 136 368 163
0 266 350 375
193 142 391 375
6 154 305 209
0 129 426 247
52 203 255 369
28 205 252 369
0 120 442 246
307 0 500 165
96 154 381 375
28 205 251 369
321 0 500 375
321 67 464 170
101 154 356 375
0 132 392 188
115 190 241 257
298 0 500 270
0 196 288 375
85 175 258 258
3 203 255 369
317 0 500 375
0 154 297 375
7 175 271 370
0 192 350 375
0 208 251 375
0 209 288 375
0 150 305 352
115 178 272 257
96 154 296 259
322 0 500 375
0 150 305 375
0 0 500 270
220 0 500 375
0 149 389 373
0 0 426 375
0 150 449 375
0 42 464 375
