0 213 500 374
0 224 500 374
0 0 500 279
291 167 500 333
0 0 500 268
0 122 293 248
25 82 302 265
253 167 500 342
0 0 500 267
0 154 500 374
279 155 500 342
0 253 500 374
35 127 293 264
290 167 500 342
0 0 500 374
280 154 500 342
32 126 302 266
0 167 500 335
0 147 500 343
0 0 500 277
28 127 367 267
290 163 500 342
0 127 302 318
0 0 500 258
0 155 500 374
0 61 293 267
260 0 500 364
0 252 500 374
9 127 306 268
0 227 351 365
0 0 478 228
19 82 302 265
85 117 306 267
0 8 310 319
155 208 500 367
0 0 500 247
0 167 500 333
0 142 500 365
0 147 500 374
0 8 374 277
253 142 500 342
0 7 388 258
0 142 500 374
124 0 500 258
0 227 500 374
0 9 281 279
0 12 321 287
0 0 500 259
32 127 293 264
260 155 500 364
35 127 302 267
303 147 500 333
155 154 500 367
0 0 500 364
0 149 500 333
0 205 500 374
291 149 500 333
250 147 500 333
0 12 270 277
9 127 302 268
0 0 500 333
0 208 354 335
0 8 372 267
280 167 500 333
28 21 373 267
0 208 500 374
0 0 469 319
250 147 500 343
290 0 500 333
220 0 500 271
32 127 302 275
0 8 302 277
0 0 464 284
160 0 500 333
0 0 302 318
290 0 500 342
0 208 310 319
293 167 500 341
0 167 500 374
0 0 500 280
185 0 500 333
0 149 500 374
0 9 380 284
0 21 373 319
258 167 500 333
0 0 500 342
0 128 310 319
293 0 500 341
85 117 312 267
0 0 467 277
0 0 477 287
0 0 500 341
