0 0 500 221
78 146 464 233
144 81 464 176
39 142 500 277
111 81 464 181
40 142 500 268
26 165 422 265
0 0 500 375
28 165 460 265
200 149 500 278
28 165 434 265
203 155 500 270
29 89 500 268
0 116 416 278
32 170 348 263
0 150 272 263
40 139 319 235
32 166 455 263
78 145 464 233
77 150 464 235
203 149 500 270
32 166 348 263
28 84 464 233
144 81 464 182
26 165 454 265
89 84 456 170
16 81 500 278
30 149 500 278
174 166 454 263
206 154 500 266
0 0 500 224
29 86 335 235
111 81 464 176
78 146 500 277
93 0 500 209
0 0 500 268
77 150 464 263
29 80 500 268
36 80 239 229
0 116 269 278
206 100 500 266
0 80 500 277
203 155 500 278
0 116 500 375
144 0 500 210
258 91 464 236
93 82 451 156
16 165 460 265
32 167 348 263
39 100 500 266
29 142 500 268
28 90 451 235
16 139 311 264
96 80 464 181
203 149 500 278
0 80 500 278
261 109 464 233
18 165 500 277
29 141 319 235
0 150 454 263
28 139 319 235
32 164 455 263
16 90 500 278
107 80 448 163
0 116 500 278
0 0 268 238
0 116 464 375
18 165 500 269
89 84 451 155
261 109 500 271
28 90 500 278
93 80 448 163
16 82 500 278
89 86 451 155
26 80 500 266
93 80 470 192
30 165 455 263
28 139 311 235
16 196 500 284
18 165 301 263
16 139 319 264
39 80 500 277
36 80 464 229
0 142 500 277
78 146 464 239
200 155 500 278
39 139 263 256
28 94 233 222
18 139 226 263
16 150 500 284
0 94 454 263
18 84 500 277
78 84 464 233
39 80 500 266
155 81 500 271
29 81 500 278
110 80 470 187
155 81 500 278
32 170 455 263
16 139 311 263
0 0 500 278
0 166 454 268
93 80 454 170
93 81 464 236
39 139 319 263
29 80 470 263
29 115 455 263
16 139 500 278
93 82 464 182
0 150 500 375
0 0 500 238
18 139 500 277
0 0 500 277
89 80 353 182
0 0 500 266
26 0 500 266
