134 107 493 304
128 107 481 331
128 107 482 331
157 122 482 331
0 0 311 333
311 82 500 333
226 128 476 246
215 0 500 333
252 0 500 333
310 73 500 333
125 107 476 246
228 189 479 295
149 107 433 204
226 115 476 246
157 123 474 330
216 0 500 333
128 107 470 232
199 217 480 333
134 116 464 259
135 107 482 305
0 0 500 333
135 117 482 305
219 190 493 304
219 82 500 333
199 134 500 333
221 175 479 295
157 110 481 330
112 76 480 258
240 0 500 333
219 185 482 333
112 82 480 331
40 0 500 333
135 117 438 249
213 117 480 260
224 189 481 302
74 123 289 333
221 175 481 302
134 107 464 259
112 76 434 204
222 184 482 304
147 107 433 195
112 76 379 329
74 107 433 333
0 225 472 333
112 122 263 329
157 115 481 330
56 82 482 333
112 76 493 333
221 115 479 295
134 122 480 258
128 0 500 333
213 202 493 333
213 222 493 333
157 115 479 330
213 117 466 260
219 0 500 333
203 110 476 246
172 217 493 333
219 222 482 333
56 184 482 333
172 217 483 329
0 0 345 333
111 113 258 308
111 113 258 301
199 0 500 333
213 117 493 333
172 217 493 329
112 112 286 331
74 82 500 333
157 123 481 330
157 0 500 333
112 73 500 333
74 113 289 333
0 0 336 333
149 107 472 242
159 82 480 192
0 107 481 333
149 107 472 245
125 107 481 330
112 0 500 333
213 73 500 333
56 52 500 333
135 0 500 333
134 0 500 333
