0 5 152 151
0 211 209 333
190 224 500 333
0 181 211 333
0 224 500 333
0 59 206 220
143 173 373 285
250 187 500 290
195 117 375 265
0 119 215 309
157 91 424 183
169 217 500 333
144 70 444 150
58 117 235 239
72 0 396 108
0 0 206 217
195 105 377 265
199 217 448 333
0 117 218 252
352 0 500 144
355 0 500 144
343 0 500 144
0 176 179 309
342 4 500 183
0 58 206 220
157 81 424 183
0 0 128 217
98 0 343 102
98 0 500 109
151 92 424 183
195 173 373 285
149 253 500 333
157 92 424 183
45 178 211 309
96 0 500 109
246 77 500 186
133 0 500 109
343 0 500 154
0 178 209 333
345 107 500 256
196 105 374 259
250 188 492 290
0 0 139 217
220 0 500 183
250 174 500 290
142 0 400 105
0 0 149 217
0 0 314 110
144 83 444 150
151 92 442 183
58 116 272 241
0 0 160 217
60 94 249 228
0 0 169 149
242 99 479 190
195 107 373 262
157 92 424 193
235 154 452 255
142 0 360 96
64 111 242 233
133 0 461 109
228 0 461 91
147 243 412 333
98 0 399 109
345 95 500 256
58 116 238 241
148 217 448 333
0 0 152 151
58 109 235 239
0 0 500 110
148 172 375 266
148 217 500 333
0 0 169 151
144 84 444 150
133 175 363 283
144 70 429 150
342 4 500 177
347 9 500 182
98 0 378 102
245 107 500 192
0 181 211 304
0 229 211 333
222 0 500 91
0 178 212 297
161 15 400 105
0 0 500 149
48 136 228 259
0 0 206 220
0 117 217 309
0 210 305 333
253 76 500 184
336 0 500 183
147 210 412 333
245 0 500 192
250 182 500 290
235 174 500 274
351 177 500 333
0 178 211 309
0 0 160 151
0 253 500 333
0 178 212 308
59 111 242 233
0 0 249 228
58 109 238 244
0 0 169 217
347 9 500 143
251 76 500 184
142 0 500 106
0 178 305 308
72 0 500 108
