344 426 453 460
84 392 184 449
112 400 261 468
112 400 350 468
45 393 105 442
0 273 354 453
0 0 453 500
111 406 224 438
221 404 453 493
102 403 165 452
259 471 384 493
40 407 105 466
46 407 104 448
235 405 444 459
0 342 278 453
126 406 261 465
360 327 453 486
49 408 104 451
111 407 224 438
0 420 97 475
0 290 453 500
236 404 350 459
236 420 311 458
69 440 212 466
102 397 453 495
232 404 382 458
236 434 415 487
259 472 384 494
282 430 446 475
102 440 215 461
0 290 453 458
0 369 453 500
276 434 415 487
0 273 234 453
325 394 382 463
0 397 453 500
236 417 350 459
165 363 453 441
119 469 453 500
0 464 153 500
126 274 453 465
83 391 187 449
0 466 153 500
168 440 270 474
40 407 105 474
231 284 453 476
0 462 153 500
41 407 106 464
230 479 404 500
280 434 400 478
235 422 453 479
221 426 453 493
192 416 280 455
280 434 415 478
0 376 142 500
258 473 384 495
236 405 325 458
0 367 197 467
0 201 306 449
111 400 186 436
235 434 419 479
237 430 446 476
68 450 211 477
0 450 153 500
236 436 384 494
41 407 104 466
236 436 288 491
204 455 290 496
41 407 106 467
269 434 419 479
323 274 453 463
0 362 199 475
141 466 229 493
0 279 227 449
221 426 453 491
344 422 453 460
228 479 404 500
111 400 224 438
0 465 153 500
0 323 306 449
0 184 453 487
232 443 388 491
236 284 453 459
0 467 142 500
165 286 453 441
0 284 453 500
41 407 104 467
0 152 453 465
306 407 382 458
235 371 453 459
0 369 105 474
0 438 153 500
335 433 412 475
0 342 278 500
154 471 256 500
126 406 292 465
25 388 184 449
1 400 104 466
0 369 104 475
101 440 225 462
258 476 384 495
126 405 350 465
0 400 104 466
0 207 453 453
236 407 382 458
83 363 306 449
236 405 382 458
0 400 453 500
0 457 142 500
100 440 211 465
111 406 280 455
0 175 453 458
69 440 215 461
68 440 202 462
177 452 271 483
0 366 453 452
0 363 453 500
3 399 382 467
101 440 214 462
235 284 453 459
258 470 384 495
344 397 453 460
41 407 104 475
111 400 382 458
0 380 197 467
0 294 442 453
111 400 224 441
258 436 357 491
0 426 153 500
192 405 382 458
168 413 280 455
235 397 453 495
216 294 453 500
0 198 453 500
0 376 453 500
235 397 444 459
0 369 184 449
0 369 101 475
236 434 415 478
120 478 256 500
232 468 384 495
25 388 105 444
323 387 436 463
0 369 97 475
165 198 453 441
236 436 357 491
147 478 256 500
111 407 224 441
0 204 453 453
0 326 278 453
68 440 200 462
68 450 214 477
0 443 142 500
216 184 453 500
236 434 415 493
0 208 447 453
167 363 442 463
102 400 350 468
100 438 211 465
40 408 104 467
231 284 453 459
83 391 187 460
118 475 256 500
221 397 453 493
109 425 225 460
0 401 104 475
0 197 453 500
0 407 104 475
0 462 179 500
192 400 382 458
0 362 194 475
49 408 104 463
0 197 453 475
235 434 419 495
231 284 453 493
69 440 215 466
0 369 269 480
0 434 142 500
68 440 214 462
235 397 446 476
0 459 153 500
102 403 165 458
230 179 453 500
68 440 214 466
168 400 382 458
0 178 453 500
50 362 194 449
3 398 382 467
0 434 97 477
221 399 453 493
230 284 453 500
0 397 453 496
1 400 106 467
285 394 382 463
0 323 227 444
0 179 453 500
153 441 263 470
231 397 446 476
0 197 244 449
0 197 453 449
0 398 453 500
101 425 225 462
111 405 382 458
0 152 453 500
0 399 453 500
0 367 453 500
106 197 453 441
3 399 104 467
0 158 453 500
0 320 439 442
0 184 453 500
0 273 290 500
351 327 453 486
0 400 106 467
0 362 453 452
0 204 453 500
236 426 453 487
0 198 227 449
0 400 104 475
229 198 453 486
0 363 442 483
0 391 187 467
230 207 453 500
228 397 453 500
0 367 197 475
285 372 442 463
0 198 453 465
236 397 446 494
0 366 104 475
0 0 453 449
0 146 453 500
3 399 165 467
34 179 453 500
0 198 199 475
0 175 453 500
0 367 292 483
0 70 453 449
0 268 453 487
0 320 453 500
0 208 453 500
0 362 453 487
0 0 453 487
0 129 453 500
0 198 441 449
