99 219 197 269
124 186 291 258
321 180 438 230
124 187 271 237
72 187 271 241
99 219 197 270
347 195 414 228
335 181 430 228
129 189 238 228
343 180 416 207
98 218 198 258
98 218 197 263
332 181 430 229
97 189 238 267
375 184 429 229
355 184 429 229
350 182 414 217
346 208 412 228
98 196 227 263
321 184 438 230
99 196 197 269
346 182 432 230
304 182 432 230
304 176 500 230
321 171 438 230
65 187 223 267
322 181 430 228
97 189 238 263
130 220 199 260
343 180 426 207
388 200 432 230
95 186 227 267
98 195 223 262
98 186 227 263
0 210 200 291
97 218 178 255
65 196 218 269
72 196 238 267
0 179 218 285
105 218 199 260
0 179 271 281
98 218 178 255
104 189 238 267
346 200 432 230
80 186 238 267
72 196 227 266
321 171 500 230
347 184 429 229
130 195 223 260
345 184 429 229
72 185 271 266
95 234 197 267
0 202 200 291
0 192 181 285
105 196 185 242
304 176 432 230
0 179 186 285
65 196 197 269
0 179 291 265
345 195 414 228
129 189 238 267
98 196 185 262
332 181 442 229
98 196 238 263
99 196 197 270
65 196 197 270
72 186 238 267
346 180 432 230
350 182 426 217
99 196 223 270
94 187 206 241
98 195 227 263
98 218 184 258
98 218 199 262
98 199 200 258
72 186 227 267
98 218 176 255
72 196 227 267
72 185 271 255
109 196 238 263
315 154 432 230
65 196 223 270
346 182 414 228
145 220 212 263
120 187 223 248
48 181 262 262
97 199 200 258
72 187 271 255
48 181 304 262
321 180 432 230
345 184 500 229
72 196 238 266
0 179 271 266
65 186 291 265
65 195 223 267
321 180 500 230
109 196 212 263
72 195 227 267
98 187 223 262
0 181 223 291
345 180 500 229
97 199 200 262
48 181 346 262
109 189 238 263
0 179 291 258
0 191 180 287
0 181 200 291
340 169 500 229
0 179 227 285
24 181 346 262
72 189 238 267
0 183 200 291
97 189 260 267
0 189 260 299
0 179 238 285
