356 62 440 112
177 182 226 252
347 136 500 224
96 96 199 122
31 96 199 263
0 124 114 162
0 121 114 164
118 183 213 263
73 142 132 196
283 181 340 263
136 163 310 263
119 183 151 263
327 31 500 263
0 0 500 131
96 124 143 263
314 102 500 232
288 136 382 243
187 181 216 263
0 33 500 263
282 136 382 263
356 62 440 111
0 32 500 263
0 150 128 263
0 48 118 162
373 103 500 172
283 181 325 247
224 163 310 263
0 48 164 131
280 126 360 161
288 136 388 263
31 108 131 144
277 61 426 111
0 144 129 263
188 184 218 263
0 48 500 263
254 103 500 263
0 0 500 130
157 122 224 162
130 54 438 263
346 136 500 224
332 180 500 263
350 62 500 116
99 183 213 263
314 102 500 263
73 124 138 263
0 121 114 162
327 88 500 263
350 88 500 114
282 155 324 263
101 101 205 140
0 124 114 166
124 48 500 263
130 76 332 220
224 88 500 263
143 184 202 263
99 179 213 263
347 136 500 231
125 182 152 263
0 0 500 162
0 144 128 263
213 163 310 263
0 0 500 263
73 96 189 263
370 103 500 172
100 136 146 263
350 96 490 116
0 121 114 166
112 144 159 192
366 180 414 250
277 61 426 133
96 136 143 263
101 96 189 141
0 108 146 263
0 48 438 263
338 136 500 263
118 180 213 263
350 88 500 116
73 124 132 196
31 96 199 125
299 176 329 263
130 175 215 263
356 27 500 111
0 111 120 166
346 103 500 224
0 124 114 164
0 48 128 263
31 108 146 263
143 184 216 263
370 88 500 172
318 88 500 133
128 168 218 263
73 124 136 263
277 27 500 111
318 88 500 172
288 136 388 243
356 31 500 112
0 38 412 131
0 48 164 166
338 180 500 263
31 101 216 263
346 88 500 224
143 184 218 263
256 49 500 172
0 101 216 263
356 31 500 114
101 109 188 141
0 182 226 263
101 102 176 141
356 49 500 114
0 124 136 263
0 48 218 263
130 54 500 263
0 0 500 114
350 49 500 172
0 114 226 263
350 49 500 116
254 111 500 263
310 102 500 263
327 103 500 263
0 108 215 263
224 111 500 263
112 137 162 219
256 49 442 133
0 48 332 263
0 48 118 166
112 137 162 212
282 136 388 263
130 76 332 263
304 0 500 114
143 181 216 263
0 31 500 263
101 76 332 263
0 111 128 263
31 96 218 263
0 48 164 263
73 76 332 263
136 181 216 263
254 49 500 263
31 96 224 263
0 76 332 263
0 48 224 263
0 76 500 263
