0 109 500 333
92 125 370 210
0 93 445 244
0 6 500 219
61 151 286 234
0 93 500 257
0 9 500 196
0 93 500 258
0 6 500 197
0 94 206 242
0 93 500 237
61 127 297 237
0 0 500 333
0 14 500 183
227 111 447 230
293 110 452 241
103 140 407 244
103 120 500 257
80 107 500 258
59 151 290 237
0 102 500 333
0 127 297 237
98 147 449 230
92 107 452 241
92 107 370 210
95 93 445 244
0 6 500 228
243 138 464 241
98 144 449 230
0 93 320 242
0 96 500 257
0 122 290 237
119 104 447 230
0 93 500 333
80 107 452 242
103 164 349 257
243 138 464 249
0 93 299 203
0 0 500 196
103 125 445 244
80 96 500 257
92 147 299 240
0 139 290 237
243 138 500 257
0 142 286 234
0 93 370 257
0 0 500 219
150 148 449 230
106 94 418 166
15 143 206 242
61 151 297 237
80 96 449 242
278 120 456 241
0 0 500 228
0 96 500 333
119 106 500 236
103 140 407 257
106 94 500 257
80 147 299 242
80 144 449 242
0 142 297 237
0 0 500 197
0 94 301 257
0 104 500 333
0 102 170 240
0 0 500 237
92 93 370 210
80 93 370 257
0 93 500 236
0 104 297 237
0 6 500 333
0 93 299 238
80 164 349 257
80 96 449 257
80 147 301 257
0 93 330 237
0 102 272 240
0 94 500 257
0 94 500 333
