0 314 31 327
0 310 425 375
107 238 214 320
0 323 250 375
0 297 31 327
167 322 209 334
166 313 210 340
0 257 171 348
83 271 210 328
0 338 52 348
133 285 192 317
0 314 32 327
58 259 161 312
127 70 293 328
22 288 138 337
72 288 138 330
135 235 214 327
0 205 500 375
166 269 210 327
128 238 219 328
142 284 189 319
135 237 210 327
128 238 293 328
0 298 50 315
0 328 222 375
0 259 175 353
0 182 171 353
87 308 124 321
50 330 80 343
0 278 171 353
90 294 132 320
0 257 222 375
0 320 426 375
142 269 210 327
0 320 425 375
0 331 256 375
72 291 151 327
0 322 250 375
166 248 210 327
0 257 432 375
83 78 325 366
0 196 500 375
61 313 256 375
0 255 159 352
160 304 197 328
167 322 209 333
0 261 160 330
0 336 122 375
61 331 256 375
131 248 215 324
131 238 330 324
0 322 222 375
0 257 160 330
0 298 50 327
135 193 210 327
0 225 500 375
0 298 171 341
0 257 250 375
0 269 172 366
131 229 224 324
0 260 256 375
127 70 345 363
115 235 214 327
142 248 210 327
0 322 432 375
162 238 273 314
0 314 426 375
92 304 292 367
107 175 290 320
0 261 171 341
131 250 215 324
0 237 500 375
83 173 236 328
0 260 171 353
0 80 500 375
0 70 294 328
166 312 292 367
160 268 222 328
132 78 292 363
107 229 290 320
133 272 215 324
0 238 500 375
115 79 295 327
0 254 171 353
135 237 214 327
107 73 294 320
0 254 161 312
107 193 214 320
128 140 293 328
0 298 500 375
166 313 281 340
107 175 290 328
0 322 428 375
115 202 236 327
0 304 428 375
115 174 265 327
0 193 500 375
0 168 500 375
0 70 500 375
92 304 428 375
107 73 294 328
0 257 171 341
22 288 172 366
142 237 210 327
107 193 222 328
0 257 428 375
0 259 171 353
131 250 224 324
0 0 500 375
166 312 292 341
0 291 171 341
0 259 425 375
131 238 236 324
0 168 175 353
0 288 138 352
135 193 214 327
0 236 433 375
132 78 292 327
134 79 295 319
132 78 355 375
128 238 345 363
0 78 500 375
83 140 325 328
115 140 295 327
131 238 273 324
131 229 273 324
131 174 330 324
0 259 426 375
132 78 500 375
128 183 293 328
127 70 419 328
0 260 172 366
0 255 428 375
128 238 345 328
0 257 434 375
0 198 500 375
134 78 325 366
0 261 222 375
0 182 426 375
131 119 330 324
131 166 301 324
12 70 419 328
127 70 500 363
83 78 325 328
115 202 265 327
0 64 500 375
0 310 426 375
0 64 500 328
98 64 500 375
0 52 428 375
0 79 500 375
126 52 304 324
98 64 297 328
126 80 330 324
0 52 304 324
107 70 294 328
135 167 288 363
0 52 500 375
0 64 294 328
