109 201 293 249
164 207 264 273
127 188 236 239
114 189 242 250
123 201 239 239
71 195 252 252
104 206 263 260
71 187 236 228
48 188 236 239
123 189 239 239
39 188 239 250
96 230 228 273
123 201 237 249
71 192 252 252
100 201 237 245
0 172 242 250
138 201 237 241
100 201 237 241
130 182 239 222
96 230 199 273
100 207 264 273
118 195 226 228
48 205 199 269
48 186 375 254
123 201 239 250
64 209 199 269
71 189 236 228
48 187 264 273
142 186 375 254
103 206 263 270
104 227 199 265
123 189 239 250
0 160 242 250
138 201 237 249
48 187 236 239
123 186 375 250
48 192 226 232
123 201 293 249
114 181 242 250
103 207 264 273
64 209 186 269
48 189 236 228
104 227 199 270
118 195 226 239
0 160 264 273
0 180 199 269
100 178 342 268
123 177 375 250
103 206 263 267
0 180 252 269
0 161 246 292
104 206 263 270
100 201 237 268
103 206 367 282
118 195 252 252
0 186 199 269
42 189 293 249
21 186 293 249
