0 136 280 226
0 136 151 186
0 184 150 225
0 136 271 225
0 136 272 225
0 131 255 226
255 155 322 181
262 170 305 183
0 143 150 185
0 134 280 226
263 172 292 185
0 136 151 225
0 182 154 226
255 155 356 187
0 166 335 234
0 184 151 225
0 136 151 187
0 136 151 226
0 182 149 226
0 136 280 190
0 136 274 192
262 167 292 183
0 180 149 226
0 136 335 234
0 140 222 225
0 179 144 225
0 174 326 233
0 136 150 185
0 136 244 234
0 145 335 234
0 143 222 225
0 134 292 226
0 180 264 226
255 153 362 189
0 136 272 228
0 136 326 260
0 136 326 268
0 136 166 225
0 136 222 225
0 136 222 190
0 136 383 232
0 131 292 226
0 122 331 228
0 126 290 226
0 177 151 225
0 136 274 225
0 131 157 226
0 136 280 232
0 180 264 232
0 126 383 232
0 176 264 232
0 136 264 225
0 112 331 228
0 136 326 225
