10 220 368 375
304 271 444 320
291 124 500 190
374 126 463 184
70 225 402 347
35 164 233 195
41 151 343 183
0 167 155 200
40 155 224 177
333 124 459 184
399 126 462 184
24 193 334 279
358 111 500 186
0 200 500 375
160 143 397 235
0 152 155 200
0 171 155 200
48 193 234 240
159 163 345 187
40 62 500 184
0 217 500 375
374 123 500 184
304 271 500 320
38 144 371 189
374 133 500 186
10 225 402 347
291 126 375 184
380 146 500 211
0 190 51 266
0 66 500 189
36 144 345 189
0 46 192 180
339 251 500 274
0 220 500 375
374 125 464 183
0 179 228 272
366 170 500 225
77 170 253 228
0 225 402 375
192 221 317 275
290 259 500 286
401 187 500 225
272 97 500 185
366 183 500 216
48 192 212 244
38 144 344 177
374 126 463 183
356 183 500 221
333 125 462 184
0 82 40 186
43 186 312 244
0 0 500 186
0 63 500 270
0 46 500 275
0 82 44 180
333 124 459 186
291 126 376 184
8 192 438 375
374 125 464 190
194 216 334 275
25 151 343 183
24 175 116 216
0 191 56 263
38 135 372 189
36 170 228 232
160 143 500 235
36 179 228 232
223 221 317 275
344 183 500 216
0 146 291 178
0 167 242 275
368 119 500 185
46 178 242 228
46 191 211 228
0 82 41 192
296 125 463 188
333 125 500 185
27 66 500 219
0 220 368 375
0 82 40 175
0 167 112 263
43 186 234 240
32 144 343 189
0 63 500 273
208 134 360 176
0 119 500 190
34 104 345 189
0 63 500 282
366 170 500 216
374 126 500 190
0 63 192 180
206 123 500 220
38 144 375 189
252 125 463 219
0 72 40 186
368 111 500 186
333 119 500 190
38 62 500 189
38 147 224 171
24 168 424 250
0 190 53 270
27 82 370 184
333 125 462 190
38 147 224 177
192 200 317 275
34 99 345 189
244 172 385 204
356 183 500 216
40 144 345 189
374 133 500 183
0 191 56 273
0 146 343 183
371 235 500 270
255 214 317 271
0 82 41 186
321 147 500 224
0 62 500 184
36 170 387 253
27 66 500 184
374 123 500 211
37 144 343 189
394 187 500 225
0 203 51 272
252 123 500 219
354 170 500 225
99 198 269 225
0 194 52 275
0 145 253 228
321 189 455 223
12 209 73 270
198 202 306 253
0 0 500 282
32 91 343 189
181 202 317 271
0 76 83 180
257 72 500 190
48 193 234 255
0 137 424 272
0 194 52 266
399 124 486 184
0 81 374 183
0 0 500 375
270 271 500 375
0 194 52 270
0 146 374 183
24 170 279 228
48 192 317 275
181 214 317 271
25 151 374 183
34 128 345 189
0 167 119 273
0 209 92 280
24 186 334 279
339 242 500 274
333 125 500 186
0 169 154 279
0 192 500 375
0 62 424 272
38 143 372 189
374 133 500 184
24 170 253 228
34 96 345 195
0 167 155 199
0 202 52 275
0 145 424 250
0 167 500 286
0 72 41 186
244 163 374 192
35 164 192 192
0 62 500 189
0 62 500 277
333 124 465 186
200 124 500 234
331 125 500 186
333 124 500 216
0 82 41 179
0 196 56 263
0 62 500 266
24 168 279 228
0 145 424 272
194 216 309 261
244 156 374 192
349 224 500 255
304 271 500 375
38 144 345 187
292 125 463 181
34 99 465 220
38 142 345 197
0 0 500 285
38 142 375 189
0 63 500 375
104 143 397 235
45 193 234 255
333 124 459 190
0 169 154 266
0 152 387 275
160 133 500 235
40 62 500 186
0 145 279 228
0 167 242 228
333 124 500 186
0 72 438 375
0 62 500 288
0 82 57 272
333 125 465 184
333 125 500 190
380 146 500 219
34 64 500 247
0 66 500 186
38 142 344 177
374 125 464 184
0 123 500 277
291 125 500 190
0 167 155 273
140 143 397 235
0 72 154 279
292 123 500 190
35 144 345 195
394 188 500 234
0 72 83 180
0 167 228 272
0 63 500 275
34 128 345 195
369 234 500 267
0 146 500 286
38 134 397 235
0 82 500 266
0 82 154 213
0 72 345 270
0 72 83 270
366 232 500 260
0 82 343 189
34 64 500 220
38 134 372 189
0 192 317 280
192 72 500 282
290 124 465 186
0 63 192 273
0 82 51 272
374 126 500 183
0 167 186 273
0 79 97 180
24 193 234 279
296 123 500 188
48 170 283 244
0 152 500 286
32 62 500 190
48 186 234 240
80 163 345 197
257 64 500 185
372 235 500 270
10 186 402 347
374 123 500 190
0 167 119 263
27 82 372 184
0 46 192 273
296 123 500 190
0 186 54 270
0 0 500 275
113 198 334 275
0 72 216 375
0 82 154 266
35 66 500 234
0 192 368 375
0 217 216 375
0 225 500 375
0 72 161 279
0 63 192 270
0 82 500 285
0 152 211 228
34 96 345 244
0 62 500 190
200 123 500 220
35 142 375 189
0 0 500 277
35 142 376 189
160 124 465 220
38 144 375 187
0 82 176 266
35 66 500 189
32 123 500 190
0 123 500 275
38 142 345 244
292 125 500 190
0 225 303 375
0 62 500 272
0 125 500 190
322 146 500 219
0 123 500 375
0 0 500 235
0 66 500 183
0 146 500 375
0 72 500 375
0 152 387 228
0 186 500 375
38 62 500 235
40 64 500 185
227 111 500 375
0 0 500 184
0 152 500 375
0 62 500 275
0 192 438 375
0 248 500 375
38 124 500 275
0 0 500 190
0 62 500 375
0 72 500 282
16 271 500 375
