9 179 340 223
110 192 305 224
235 148 290 177
205 148 290 180
112 132 236 173
145 147 237 185
205 147 290 180
9 158 58 180
166 238 423 320
452 147 490 187
123 208 318 253
7 152 74 206
202 161 300 188
455 140 490 184
156 192 368 247
162 256 434 320
70 142 176 177
96 192 426 305
202 248 423 294
160 267 431 317
2 151 116 171
9 166 67 186
156 192 314 225
304 132 440 210
187 203 364 252
190 215 427 277
7 152 57 166
309 174 489 236
337 145 421 200
72 132 157 178
142 217 276 254
230 138 333 176
363 156 466 223
9 160 340 236
337 188 481 236
7 142 237 177
108 163 223 187
171 135 283 174
99 192 430 285
8 173 334 236
176 257 425 317
222 185 488 282
201 226 416 266
319 167 410 200
179 250 430 318
177 144 294 177
96 211 218 262
230 146 295 169
72 147 249 178
7 150 116 176
363 185 441 223
201 248 423 302
179 250 392 305
309 174 444 227
167 163 223 185
115 148 175 169
115 135 333 178
117 163 167 185
333 183 489 236
72 154 139 178
10 150 113 171
5 138 93 170
190 203 352 252
138 203 431 322
240 161 302 185
94 197 204 300
125 163 223 187
240 163 300 185
115 135 283 174
0 178 246 268
187 203 427 290
169 148 229 173
93 163 223 189
232 148 290 177
199 257 393 305
152 135 295 174
115 135 283 179
115 125 295 179
115 210 291 253
95 150 140 175
332 185 441 223
9 228 489 369
9 228 490 369
230 148 295 169
169 147 237 171
304 167 412 205
59 164 191 187
162 243 434 327
169 148 230 171
9 192 488 369
19 162 92 188
304 125 490 227
314 187 489 237
123 192 318 261
142 154 188 178
205 148 290 176
7 150 113 171
94 210 291 253
320 168 409 195
316 167 410 196
205 148 290 177
134 210 305 253
70 142 237 177
301 100 490 228
314 187 436 227
320 167 412 195
96 225 431 322
304 168 409 205
2 152 59 166
212 148 290 176
99 217 276 257
160 238 431 322
162 264 323 317
8 182 247 236
145 136 303 185
242 223 427 290
171 236 414 269
153 155 488 282
96 204 432 284
20 162 72 186
162 264 313 317
0 223 500 375
301 140 490 228
160 248 431 323
9 228 492 369
174 162 310 186
73 149 157 177
304 131 416 205
304 132 415 205
304 168 446 209
96 192 425 271
10 151 116 171
320 152 409 195
191 268 425 317
362 179 446 209
108 161 289 187
169 287 429 327
73 150 140 177
167 229 416 265
316 145 437 201
191 268 371 317
11 173 340 225
301 153 466 223
115 135 333 176
163 192 319 223
94 192 318 300
20 165 197 188
70 142 230 177
171 229 414 269
2 149 157 177
7 228 495 372
316 168 411 196
139 201 310 254
301 132 466 223
98 214 430 327
0 223 494 370
10 150 191 187
426 132 490 189
0 228 500 375
416 156 466 187
250 138 333 178
96 210 291 262
319 156 466 223
224 167 410 201
166 260 430 318
452 146 490 189
9 180 246 236
169 147 236 173
335 125 490 213
201 229 416 265
145 144 294 185
0 207 497 375
197 161 302 187
199 243 426 305
337 145 437 200
393 125 460 173
319 155 471 228
5 138 131 173
7 228 493 370
188 223 427 290
99 192 430 317
167 226 430 285
145 136 303 187
75 125 409 252
159 203 431 323
0 173 333 223
174 148 310 186
162 243 434 320
326 100 490 184
326 109 490 184
96 204 416 268
337 183 489 236
8 182 247 252
123 208 318 261
410 125 484 187
452 103 490 187
219 167 410 201
152 135 295 179
9 179 340 236
242 203 427 290
7 132 175 188
0 173 333 268
153 147 249 173
94 198 427 302
118 147 249 173
319 156 466 228
301 132 475 224
304 168 411 205
108 163 258 187
7 152 74 166
301 132 466 224
99 214 430 285
0 158 66 196
336 185 488 236
160 267 431 323
410 133 466 187
1 223 495 372
169 148 290 177
316 167 388 201
319 155 466 228
8 160 92 188
158 167 410 215
162 256 424 318
108 161 223 187
304 168 396 205
304 132 489 236
94 198 361 269
66 161 223 187
335 132 490 213
138 238 431 322
167 233 416 266
110 192 308 253
310 187 438 227
206 163 300 188
201 248 425 302
393 103 490 187
202 163 295 187
301 185 441 223
9 228 493 370
188 203 427 290
200 161 302 187
326 126 490 184
304 131 454 209
9 176 331 223
99 192 319 244
11 173 340 236
167 226 416 266
108 163 246 187
10 150 191 188
9 179 340 262
159 257 431 317
94 210 305 253
9 176 331 289
179 268 360 318
156 192 416 266
326 145 437 200
163 257 425 317
156 167 410 225
115 135 333 179
304 125 490 228
139 198 427 280
96 192 426 318
324 185 488 238
93 187 436 323
335 125 461 213
179 268 419 318
110 192 364 252
142 214 276 254
410 125 466 187
110 198 319 224
99 198 430 318
94 210 431 322
363 153 466 223
7 132 157 188
7 132 157 178
110 192 308 224
7 152 74 186
359 131 454 186
96 211 416 268
98 214 430 285
