268 255 477 352
348 62 500 262
71 0 287 114
0 117 185 242
278 0 414 135
54 245 384 335
63 0 326 140
86 0 300 96
52 64 337 154
40 237 477 342
0 231 244 306
271 0 500 119
0 66 187 193
0 186 500 360
0 72 187 193
71 0 285 114
0 230 208 375
40 243 464 342
0 213 500 359
267 215 500 359
192 79 476 166
72 38 370 145
187 64 419 145
102 166 353 237
0 122 206 225
0 0 91 250
289 0 500 98
0 228 224 306
0 230 440 375
0 231 411 375
0 207 500 375
268 220 500 358
0 234 244 306
288 0 500 167
52 93 256 193
71 0 300 114
290 0 500 140
334 220 500 336
0 234 384 375
0 0 300 170
328 132 486 259
71 0 285 85
0 207 200 306
0 0 137 250
309 72 476 176
109 135 356 231
400 150 500 341
0 0 182 134
55 21 252 139
64 184 378 256
281 0 500 135
68 0 285 85
358 63 500 188
285 0 500 138
54 245 384 347
0 0 326 144
0 143 206 225
280 0 500 130
269 0 500 148
74 64 337 154
118 186 378 256
0 0 250 181
309 69 476 176
0 64 187 242
271 0 422 119
52 0 420 154
0 211 224 306
290 0 500 97
0 207 208 360
0 136 208 236
278 0 500 140
0 207 200 349
0 0 182 133
268 220 500 352
0 158 216 250
71 0 370 145
33 0 182 122
0 234 244 375
334 220 500 375
269 88 479 204
82 192 378 256
0 66 206 225
68 0 300 114
0 124 216 250
0 228 224 375
267 0 500 88
68 0 285 119
0 0 91 224
68 0 370 145
71 0 300 84
94 196 374 258
30 127 235 221
0 0 187 242
0 186 500 375
0 231 244 342
278 0 500 157
374 62 500 232
330 0 500 108
71 0 500 170
26 0 300 139
28 160 353 237
281 0 422 135
267 220 500 375
328 132 486 262
63 0 326 144
0 0 116 224
40 220 500 375
157 94 349 197
355 57 500 252
0 213 500 375
54 245 403 335
0 0 500 152
71 0 300 90
36 63 324 152
289 0 500 138
355 57 500 184
0 72 206 225
0 211 224 375
0 211 500 375
52 29 255 154
17 30 250 131
63 0 369 144
0 230 200 328
334 62 500 170
0 0 323 170
288 0 500 86
289 0 500 160
290 0 500 157
285 0 500 170
63 0 500 160
0 124 137 250
340 91 500 258
0 207 440 375
52 0 500 154
348 63 500 262
330 0 500 136
268 255 477 357
0 0 206 225
0 231 286 347
340 143 500 258
268 220 500 375
71 18 324 152
28 124 207 240
0 128 182 236
330 0 481 136
130 135 356 231
0 220 500 375
400 154 500 341
336 155 500 264
0 105 208 236
71 0 500 86
0 0 75 250
71 0 285 119
192 65 425 145
192 65 420 145
0 0 252 139
289 0 500 136
278 0 419 135
269 66 500 148
268 255 500 375
71 0 300 132
340 57 500 252
0 196 500 375
0 0 324 152
52 29 419 154
52 0 337 154
40 237 500 375
0 0 500 165
0 228 439 375
0 0 300 134
0 122 208 236
0 0 252 122
267 150 500 375
73 0 300 96
0 228 477 375
0 0 300 133
289 0 500 165
289 0 422 127
64 186 378 256
0 202 500 375
68 0 500 88
271 0 500 170
0 0 323 175
280 0 500 165
