0 34 247 96
0 45 114 100
72 32 250 86
107 166 246 243
0 49 114 100
72 34 248 86
0 62 112 97
44 146 194 243
31 130 177 218
267 0 450 70
0 78 179 139
0 62 119 95
0 47 179 139
0 82 178 125
71 33 264 86
72 0 217 62
0 36 118 100
40 32 246 87
70 56 250 86
258 0 451 68
71 39 264 86
93 211 241 270
0 134 237 375
24 130 208 218
0 45 122 100
0 127 237 375
340 27 500 154
353 37 458 96
120 36 247 71
0 88 177 125
318 0 453 54
0 19 269 59
72 56 248 86
350 35 445 65
44 146 195 310
353 37 459 102
0 47 120 98
0 78 179 148
350 37 448 68
47 170 195 244
31 130 177 247
298 22 448 70
76 33 212 61
0 92 119 117
0 91 201 316
342 40 457 142
0 45 242 114
330 33 426 113
0 76 176 119
342 40 457 154
332 37 489 142
40 42 246 87
0 47 119 95
0 29 250 86
18 159 161 318
352 37 448 70
72 55 229 86
44 146 203 310
31 130 194 247
44 147 246 246
0 78 179 120
342 37 489 142
0 56 119 97
0 45 117 97
258 18 448 68
72 32 248 86
160 32 264 116
44 147 196 246
354 37 445 69
298 22 411 55
44 162 196 246
14 130 208 247
47 147 177 210
0 45 119 97
342 40 426 93
0 128 246 375
70 0 294 86
71 42 246 87
40 33 246 87
71 0 298 86
0 62 120 95
72 29 217 62
15 190 174 310
267 0 458 125
72 42 248 86
0 60 106 96
0 50 119 95
0 29 235 81
113 69 248 232
0 113 246 296
31 130 208 247
72 33 217 62
135 162 262 262
352 37 458 101
72 33 235 62
74 32 219 62
31 159 195 246
249 22 445 131
0 45 291 137
0 60 119 96
0 107 246 375
31 159 247 246
107 190 246 248
0 44 180 117
0 91 264 316
43 190 255 316
44 162 241 246
0 50 120 95
70 42 250 86
52 43 197 96
71 32 264 86
0 79 180 117
0 0 294 86
135 165 247 233
47 164 195 246
120 36 251 107
112 41 247 86
14 189 355 320
14 107 208 247
31 130 208 218
0 102 247 246
2 78 179 139
319 0 449 55
0 60 112 97
135 106 264 314
14 89 366 314
0 45 112 97
15 160 264 316
31 159 161 246
47 147 177 215
19 34 251 107
135 171 241 246
342 28 500 154
31 107 246 247
0 45 242 115
135 162 248 232
72 29 235 62
0 32 250 95
267 0 458 96
0 0 217 117
15 79 335 316
44 147 241 246
0 121 237 375
350 35 448 71
89 79 335 262
47 170 215 245
15 146 203 316
0 34 251 148
113 69 262 262
74 32 250 62
264 0 451 71
0 76 177 139
0 45 119 98
43 190 255 314
72 43 197 75
249 0 449 131
332 22 445 69
14 107 208 306
0 32 248 148
0 50 120 98
0 34 247 148
56 139 179 212
342 40 426 142
135 106 246 233
353 0 500 102
47 139 247 245
0 44 114 100
0 47 119 96
57 199 174 267
57 199 176 267
0 62 117 97
15 146 195 316
0 34 196 91
135 107 247 233
57 199 242 318
330 33 426 93
15 146 194 316
0 76 176 139
266 21 448 71
31 130 246 247
31 107 247 247
15 107 246 328
47 170 247 245
318 0 489 142
44 130 338 246
40 33 246 93
0 0 217 100
72 0 235 62
0 0 298 86
71 33 246 87
52 41 247 96
43 190 264 316
0 36 180 117
71 32 264 107
352 37 458 125
0 29 250 148
62 207 255 314
0 34 196 76
71 33 246 93
0 33 246 125
15 185 174 316
71 32 354 125
264 0 451 65
15 185 264 316
0 76 179 139
24 130 246 248
15 188 242 323
266 0 500 102
340 14 500 154
40 32 351 111
0 32 250 139
264 0 500 71
14 188 246 374
264 0 457 83
0 76 179 148
14 159 355 318
14 107 247 374
60 89 366 314
18 159 355 318
15 79 362 316
0 34 251 245
0 0 248 248
