208 260 271 281
337 95 500 268
168 95 248 267
219 162 311 270
120 236 373 281
337 226 411 266
239 263 271 281
217 145 308 274
169 95 248 267
127 49 207 263
180 260 316 281
239 263 314 281
0 226 368 281
0 206 492 281
0 6 162 258
208 260 246 281
0 0 500 281
291 70 500 253
208 246 260 281
338 215 398 281
304 150 362 245
337 248 368 271
55 114 165 253
136 260 178 272
185 208 218 258
280 216 314 253
230 145 371 274
276 208 299 254
0 213 373 281
187 152 315 270
216 225 314 281
326 248 393 281
183 0 385 245
167 239 193 257
187 0 500 281
192 208 223 258
291 150 371 248
272 264 315 281
275 257 314 272
228 193 341 268
324 255 359 273
167 234 199 262
187 169 234 267
134 226 411 281
271 222 308 255
118 180 160 253
127 220 171 263
334 222 409 281
134 265 182 281
336 208 350 248
309 262 362 281
0 225 314 281
334 222 409 273
326 248 368 265
261 192 310 266
308 267 357 281
187 208 218 258
149 252 182 268
270 204 338 260
336 153 500 268
94 114 165 253
0 6 181 264
187 152 310 267
293 238 338 254
316 260 358 281
94 153 181 264
244 266 314 281
270 267 314 281
46 175 160 253
337 110 500 247
187 152 235 257
213 256 314 281
296 96 362 245
0 0 500 270
315 248 368 273
337 226 500 281
134 248 368 281
334 206 409 281
0 0 245 264
92 153 180 264
270 267 316 281
255 240 273 274
187 154 315 270
280 204 338 254
274 208 340 259
338 215 398 268
266 256 292 274
336 0 500 281
270 209 492 281
337 58 500 268
185 246 260 281
270 215 492 281
270 236 311 260
280 216 339 256
172 238 218 258
337 169 450 258
122 244 182 266
0 193 341 281
336 205 359 248
304 150 398 281
0 6 181 258
120 139 373 281
270 200 331 263
280 204 299 254
276 246 339 256
239 262 362 281
280 209 300 253
203 0 362 245
274 224 290 254
121 240 182 266
298 244 339 256
273 222 294 255
228 193 331 268
127 49 224 263
226 193 299 274
70 114 165 253
316 248 368 281
113 49 207 263
218 217 231 267
337 153 450 258
187 139 314 270
337 60 500 247
334 153 500 281
141 268 180 281
208 260 316 281
208 260 362 281
187 144 315 270
324 255 373 281
293 49 362 245
134 265 211 281
276 208 339 256
127 144 192 263
89 144 192 281
0 66 179 262
168 0 329 250
276 246 332 256
63 162 160 262
261 156 323 266
168 0 371 274
187 200 219 258
168 0 248 267
134 256 315 281
168 0 497 250
169 49 248 267
168 0 331 250
94 49 248 267
203 31 362 245
120 258 178 281
0 162 160 262
141 268 213 281
334 206 409 273
67 215 492 281
91 220 171 271
88 258 211 281
212 145 308 274
134 248 393 281
12 66 180 262
0 226 500 281
270 209 500 281
273 209 338 255
217 185 234 267
0 153 180 281
0 68 169 253
127 144 182 263
0 0 341 281
185 208 221 266
0 153 411 281
113 49 207 268
187 169 226 258
134 246 368 281
134 256 314 281
168 49 248 267
331 0 500 247
280 204 314 254
337 95 500 247
46 180 160 253
0 0 411 281
167 49 228 262
0 66 221 279
187 139 314 267
187 144 245 257
113 49 315 270
185 152 234 258
296 96 371 245
130 31 371 270
185 144 244 258
56 71 181 264
0 227 223 281
187 169 231 267
121 238 218 266
336 205 398 281
230 145 371 248
134 225 314 281
0 0 248 267
0 0 497 245
120 206 500 281
187 152 268 267
185 144 311 270
168 42 329 250
187 139 289 270
0 144 500 281
91 144 182 271
213 256 315 281
308 255 359 281
309 261 362 281
271 208 299 259
130 31 371 262
99 114 169 253
334 222 492 281
280 216 337 253
336 205 398 268
120 246 314 281
337 226 411 281
280 209 338 254
0 66 160 262
0 63 165 281
120 245 373 281
168 49 371 274
0 31 373 281
244 266 357 281
255 208 299 274
148 0 371 274
185 140 311 270
12 162 160 262
88 144 182 281
67 234 316 281
256 0 500 281
185 140 314 270
118 153 169 253
187 145 310 267
336 58 500 268
0 2 177 281
291 50 362 245
261 156 338 266
187 139 338 270
88 220 211 281
0 72 160 281
134 242 316 281
334 206 500 281
187 144 338 270
0 6 179 264
185 31 311 270
203 0 367 245
167 31 371 262
167 31 362 262
0 6 162 264
0 6 341 281
308 0 500 247
120 237 373 281
0 72 165 253
0 0 500 279
120 219 373 281
0 0 188 264
334 206 463 281
187 152 268 270
0 6 248 267
88 220 224 281
185 237 373 281
0 49 209 281
0 31 500 281
120 248 373 281
120 242 373 281
0 0 221 279
296 77 455 245
0 2 179 262
92 153 221 279
0 72 160 253
0 66 180 262
187 139 420 281
0 0 371 274
291 93 371 248
0 0 244 281
331 153 500 281
113 31 311 270
0 68 169 281
0 31 311 270
169 0 248 267
187 144 310 267
317 0 500 247
0 2 420 281
0 144 182 281
256 0 500 247
120 248 368 281
185 216 373 281
334 222 500 281
0 6 224 263
291 0 385 245
88 216 373 281
168 0 309 274
182 0 497 245
89 49 209 281
94 71 181 264
331 73 500 281
89 139 420 281
187 144 268 270
182 0 367 245
304 150 420 281
67 228 316 281
336 205 500 281
187 139 310 267
0 0 362 281
336 58 500 281
42 114 169 253
67 209 500 281
120 0 385 281
0 114 165 281
291 79 411 248
67 0 500 281
322 0 500 281
113 0 362 270
0 0 497 250
191 0 309 274
185 140 339 270
0 0 309 279
334 60 500 281
0 103 169 253
255 0 500 268
0 144 492 281
256 0 500 253
120 0 500 281
0 0 209 281
89 144 373 281
296 60 500 281
0 2 371 270
337 0 500 247
