28 148 103 201
288 165 386 317
254 17 356 75
254 18 356 75
108 66 192 116
25 0 500 101
155 118 331 216
253 12 364 90
114 116 202 166
25 0 112 61
202 53 414 151
0 90 337 333
29 132 133 200
115 58 375 303
360 0 500 103
24 0 199 68
126 53 367 278
98 136 164 203
417 59 500 103
111 8 243 59
151 0 276 103
209 58 324 130
24 0 243 68
217 0 258 101
417 59 500 108
254 17 364 119
357 0 416 99
25 52 232 81
22 0 111 108
90 0 196 57
300 0 500 333
0 0 26 162
348 127 431 180
201 58 324 130
112 0 500 101
254 0 356 75
98 143 177 214
372 0 500 99
207 53 414 151
212 0 268 101
215 0 268 88
372 0 500 100
25 0 109 62
260 144 371 293
112 0 215 58
164 99 328 201
414 0 500 77
0 0 25 207
98 143 209 250
406 60 500 109
201 58 400 220
413 59 500 103
198 0 268 101
108 168 206 266
154 88 334 191
371 103 500 133
287 160 360 264
25 0 244 59
369 98 500 136
0 0 335 333
260 147 360 264
214 0 268 88
339 36 407 99
207 78 328 181
0 115 337 333
22 0 148 105
108 169 218 304
24 0 112 70
197 81 276 142
29 130 114 199
254 53 366 126
413 59 500 109
197 107 259 170
228 35 465 129
0 121 338 333
155 98 356 274
258 50 407 125
372 104 500 134
63 114 201 166
406 60 500 105
112 0 243 58
360 0 424 99
324 104 414 151
29 136 89 199
220 59 324 130
255 17 356 81
259 144 408 333
29 131 131 199
302 176 386 317
372 0 417 99
254 53 359 120
254 51 359 113
258 122 500 333
350 0 416 99
118 116 201 166
212 0 273 101
24 0 268 102
198 0 273 101
258 126 392 274
255 0 391 81
254 0 500 100
214 0 268 102
396 123 500 158
220 53 364 143
195 118 272 216
29 137 112 200
24 0 110 68
28 122 89 201
154 96 334 242
24 93 121 135
288 165 408 333
254 17 364 125
85 104 199 167
85 104 259 170
55 104 212 202
207 59 324 143
24 0 243 73
242 120 331 186
22 0 108 108
115 58 367 303
66 114 202 166
25 0 244 58
24 0 99 91
409 136 500 176
216 128 363 301
85 104 251 175
372 92 500 134
114 116 214 168
90 0 243 58
28 96 331 304
236 78 323 156
95 140 164 202
249 0 407 125
175 118 276 216
411 123 500 175
111 0 500 103
0 0 350 333
307 171 359 260
24 48 500 151
29 122 162 202
154 58 367 303
307 171 377 291
254 35 359 120
287 160 406 333
254 17 407 125
232 35 359 124
322 74 397 130
253 0 389 90
287 160 408 333
372 0 416 100
220 59 324 143
306 104 399 223
417 0 500 77
192 125 276 216
112 8 243 58
207 99 328 181
70 52 243 83
341 127 432 183
258 127 408 333
58 150 133 203
372 92 464 134
366 102 500 141
132 82 284 170
129 142 191 213
132 107 259 170
0 61 27 207
307 171 386 316
98 140 162 202
120 138 193 191
347 0 500 99
112 0 244 58
24 0 500 333
260 144 408 333
175 118 331 186
62 104 199 167
201 0 324 130
28 103 408 333
85 104 207 167
309 58 403 220
0 0 500 333
195 119 272 188
254 0 389 70
151 51 243 95
254 53 364 119
417 59 500 109
29 128 112 200
0 120 336 333
192 120 302 216
309 119 396 204
198 125 276 177
214 0 268 101
327 127 432 197
97 140 162 202
175 118 276 182
164 78 328 201
0 0 276 307
409 0 500 57
24 0 243 91
214 0 424 99
84 103 209 280
322 158 400 220
130 168 194 237
108 169 205 250
254 41 359 130
70 50 243 83
28 122 114 201
392 0 444 99
28 136 89 201
339 0 500 99
24 0 112 73
292 141 408 333
126 105 215 148
109 0 216 58
24 0 115 70
253 0 391 90
254 0 389 75
317 104 399 160
309 58 378 178
28 122 164 203
254 53 367 163
300 127 500 333
392 0 500 99
96 138 163 202
117 102 212 152
214 0 269 101
175 118 272 188
96 140 177 214
155 58 400 278
96 0 215 58
74 178 184 242
309 119 378 178
292 171 386 333
254 53 364 125
309 58 403 178
350 0 500 100
0 0 56 230
24 0 500 182
151 51 249 93
28 148 133 203
255 17 391 81
0 0 356 333
254 0 360 70
28 120 374 304
254 0 500 99
24 0 246 70
85 104 199 165
129 167 285 307
253 0 364 90
25 0 112 62
254 0 389 81
24 0 243 70
254 17 392 76
217 0 391 102
254 53 366 120
321 70 405 205
99 143 164 202
132 112 231 150
108 169 207 281
321 70 397 205
86 114 201 166
155 96 331 240
155 121 276 202
300 176 408 333
254 16 389 81
24 0 245 70
340 123 500 333
255 17 389 81
107 165 206 250
327 128 396 184
231 36 284 121
96 140 265 304
24 0 112 68
217 0 391 156
107 165 206 280
321 128 396 188
209 0 324 130
322 70 397 130
307 171 371 291
214 0 364 125
23 0 391 101
25 0 115 61
155 96 331 259
151 0 280 103
257 126 408 333
96 0 244 58
0 0 23 207
254 51 359 130
309 29 391 75
74 178 171 226
415 0 500 77
220 53 414 151
192 0 284 101
23 0 500 333
28 121 218 304
107 165 287 304
98 0 244 59
85 104 252 266
82 49 243 78
154 58 375 303
216 128 374 301
309 119 400 220
164 78 328 305
164 99 328 278
249 96 334 184
0 0 280 304
24 0 198 70
122 104 212 152
258 144 408 333
335 127 432 183
120 41 396 284
0 0 27 207
214 0 390 101
372 0 434 99
0 0 500 167
254 0 409 76
29 128 132 200
24 0 500 146
115 79 356 274
132 0 407 170
157 114 251 175
155 120 302 216
60 104 199 167
155 79 356 274
112 7 246 58
29 137 114 200
324 68 414 151
254 0 391 76
306 127 392 223
369 50 432 115
96 140 209 250
322 119 400 220
349 0 500 99
231 36 284 128
236 96 334 184
249 120 334 184
254 18 391 76
96 140 209 280
254 0 409 70
287 160 371 294
322 70 397 159
254 51 359 117
55 88 334 307
23 0 112 91
197 81 276 164
90 0 199 57
22 0 500 108
214 0 389 90
24 0 245 68
132 113 230 150
217 0 268 101
24 0 200 70
23 0 500 166
107 165 242 304
198 121 276 177
296 0 424 99
350 0 500 99
0 60 27 206
251 132 384 273
114 116 214 166
25 0 243 58
122 104 200 152
259 122 500 333
67 104 259 170
24 0 95 91
212 0 284 101
112 0 280 103
214 0 500 109
112 0 246 58
259 141 408 333
29 114 201 166
23 0 414 304
372 0 434 100
132 88 249 148
126 99 240 148
84 103 214 151
110 8 243 59
28 122 114 199
90 0 244 58
254 0 392 76
155 96 331 242
24 0 244 70
332 68 414 146
236 78 320 156
29 122 218 304
58 136 164 203
200 0 268 102
232 36 275 124
24 0 112 91
175 118 272 216
341 92 500 333
414 0 500 109
129 142 252 266
296 127 392 223
151 0 268 102
151 0 324 130
129 142 205 250
231 36 407 128
369 50 455 115
258 127 392 293
112 0 244 59
151 36 273 103
217 0 276 102
96 140 254 259
257 96 500 333
25 0 112 63
55 104 201 170
258 92 500 333
309 119 396 188
112 0 248 58
110 171 205 265
243 96 331 217
207 53 364 143
195 118 270 216
28 104 218 304
214 0 500 101
155 96 331 217
258 104 408 333
28 114 205 292
164 53 367 278
110 0 243 58
109 171 208 261
369 161 500 196
29 114 202 166
22 0 407 170
67 104 261 303
195 118 272 188
0 0 338 333
112 0 276 103
258 147 360 274
0 54 27 207
0 58 375 333
307 126 392 223
372 0 500 109
25 36 275 292
254 29 391 75
0 0 414 333
186 0 500 156
258 144 500 333
328 127 432 197
28 148 205 292
341 127 431 180
108 168 261 303
215 0 500 103
260 127 392 293
129 167 286 307
236 96 314 156
296 23 391 77
55 112 201 170
96 0 243 58
23 0 500 101
257 128 392 252
309 128 396 188
0 93 56 230
29 122 261 303
195 118 270 200
195 118 270 188
257 50 500 333
23 0 115 91
24 0 210 70
231 0 500 333
28 120 500 333
175 96 331 186
257 128 392 274
299 141 386 316
254 0 407 125
236 51 359 156
24 0 216 70
28 114 202 199
0 0 56 242
155 118 331 259
55 102 249 261
195 127 270 188
24 48 500 166
258 70 405 284
155 96 331 271
23 0 414 202
28 103 265 304
84 103 265 304
214 0 389 125
321 70 397 188
55 104 201 202
306 171 377 291
254 0 500 136
215 0 391 90
192 0 391 101
154 118 272 216
288 58 408 333
23 0 248 91
0 0 500 207
251 163 408 333
251 128 363 276
120 88 334 307
29 114 201 202
258 137 408 333
0 0 336 333
339 102 500 333
232 35 465 125
254 0 500 333
24 0 280 103
0 0 407 201
300 176 500 333
0 0 375 333
0 98 356 333
101 165 242 304
120 96 331 191
28 148 205 265
254 0 390 70
23 0 243 91
260 137 408 333
25 0 246 58
198 53 414 151
109 171 261 303
0 0 249 242
155 118 331 242
251 132 384 283
155 118 276 216
198 0 500 101
107 132 384 304
258 70 500 333
120 88 334 191
254 0 500 109
0 70 500 333
306 171 386 316
231 0 500 128
24 52 414 202
154 118 272 191
257 126 392 274
154 118 334 191
214 0 500 129
0 0 275 292
254 0 500 115
129 142 212 266
217 0 390 101
55 104 249 261
28 96 331 199
214 0 500 333
155 96 331 216
85 78 328 305
288 58 500 333
258 70 405 333
154 96 334 274
154 118 272 240
96 140 317 304
0 88 338 333
67 98 356 303
109 171 212 275
74 171 249 261
0 0 407 333
216 128 363 283
28 120 242 304
109 171 208 267
257 128 408 333
107 96 384 304
154 96 396 274
85 104 252 292
0 78 336 333
120 96 396 284
114 58 400 278
28 49 276 307
155 96 331 278
109 171 261 307
257 96 408 333
154 118 272 242
13 0 500 108
0 90 500 333
154 96 396 284
