35 0 339 228
221 167 306 234
56 196 153 278
0 0 375 500
254 292 375 409
0 0 375 373
148 158 236 225
155 207 234 271
205 6 375 209
0 67 232 330
210 163 270 249
169 292 375 500
0 151 153 403
0 111 375 500
0 274 244 500
221 199 297 278
59 235 145 324
156 181 227 256
198 218 274 292
34 0 375 270
181 242 375 500
237 206 375 394
193 0 375 174
0 274 262 500
194 0 375 209
151 161 232 218
0 274 173 442
214 272 284 341
155 171 223 247
177 229 252 296
175 228 252 297
0 0 375 424
184 247 259 315
67 212 153 327
185 0 375 174
52 173 375 500
179 236 269 315
0 67 232 402
149 154 236 221
0 251 173 500
76 266 173 358
262 228 375 410
48 171 153 324
0 274 173 500
180 228 247 295
180 228 247 296
150 203 239 277
221 200 297 278
0 0 251 164
231 284 375 396
154 186 228 255
262 292 366 396
154 199 238 269
0 152 153 338
0 266 173 500
149 178 216 249
205 0 375 209
183 288 375 500
0 151 153 337
193 0 375 175
126 62 375 424
262 292 365 396
31 0 251 164
147 182 201 266
183 206 375 500
221 167 306 236
174 120 375 500
174 228 375 500
247 237 338 354
0 0 252 161
0 158 284 500
149 171 223 249
146 154 236 221
218 237 339 428
0 262 244 500
0 0 251 173
149 171 223 245
0 0 259 173
158 240 247 334
177 229 252 294
151 158 247 215
0 152 171 338
165 228 248 298
231 265 375 396
146 158 247 215
153 202 240 277
0 0 259 164
0 258 207 500
52 272 285 500
109 272 285 429
147 178 216 262
0 0 252 163
153 191 222 266
2 100 158 163
76 266 173 359
153 191 222 268
137 181 200 277
226 265 375 500
44 196 153 278
214 272 285 362
188 174 346 447
231 278 375 396
254 292 375 418
146 132 247 215
231 265 375 448
181 237 375 500
155 207 234 279
174 174 375 500
33 212 153 327
0 154 291 500
48 171 153 278
52 174 345 500
181 237 339 500
219 293 285 371
263 228 346 352
0 111 153 403
67 235 145 324
154 215 237 289
144 292 375 500
109 137 375 432
156 202 238 268
0 196 153 338
0 71 186 176
0 206 375 500
52 137 375 500
174 292 375 500
0 100 158 241
0 152 171 324
210 163 282 249
12 196 153 310
2 100 158 172
52 158 375 500
76 258 207 364
0 0 375 174
262 292 375 416
0 111 297 403
0 62 375 500
262 228 366 396
48 171 171 324
35 0 375 228
12 196 153 324
234 292 375 418
52 120 375 500
149 171 228 248
52 265 375 500
168 265 375 500
76 258 173 359
231 265 375 412
76 258 207 373
0 154 375 500
0 158 375 500
109 293 285 429
0 0 375 402
0 152 171 384
214 272 285 447
0 258 246 500
0 0 375 270
0 111 171 324
0 111 173 500
181 237 365 500
262 292 375 500
0 0 375 228
181 207 375 500
0 0 251 176
0 152 173 500
226 265 375 412
0 0 375 330
214 228 346 447
0 0 375 403
30 265 375 500
0 207 375 500
185 0 375 175
30 158 375 500
0 111 306 500
0 67 289 330
0 120 375 500
0 152 306 500
