0 159 420 333
0 0 288 206
0 0 286 205
0 149 429 333
0 0 500 333
252 54 500 333
0 158 423 333
92 0 449 161
193 0 450 221
0 112 447 333
210 0 500 232
0 0 285 205
209 0 500 235
0 0 500 236
201 0 500 236
200 0 500 232
0 75 384 248
302 34 500 333
0 0 284 204
0 159 420 327
213 0 500 234
253 108 500 333
0 0 329 233
0 0 352 250
253 115 500 333
51 62 401 230
199 0 500 235
95 0 452 197
64 0 450 221
0 0 437 205
117 0 500 236
209 0 500 333
92 0 445 161
247 113 500 333
248 39 500 333
0 0 500 247
117 0 450 221
261 39 500 266
48 0 384 248
93 0 500 161
64 0 379 189
0 115 429 250
95 0 437 158
247 59 500 333
253 50 500 333
248 54 500 333
0 112 447 265
0 0 500 250
0 0 298 206
0 0 285 247
299 59 500 319
48 75 384 248
40 0 450 221
92 0 449 220
0 0 445 206
0 0 327 265
200 0 500 198
0 0 401 230
253 39 500 333
0 0 451 205
95 0 500 234
95 0 451 159
247 37 500 333
246 131 500 333
68 75 384 248
0 89 352 250
0 0 437 250
255 34 500 333
0 0 451 333
0 54 500 333
0 39 500 333
200 0 500 333
0 0 288 208
0 0 429 333
55 64 400 221
0 0 500 221
246 59 500 333
66 62 401 219
0 0 500 248
0 92 327 265
247 23 500 333
0 0 400 221
0 0 384 248
0 0 449 220
0 0 401 219
55 0 400 221
246 39 500 333
51 0 401 230
0 159 452 333
253 23 500 333
0 34 500 333
66 0 401 219
0 0 500 265
184 34 500 333
0 75 423 333
