281 309 353 344
414 308 455 330
372 311 400 329
324 316 358 338
371 312 383 327
455 296 500 334
266 304 302 345
455 314 500 334
315 314 355 344
283 306 346 344
323 310 347 324
92 309 137 319
288 309 343 332
94 310 116 329
260 308 306 344
377 311 400 335
260 308 343 344
356 311 400 342
275 320 315 340
377 311 400 339
259 309 353 344
379 310 402 335
418 308 494 330
379 310 400 329
436 313 494 329
275 309 344 345
281 309 343 332
424 313 453 330
424 313 459 333
436 318 500 340
81 307 133 333
356 314 395 342
394 315 451 341
97 315 150 336
260 309 355 345
315 314 380 344
440 314 500 338
354 311 394 343
371 312 383 328
396 315 451 341
424 313 494 330
372 310 402 337
371 311 400 335
455 295 500 334
306 303 347 325
455 310 500 334
266 319 307 336
420 306 454 329
372 310 400 337
415 308 459 333
281 306 346 344
261 329 344 348
266 319 307 344
414 308 453 330
423 313 453 332
370 305 402 337
274 320 307 342
368 304 400 329
446 314 460 336
372 312 402 338
419 300 460 336
92 302 162 324
261 309 344 348
418 308 494 332
92 302 137 319
261 326 344 348
266 304 307 345
423 313 494 332
275 309 355 345
419 300 454 329
370 305 402 338
