195 226 391 311
316 277 500 346
0 0 500 329
0 0 500 388
52 367 216 458
0 0 500 361
0 431 500 480
77 365 266 454
0 155 86 312
128 365 266 454
186 118 500 345
0 242 94 389
0 395 200 480
318 272 500 345
221 351 429 422
293 264 500 353
171 431 500 480
0 420 492 480
0 0 500 353
0 418 500 480
86 275 374 355
308 319 500 411
0 420 500 480
0 258 168 333
194 201 479 311
147 224 373 355
90 434 408 480
293 254 500 345
208 278 411 342
0 0 500 343
22 126 302 334
0 213 70 389
313 202 500 345
364 239 500 346
342 239 500 371
195 226 413 318
0 395 226 480
0 106 157 389
161 353 402 428
13 427 408 480
244 176 500 307
0 367 255 451
194 238 406 311
146 305 373 361
308 321 500 411
0 223 94 389
49 367 216 458
324 223 500 360
335 339 500 439
46 288 373 361
195 226 411 316
0 115 180 388
316 277 500 427
194 176 500 345
146 264 500 361
86 147 374 355
50 320 202 438
63 429 500 480
50 275 224 365
0 378 123 480
0 246 168 374
0 372 192 480
181 156 478 313
308 337 500 411
356 167 485 308
0 198 70 389
293 254 500 353
208 274 500 342
195 129 500 427
224 352 429 422
25 307 373 358
181 224 329 313
0 213 224 381
0 241 169 382
0 315 138 420
0 156 232 378
52 367 240 451
194 156 500 345
194 231 500 345
194 250 500 342
195 230 412 311
177 147 265 317
0 372 148 473
301 222 470 308
0 269 169 382
180 129 500 313
0 242 168 389
194 201 479 330
212 360 402 428
0 277 169 381
0 258 168 331
144 152 308 324
195 178 500 371
217 230 412 310
194 156 500 353
293 264 500 345
0 0 500 427
0 241 109 382
356 167 500 308
86 226 430 355
360 335 500 430
342 239 500 346
334 232 500 346
194 166 500 345
0 148 378 321
0 0 500 480
63 429 500 464
194 201 500 345
194 202 500 345
194 172 500 345
308 321 500 429
181 202 478 313
45 365 266 454
275 343 500 433
181 129 500 353
293 129 500 353
0 155 169 382
92 407 500 480
0 418 200 480
194 230 412 311
180 129 500 353
195 222 500 360
92 407 500 454
0 242 168 399
0 278 168 374
0 378 146 473
0 242 180 388
364 223 500 350
0 241 94 382
25 307 373 355
158 182 263 321
86 147 430 355
194 238 411 342
194 250 500 345
0 144 168 378
22 269 224 334
0 242 107 420
0 198 180 388
204 390 500 441
324 274 500 360
365 337 500 430
0 203 194 382
112 126 203 319
308 335 500 411
146 129 500 361
127 84 331 313
0 0 500 381
194 129 500 353
29 156 194 321
0 361 216 458
360 343 500 430
86 118 500 355
195 172 500 360
195 178 409 318
13 427 500 480
0 115 500 388
292 230 500 346
292 176 500 430
46 275 224 365
195 226 430 316
180 156 479 313
0 0 500 378
195 176 500 311
0 68 373 389
0 213 169 381
22 126 224 334
195 178 413 318
0 331 232 480
0 242 168 333
0 0 500 382
146 224 432 371
29 147 374 355
102 336 459 375
367 167 485 308
22 318 180 419
176 176 500 345
292 230 446 327
0 130 169 382
221 315 478 379
180 156 380 313
50 320 161 438
147 224 373 360
16 156 200 322
180 160 299 313
219 317 459 372
0 118 500 382
50 336 459 375
195 214 331 311
308 319 500 431
194 172 500 353
360 340 500 430
195 226 357 311
46 310 373 361
0 156 500 378
0 367 255 466
45 367 240 451
0 246 168 378
0 106 302 389
0 395 500 480
0 156 232 324
0 60 227 381
194 223 500 350
49 361 216 458
0 0 500 389
45 361 240 451
22 318 180 428
195 222 470 318
0 115 167 420
16 156 168 322
195 167 500 371
0 130 194 382
0 106 500 389
292 176 500 346
0 68 167 389
180 160 331 313
194 176 500 350
0 0 500 345
0 60 500 381
46 84 373 361
0 148 378 399
26 155 213 319
0 148 263 321
0 115 373 388
0 130 374 382
0 68 200 389
0 144 500 378
0 144 308 378
