176 192 480 322
0 138 260 279
0 84 500 322
0 90 487 322
69 84 500 230
0 140 387 333
69 84 500 198
69 82 492 197
0 194 386 333
0 82 487 322
0 0 500 333
0 80 500 333
51 224 500 333
176 180 480 322
70 84 500 198
0 80 272 245
0 140 500 333
0 82 269 279
0 80 199 273
0 82 500 333
0 212 500 333
0 80 204 273
167 117 500 290
0 36 500 175
167 114 500 325
53 224 500 333
167 130 500 325
0 34 500 175
0 34 500 195
0 0 500 195
167 114 500 240
64 91 381 211
65 55 500 195
0 104 254 280
70 84 500 229
0 80 316 276
0 114 500 333
157 106 500 224
176 171 500 333
237 160 492 302
167 130 500 293
0 167 500 333
64 91 381 224
288 147 500 333
167 134 500 325
123 87 486 234
0 90 257 277
0 0 500 198
0 82 500 322
0 55 276 245
25 91 316 276
0 80 381 273
0 90 500 333
220 166 500 325
51 166 500 333
0 80 231 273
0 90 272 245
0 134 500 333
155 160 493 302
0 0 500 194
0 218 500 333
0 90 260 277
0 0 500 245
0 130 500 333
62 54 500 224
0 84 500 333
0 104 386 333
0 82 492 277
238 160 493 302
155 117 500 302
123 117 486 234
123 87 500 333
220 160 497 325
0 0 500 224
0 194 500 333
0 87 500 333
0 80 500 302
0 82 366 333
114 112 500 333
