144 92 417 211
32 104 158 156
117 223 500 375
0 98 144 157
382 147 500 266
213 74 500 180
0 77 416 209
30 102 72 134
33 112 480 326
116 221 500 375
349 88 500 180
46 107 90 141
342 96 444 194
0 97 87 142
47 145 384 324
0 118 179 375
37 240 500 375
13 98 112 157
245 133 480 276
349 88 500 181
382 88 500 179
47 98 96 134
142 74 500 180
38 98 89 124
28 98 500 324
23 154 435 324
47 109 384 324
32 97 87 118
144 92 416 209
120 223 500 375
38 98 89 136
184 89 500 287
22 174 346 346
0 0 500 375
342 96 444 192
0 102 78 142
245 100 480 286
298 84 500 180
0 70 500 375
0 80 500 324
34 104 144 156
375 88 500 180
0 98 81 202
32 148 417 323
0 102 72 141
47 97 144 156
382 88 500 266
32 97 417 323
308 94 423 184
115 222 480 375
14 99 72 150
146 88 500 375
274 83 470 241
29 102 72 134
306 84 500 145
0 99 72 141
14 97 117 150
23 95 384 324
0 80 500 375
217 97 417 211
48 104 114 156
0 98 89 156
37 222 500 375
19 104 144 156
197 98 416 209
298 84 500 267
14 102 72 150
276 96 444 192
0 97 155 157
46 97 144 156
375 88 500 267
32 104 144 156
0 98 183 375
349 88 500 272
0 98 89 154
349 88 500 266
382 33 500 193
116 88 500 375
33 95 480 326
14 96 77 150
0 98 500 375
47 95 384 324
0 88 500 375
29 97 155 157
29 107 155 157
29 97 144 157
0 95 85 141
29 96 77 134
36 235 500 375
317 120 500 286
22 174 500 375
33 95 500 375
0 98 96 202
116 222 500 375
298 84 500 145
376 89 500 186
201 97 417 211
310 172 500 286
30 102 72 140
342 96 500 375
245 133 480 286
0 98 179 375
0 80 500 272
217 100 480 287
128 83 500 192
0 102 72 154
0 0 500 227
257 96 444 192
0 97 144 156
0 97 120 141
0 97 178 340
32 104 147 156
19 103 147 156
0 77 435 324
118 74 500 266
31 98 112 157
0 70 200 280
0 0 500 267
0 131 190 375
0 97 120 157
0 95 179 375
38 98 89 156
383 110 464 241
0 97 87 158
0 98 162 358
0 60 200 375
392 140 500 244
274 100 421 192
342 88 500 267
36 220 500 375
30 229 500 375
0 95 500 375
13 98 144 157
150 96 500 375
144 92 417 227
383 110 467 241
0 118 500 375
184 133 480 332
0 0 480 375
317 172 500 286
0 70 200 375
14 97 155 157
0 97 417 375
257 84 500 148
0 131 417 375
215 133 480 332
28 88 500 324
0 97 190 375
128 79 500 244
118 74 500 180
428 95 500 247
217 89 500 287
0 89 500 375
0 131 500 375
0 80 416 209
128 83 500 180
233 100 480 287
217 100 500 287
142 74 500 266
33 96 500 375
376 89 500 214
0 98 112 157
128 79 500 192
184 83 480 332
111 220 421 346
376 89 500 247
128 84 500 152
0 54 451 227
317 88 500 286
115 222 464 360
0 144 384 375
0 154 500 375
0 98 154 157
0 154 435 375
0 0 500 244
0 0 500 286
0 0 500 272
0 80 416 231
0 0 500 266
115 83 480 375
0 77 500 375
310 33 500 286
0 83 480 375
23 89 500 324
