157 17 235 165
117 240 290 303
158 17 235 165
0 0 149 288
65 279 253 333
116 202 243 301
0 174 149 288
248 181 500 333
381 195 456 321
269 188 387 265
153 73 239 171
62 254 185 333
248 207 393 313
0 0 118 182
299 169 394 265
0 204 337 333
0 266 253 333
106 106 166 291
387 0 500 188
105 3 292 176
116 207 241 276
185 17 319 151
383 208 477 319
158 12 318 165
253 155 500 333
0 106 173 196
299 176 454 324
241 13 380 148
387 4 463 186
166 201 299 280
38 276 307 333
0 179 227 333
105 3 398 176
318 188 500 333
105 4 398 198
383 190 500 333
235 16 321 148
288 13 380 148
376 5 437 182
183 205 326 333
183 13 369 163
253 179 500 333
183 12 256 156
248 0 500 333
276 189 387 279
157 8 398 165
153 201 299 280
248 176 500 333
240 6 398 168
153 16 239 171
248 181 456 322
209 9 398 168
116 202 244 301
192 133 395 184
167 201 291 286
0 254 342 333
383 0 500 333
186 23 318 150
383 188 500 333
273 13 380 148
376 0 500 195
215 0 500 333
103 0 446 198
105 3 296 176
116 207 246 274
117 240 290 306
117 240 304 333
288 8 398 163
85 106 166 291
38 276 304 333
153 13 369 171
376 3 438 187
253 179 456 333
381 190 500 333
165 12 256 156
183 12 369 163
158 16 235 165
105 0 439 176
259 189 387 279
248 176 454 324
65 266 253 320
0 0 136 299
136 228 291 293
387 5 437 182
116 184 244 301
0 150 149 288
105 3 399 176
183 205 345 333
394 3 460 185
108 205 263 304
269 170 395 265
116 207 262 286
0 0 136 182
158 12 256 165
387 0 481 186
157 12 369 165
269 189 387 279
108 195 263 304
322 260 452 333
241 8 398 163
381 188 500 333
49 106 173 191
228 133 395 184
235 16 369 148
149 17 236 171
394 0 500 191
269 170 394 265
165 12 321 156
0 271 253 333
0 0 127 278
116 204 241 276
117 248 304 333
0 254 185 333
0 0 118 278
0 143 173 196
275 170 394 265
0 272 307 333
235 13 380 148
215 0 500 191
247 13 380 148
0 179 304 333
28 87 136 178
269 189 396 279
0 0 128 182
394 5 460 185
0 0 500 333
228 125 394 179
149 12 321 171
136 228 302 301
262 59 369 139
0 0 131 184
149 12 380 171
105 0 500 191
0 0 131 287
183 6 398 168
85 0 136 177
385 188 500 333
105 3 318 176
65 266 253 333
382 0 500 200
0 0 337 333
259 189 396 279
117 240 301 306
393 0 500 191
97 0 446 198
253 0 500 333
157 0 500 191
393 4 500 191
322 188 500 333
215 130 394 200
393 4 460 187
103 0 500 198
0 0 166 291
0 254 160 316
394 5 469 185
0 0 173 299
131 0 500 191
394 0 500 188
157 8 398 172
0 254 201 333
0 100 166 291
376 0 500 191
0 0 118 183
0 0 253 333
213 125 394 179
396 0 500 191
116 184 246 274
0 184 307 333
105 0 500 198
105 0 440 176
0 0 465 333
0 106 173 299
0 0 141 299
0 0 128 299
0 0 500 299
114 0 500 188
0 0 500 291
105 0 500 241
0 0 500 287
0 205 345 333
0 201 345 333
0 0 500 278
213 0 500 333
