400 21 469 160
318 59 376 167
300 266 362 333
3 222 129 268
217 206 278 333
290 223 386 333
85 0 191 87
324 28 456 195
409 53 464 121
61 53 222 137
22 280 80 331
85 200 160 261
42 277 159 333
205 164 268 333
208 262 275 333
427 176 486 312
416 98 500 311
102 17 191 58
242 69 299 117
313 49 380 199
106 0 189 35
287 205 381 333
399 0 500 154
295 256 355 333
247 23 299 109
313 49 380 193
417 85 500 311
312 76 378 199
242 16 294 79
92 267 168 333
164 0 227 50
108 207 177 267
286 208 381 333
52 210 175 269
215 262 275 333
240 8 289 71
287 218 385 333
389 17 462 128
403 85 467 160
0 0 63 109
0 70 65 150
286 245 336 333
0 111 160 282
389 17 432 128
312 247 378 333
318 0 344 33
42 282 98 333
0 0 228 198
41 252 173 333
318 0 344 38
318 0 430 41
108 207 173 263
411 163 500 333
309 208 381 333
0 44 40 142
313 49 376 199
0 47 96 180
162 2 220 67
319 0 370 41
205 205 276 333
217 214 280 296
256 211 336 333
389 0 500 333
33 38 73 113
12 82 65 150
300 0 370 63
16 208 171 280
244 134 302 333
318 0 368 42
402 48 463 111
25 211 119 261
118 30 222 85
32 0 222 137
329 73 385 181
425 214 487 314
0 222 127 322
409 163 487 318
411 188 487 318
17 82 65 150
52 211 167 269
194 130 302 331
0 222 127 283
416 90 500 307
83 0 218 58
92 277 159 333
313 127 377 197
298 269 373 333
403 35 460 110
313 49 376 133
318 0 344 37
286 220 385 333
313 48 368 132
421 57 500 333
399 24 466 77
319 0 452 47
313 54 380 193
243 3 301 84
318 0 364 42
399 21 466 83
421 233 490 315
390 0 464 86
315 49 376 133
407 96 469 160
194 130 302 333
407 97 470 154
12 78 57 120
411 236 472 317
409 43 464 119
346 47 382 196
29 45 64 98
119 29 222 94
332 0 370 40
429 0 500 154
414 231 490 315
0 222 167 333
415 150 500 333
417 35 500 311
389 0 463 80
219 227 265 294
240 3 301 115
102 21 199 56
415 162 500 333
219 227 268 300
86 0 218 56
83 284 167 333
208 269 273 333
414 234 487 314
319 0 368 39
30 30 228 138
301 205 381 333
5 261 192 333
43 211 172 271
25 208 106 265
253 0 316 68
218 206 278 333
86 0 227 94
208 182 281 333
43 278 167 333
79 51 223 209
318 0 343 38
313 53 377 199
324 75 384 185
319 65 376 175
311 247 378 333
250 3 301 67
204 165 280 333
81 279 159 333
0 0 57 151
311 220 385 333
313 117 377 197
313 48 374 132
344 0 370 40
92 211 162 262
250 0 329 260
257 141 464 333
100 284 167 333
41 282 155 333
204 204 280 333
164 0 226 50
0 44 86 179
250 16 301 76
204 0 334 178
242 68 298 116
318 51 377 167
217 204 280 296
432 57 500 333
0 0 45 142
318 0 372 41
0 44 35 142
0 284 79 333
0 0 85 96
0 44 65 150
193 0 282 155
318 0 353 37
33 45 67 98
287 249 336 333
73 282 167 333
404 81 466 154
41 277 155 333
0 0 226 180
411 163 485 298
33 38 78 119
286 256 355 333
2 211 173 333
83 0 218 75
399 17 467 83
80 53 222 137
84 0 222 131
225 211 279 284
23 251 181 333
83 7 194 84
405 35 460 120
0 81 59 146
0 173 108 282
303 205 380 261
243 8 301 78
267 211 336 333
334 28 407 169
240 17 299 116
399 21 466 119
70 206 146 262
11 219 167 272
73 282 181 333
0 280 71 331
240 3 302 86
253 0 317 64
84 0 141 51
199 128 376 333
23 282 90 333
344 0 370 41
333 0 370 41
240 16 299 116
67 68 191 148
0 70 56 149
102 0 226 96
22 203 208 333
0 284 94 333
400 21 466 121
22 272 192 333
86 0 223 95
83 7 194 58
210 205 276 333
0 57 68 160
33 0 223 137
182 100 292 333
10 46 63 109
318 0 353 33
242 68 294 117
225 219 276 279
294 266 362 333
0 282 80 333
240 0 317 64
416 36 474 106
217 219 276 293
329 50 385 181
243 15 301 84
290 246 350 333
85 200 176 261
405 43 460 110
45 212 170 271
249 3 301 67
0 0 221 113
399 0 500 148
313 50 377 199
421 160 487 256
3 216 129 268
318 0 366 42
217 204 280 333
409 163 487 317
83 0 218 85
415 35 500 333
37 0 141 157
318 59 368 132
313 49 384 199
411 163 487 315
192 0 289 158
43 278 159 333
180 100 302 331
254 48 378 284
22 45 77 119
0 214 127 322
242 3 301 119
318 0 342 38
23 282 181 333
319 63 372 140
7 214 81 268
52 207 173 263
42 212 115 261
11 222 111 272
43 209 116 260
403 104 467 160
117 28 221 84
400 36 500 333
410 186 478 255
243 17 299 78
319 0 367 36
53 68 191 148
400 90 500 333
205 204 268 333
0 0 55 122
205 164 293 333
209 275 261 333
298 249 376 333
411 163 486 315
242 16 299 109
22 45 78 119
82 0 226 138
318 0 371 42
242 2 301 121
369 0 463 86
83 0 218 105
0 280 80 331
410 98 500 333
399 24 473 81
314 49 378 199
209 275 273 333
403 43 460 110
3 216 129 272
117 29 221 87
240 3 301 86
415 35 474 112
395 28 500 333
33 38 135 131
0 206 159 333
3 210 129 268
312 47 376 199
23 203 116 260
7 173 108 262
405 35 460 110
0 276 128 331
208 251 275 333
389 0 467 93
400 21 474 160
421 160 490 297
242 3 301 115
86 0 227 67
313 127 377 199
400 35 500 333
324 53 384 185
60 30 228 138
401 93 470 155
118 11 223 96
421 248 487 318
240 3 307 86
409 162 500 333
242 3 301 117
23 282 167 333
312 48 378 199
415 36 474 112
243 2 301 111
301 270 369 333
29 46 63 92
376 35 478 242
413 191 478 255
421 248 480 318
400 35 500 311
0 283 97 333
399 20 460 85
83 0 221 84
312 47 376 197
77 0 226 142
0 200 182 333
400 43 464 155
22 279 181 333
400 35 476 162
33 45 125 113
247 17 299 109
395 28 466 161
300 220 385 333
192 0 301 158
0 208 129 285
323 59 374 144
314 22 414 242
409 163 467 236
402 163 480 315
0 210 129 322
0 216 167 333
302 0 353 63
7 216 167 272
2 200 183 272
253 0 334 63
318 117 376 199
33 38 65 92
303 48 378 264
0 0 57 149
399 24 460 84
52 219 167 269
208 218 281 333
140 0 226 51
287 249 344 333
399 21 466 84
