26 174 246 272
0 279 500 375
0 98 500 169
6 117 369 170
35 175 244 270
240 171 473 244
0 117 288 170
0 60 500 168
0 277 500 375
0 103 442 145
0 0 500 168
241 171 466 244
32 250 484 316
0 58 500 168
145 126 464 176
0 184 120 324
240 171 469 250
0 173 161 286
156 120 465 176
0 96 442 145
32 250 500 316
0 64 500 144
158 232 500 314
0 117 291 170
35 175 250 280
240 171 473 247
0 265 336 325
0 173 160 292
21 168 271 231
0 173 141 292
224 171 466 248
0 96 500 170
0 117 288 198
0 64 500 169
0 166 157 322
107 120 500 171
271 98 500 169
0 0 500 169
227 228 484 307
0 173 161 287
16 194 231 290
0 95 440 132
0 0 440 144
275 159 500 253
0 95 500 170
0 0 500 174
271 95 500 168
0 96 500 175
0 95 440 144
0 120 298 199
0 0 500 198
0 173 139 292
0 117 369 170
0 95 500 176
0 72 440 144
39 279 449 316
0 0 500 175
0 279 449 333
100 125 396 185
0 173 184 323
16 184 231 290
0 107 440 144
0 184 184 323
0 232 500 375
0 120 500 174
0 0 500 170
0 275 500 375
0 120 298 174
250 96 500 164
0 166 160 292
0 64 500 145
0 173 184 322
248 57 500 168
0 58 440 144
0 250 500 316
144 122 500 179
0 181 114 333
0 0 500 176
0 96 442 170
0 57 500 198
100 125 462 185
0 172 161 287
0 190 121 326
0 173 141 286
224 170 466 248
274 96 500 168
0 120 367 169
0 57 500 168
248 0 500 169
0 60 500 175
0 64 500 170
0 166 184 322
157 136 500 181
107 120 500 180
157 132 500 181
0 184 120 334
0 64 500 175
