0 102 207 192
0 135 119 192
0 120 207 192
0 121 194 192
0 114 25 139
16 116 176 184
20 162 172 196
0 0 207 196
0 118 194 187
15 105 112 163
0 114 23 150
0 129 23 152
0 163 172 193
16 135 119 177
0 124 192 192
32 106 179 146
0 160 168 193
0 105 35 136
14 104 112 164
0 93 130 163
0 130 27 150
0 124 221 192
90 120 268 187
0 92 179 152
46 140 221 195
46 161 172 195
0 93 23 150
0 114 23 152
0 93 126 164
0 120 268 193
0 135 207 192
91 116 176 184
0 93 125 164
0 120 446 192
0 121 164 184
14 104 125 164
0 105 32 136
0 152 217 196
0 152 262 196
0 117 20 150
0 162 172 196
0 105 112 163
0 146 32 173
0 101 179 163
25 92 181 146
0 162 172 193
0 135 207 197
0 124 221 195
0 105 27 150
29 162 172 193
0 105 32 150
0 116 262 196
25 110 133 146
16 135 119 191
0 115 223 192
0 135 119 191
0 93 55 157
32 105 125 159
0 116 228 191
32 92 179 146
0 92 179 163
33 92 181 146
0 116 451 191
16 116 176 191
0 105 45 157
0 152 217 199
20 162 172 193
0 135 191 191
0 93 32 150
0 120 268 192
0 118 144 183
0 93 52 152
0 105 130 163
0 115 207 192
0 93 207 196
33 93 180 145
0 152 312 199
32 101 179 145
0 103 44 139
0 93 132 163
15 105 130 163
0 130 45 157
0 118 194 192
91 116 228 184
0 116 176 191
0 0 221 195
0 120 207 196
0 152 217 193
0 93 132 159
0 120 329 192
0 103 126 163
0 92 181 150
0 165 172 199
0 104 125 164
0 107 45 157
0 93 126 163
0 152 262 193
0 118 400 199
0 121 144 183
0 93 221 195
0 92 181 159
68 137 191 191
32 92 181 146
0 93 45 157
0 103 125 163
0 116 352 191
0 80 347 196
0 118 167 183
0 118 194 184
0 92 181 157
0 121 164 192
0 118 287 192
0 0 207 197
