253 236 304 294
270 206 310 255
409 274 500 375
269 243 304 285
270 206 317 255
439 177 500 300
311 0 500 375
383 241 500 375
270 206 336 284
344 219 500 375
269 206 329 285
269 247 304 283
250 174 334 288
270 160 334 285
372 146 467 249
360 261 500 375
270 243 304 283
270 161 336 284
270 206 312 255
269 247 304 285
386 241 500 375
418 173 500 302
365 88 500 249
439 173 500 300
258 215 298 272
423 160 500 250
379 154 500 375
383 154 458 329
385 229 500 375
311 108 500 257
377 154 500 375
385 226 500 375
270 206 309 255
360 154 458 375
270 206 329 285
385 159 500 375
270 206 314 255
250 214 292 288
423 159 500 262
423 159 500 359
258 160 334 285
408 275 500 375
418 159 500 302
253 215 304 294
270 136 500 282
365 50 500 250
374 154 458 329
423 159 500 300
396 146 500 251
270 160 339 285
265 174 319 255
270 108 500 284
383 0 500 375
365 85 500 262
408 219 500 375
269 206 381 285
441 185 500 345
250 174 320 288
219 201 500 375
441 173 500 346
365 88 500 262
270 161 317 255
365 50 500 249
259 113 500 263
374 154 460 329
423 150 500 262
372 146 488 249
383 159 500 375
365 85 500 249
367 126 488 249
441 159 500 346
365 84 500 249
360 154 500 375
423 159 500 250
360 0 500 375
290 146 500 251
270 206 319 255
269 236 304 285
262 50 500 375
271 152 500 285
439 171 500 283
311 85 500 257
250 174 340 288
372 146 500 249
270 146 500 282
439 171 500 345
311 0 500 302
262 85 500 375
255 50 500 375
219 117 500 375
367 126 500 249
302 154 458 375
431 176 500 282
250 174 319 288
259 113 500 375
313 146 500 282
396 146 500 282
374 154 500 345
365 0 500 262
441 171 500 345
290 146 500 282
262 115 500 375
367 84 500 249
270 136 500 303
262 85 500 284
365 0 500 375
271 152 500 375
302 154 500 375
313 146 500 375
270 136 500 363
