0 87 255 154
0 261 309 333
277 122 443 241
114 239 500 333
0 86 500 154
279 125 443 242
249 261 500 333
52 176 242 279
161 195 380 280
107 174 320 239
113 251 320 333
72 110 330 185
254 86 500 149
72 110 330 175
0 218 310 333
0 83 500 124
282 88 500 156
0 99 252 181
181 88 500 156
0 81 500 119
283 93 500 157
308 247 500 333
52 176 242 276
283 87 500 184
150 105 336 183
215 189 409 266
57 231 385 279
0 102 213 216
107 174 389 244
308 254 500 333
316 103 500 190
0 81 308 128
119 256 320 333
181 83 500 156
69 169 320 239
243 184 500 333
0 87 255 155
310 261 500 333
0 180 326 333
159 110 451 170
0 59 353 128
181 87 500 156
170 110 451 170
114 239 385 291
0 158 320 333
283 93 500 184
0 87 500 156
0 186 137 333
0 168 162 277
0 17 500 128
0 180 140 333
0 93 254 156
310 177 500 333
379 134 500 266
0 159 326 333
215 182 454 275
381 139 500 271
122 255 320 333
300 118 481 230
0 87 500 154
308 104 500 197
125 178 333 243
52 169 242 276
279 125 443 245
167 93 500 157
0 80 500 118
0 87 285 195
0 17 353 128
0 0 500 154
53 168 333 229
0 83 500 112
219 254 500 333
0 159 309 333
161 212 346 288
39 160 242 279
215 190 406 266
282 87 500 211
0 144 94 300
125 178 384 235
115 174 374 229
167 95 403 155
0 23 500 126
122 256 320 333
153 124 333 222
283 93 500 165
118 255 338 333
0 83 500 126
0 99 285 181
0 102 213 178
308 184 500 333
96 191 346 288
0 144 94 316
282 88 500 211
52 231 447 309
215 182 446 272
0 239 500 333
254 87 500 149
263 83 500 184
310 185 500 333
282 88 500 219
0 239 289 333
0 0 500 118
0 145 285 195
0 87 330 155
161 195 458 303
0 83 500 119
0 0 500 155
104 174 387 229
0 83 500 118
254 90 500 201
0 0 500 119
0 24 500 118
55 174 231 277
72 155 285 229
57 231 447 309
114 239 385 333
254 90 500 190
0 21 500 119
0 93 292 156
240 86 500 149
0 20 500 119
230 184 500 333
114 186 500 333
277 181 454 278
69 168 374 229
0 251 289 333
113 251 326 333
0 0 500 181
0 168 176 277
72 155 430 197
0 239 320 333
0 255 320 333
0 87 255 157
0 0 500 128
0 83 500 120
0 17 500 155
0 87 330 154
0 0 500 156
0 81 500 124
0 218 500 333
0 102 213 333
215 182 406 266
134 87 500 157
96 177 346 288
0 81 500 127
0 255 330 333
0 0 500 127
0 168 137 333
0 0 500 124
0 20 500 124
