0 278 500 374
4 7 188 180
194 205 361 354
360 0 500 271
0 274 341 374
0 227 322 365
220 16 372 171
189 16 380 284
0 217 262 318
0 12 270 270
124 0 477 210
0 273 500 374
4 7 327 187
57 14 374 175
0 8 96 270
58 21 373 183
0 7 120 258
0 272 500 374
252 273 500 362
359 0 477 204
0 0 270 270
0 0 260 132
125 14 374 175
0 211 262 318
376 0 500 248
0 8 294 258
0 12 116 277
265 0 478 205
58 37 337 183
34 35 388 196
0 0 210 228
54 0 219 130
265 0 500 248
333 0 500 259
292 8 429 174
48 0 260 132
0 7 120 211
220 11 375 176
54 0 219 132
0 0 270 277
337 147 500 333
4 0 210 180
192 16 374 220
77 36 294 139
364 0 491 258
220 16 374 171
185 74 476 198
364 0 500 280
77 35 294 139
0 208 262 318
103 128 306 265
48 25 260 132
364 0 478 224
265 0 417 148
33 21 281 158
291 149 449 283
293 170 461 299
233 0 478 206
187 177 416 281
0 23 126 319
303 147 500 287
34 35 294 194
29 130 206 267
250 149 467 291
359 0 500 259
0 8 175 277
0 208 262 312
220 16 375 176
194 205 374 364
233 15 383 206
0 310 500 374
381 0 500 247
308 167 500 333
105 122 293 248
0 281 500 374
0 274 500 374
0 0 464 132
0 8 116 277
376 0 477 213
0 0 171 228
0 118 177 256
0 8 372 183
364 0 500 248
58 30 337 183
100 123 292 267
347 167 500 333
58 13 372 183
210 280 500 367
233 0 462 206
92 128 306 267
4 7 210 180
0 7 327 228
277 0 429 174
34 33 388 196
376 0 478 224
34 23 294 156
0 8 105 228
28 130 206 267
104 128 291 267
359 0 479 235
260 246 472 364
32 126 211 265
0 9 215 256
0 8 189 148
377 0 500 248
34 45 189 194
104 128 292 267
160 15 388 206
48 14 374 175
0 0 405 132
100 117 306 267
184 281 450 367
58 30 258 150
364 0 500 258
155 208 362 356
315 167 500 283
0 0 464 175
33 23 215 158
250 173 467 291
333 0 479 235
112 256 362 356
0 61 293 248
0 126 211 279
190 21 373 171
0 8 189 258
0 9 211 279
190 21 373 183
100 123 306 267
0 9 215 158
178 38 321 287
176 127 367 266
4 124 189 258
0 0 477 210
160 0 470 206
160 36 327 187
0 256 362 374
0 9 215 279
33 21 260 158
0 208 310 312
297 8 429 174
0 288 500 374
160 0 500 247
0 285 500 374
293 170 465 341
277 0 500 248
103 128 306 267
290 0 500 248
277 8 429 174
0 0 467 175
0 280 500 374
