193 236 328 370
232 411 333 444
221 407 333 444
124 355 206 428
193 252 333 403
78 365 272 500
134 34 333 404
0 0 182 365
124 297 211 457
253 358 333 405
181 246 333 380
78 375 223 500
0 0 182 500
120 375 223 500
231 411 333 444
139 203 333 397
137 297 211 417
127 383 207 500
53 148 182 417
168 205 333 396
188 244 333 396
253 360 333 405
252 327 333 372
65 91 182 468
222 407 333 446
252 360 333 405
0 9 170 500
253 323 333 405
138 304 211 417
251 340 333 405
139 305 205 399
120 370 183 500
193 236 333 404
272 314 333 406
139 203 333 405
95 382 207 500
138 289 215 399
134 252 215 399
139 288 215 379
127 383 219 500
221 408 333 444
251 327 333 405
222 314 333 416
99 370 183 500
95 0 333 500
139 305 215 399
272 329 333 406
138 288 235 417
0 0 182 382
188 244 333 398
222 407 333 444
0 0 333 500
226 411 333 446
138 356 235 417
257 341 333 404
53 59 182 417
99 369 165 498
139 288 215 376
231 407 333 444
252 323 333 378
285 281 333 385
222 406 333 445
139 288 235 403
222 407 333 445
222 410 333 444
138 252 333 404
139 302 204 376
106 0 333 500
124 355 217 428
138 207 333 404
229 407 333 444
252 323 333 404
124 355 221 428
138 203 333 405
257 314 333 404
164 347 333 414
134 165 298 399
168 205 333 405
188 244 333 405
252 314 333 406
139 302 213 379
128 236 213 397
252 354 333 405
193 252 333 404
138 236 333 417
138 305 215 399
109 244 333 500
107 0 333 445
137 289 211 417
128 83 333 432
252 327 333 405
128 232 247 417
134 255 211 417
257 281 333 404
95 382 219 500
138 288 215 397
53 0 182 417
99 0 333 500
128 162 299 397
128 236 233 397
99 207 333 500
110 169 333 500
138 293 213 397
106 125 333 500
139 293 213 379
99 203 333 500
168 169 333 405
139 302 235 403
139 289 215 399
37 91 182 468
59 91 182 468
252 281 333 404
164 182 333 405
124 255 211 457
78 83 333 500
181 246 333 432
134 232 247 399
128 195 333 432
128 228 247 397
128 182 333 405
95 232 333 500
37 0 182 468
134 165 333 404
181 246 333 445
124 244 333 457
108 0 333 405
106 125 211 457
128 83 333 445
181 83 333 445
95 236 333 500
128 195 270 397
102 0 333 500
99 182 333 500
128 232 333 417
102 34 333 405
164 34 333 405
108 0 333 404
78 0 333 405
168 34 333 405
78 0 333 500
